Epoch,AUC
1,86.07
2,88.76
3,82.47
4,85.41
5,82.06
6,85.96
7,84.04
8,84.74
9,80.95
10,84.62
11,86.82
12,86.55
13,86.27
14,86.78
15,81.84
16,87.01
17,81.09
18,87.72
19,87.12
20,85.42
21,89.08
22,83.44
23,85.71
24,84.99
25,79.50
26,86.76
27,82.81
28,87.99
29,86.05
30,83.82
31,84.54
32,80.24
33,89.70
34,86.96
35,86.86
36,83.27
37,84.81
38,88.44
39,83.60
40,82.64
41,83.18
42,87.64
43,87.62
44,85.22
45,87.43
46,86.29
47,88.47
48,84.18
49,87.97
50,84.32
51,83.45
52,88.58
53,83.38
54,84.01
55,82.81
56,87.94
57,86.48
58,85.15
59,87.74
60,86.13
61,83.59
62,82.97
63,81.89
64,83.91
65,82.47
66,84.69
67,79.58
68,86.10
69,85.99
70,82.45
71,81.63
72,85.47
73,81.51
74,82.31
75,86.00
76,83.38
77,83.65
78,83.40
79,84.60
80,84.78
81,85.31
82,88.20
83,86.57
84,88.72
85,86.29
86,87.13
87,85.69
88,87.16
89,83.96
90,83.45
91,87.17
92,85.45
93,83.77
94,83.19
95,82.97
96,77.56
97,87.51
98,83.54
99,87.33
100,85.26
