Epoch,AUC
1,86.06
2,84.65
3,86.53
4,87.92
5,85.12
6,86.44
7,86.11
8,87.25
9,86.93
10,85.09
11,84.11
12,85.35
13,84.12
14,87.89
15,84.44
16,83.68
17,82.68
18,84.76
19,87.26
20,83.41
21,87.30
22,85.19
23,83.70
24,85.62
25,87.51
26,84.92
27,85.37
28,86.36
29,84.83
30,88.07
31,85.16
32,85.22
33,84.82
34,84.92
35,88.68
36,88.88
37,87.67
38,88.89
39,85.42
40,86.91
41,86.47
42,87.69
43,87.45
44,83.25
45,82.87
46,86.98
47,85.15
48,89.51
49,84.56
50,86.29
51,86.65
52,84.11
53,87.99
54,85.92
55,83.99
56,86.07
57,85.83
58,86.83
59,84.97
60,86.18
61,86.58
62,85.46
63,87.47
64,86.72
65,88.42
66,83.14
67,85.12
68,89.96
69,86.40
70,85.82
71,85.98
72,86.37
73,89.47
74,85.35
75,88.01
76,88.36
77,86.04
78,84.79
79,86.94
80,85.87
81,87.71
82,85.46
83,85.76
84,85.89
85,87.92
86,86.90
87,86.84
88,86.78
89,86.96
90,89.41
91,86.59
92,87.08
93,86.11
94,86.60
95,86.83
96,88.51
97,86.33
98,87.34
99,87.00
100,83.30
