Epoch,AUC
1,86.40
2,82.29
3,83.85
4,83.37
5,83.87
6,87.41
7,86.61
8,81.94
9,82.01
10,86.64
11,81.27
12,77.78
13,86.11
14,88.17
15,83.45
16,86.84
17,81.99
18,82.53
19,81.48
20,86.16
21,80.73
22,85.95
23,84.05
24,87.86
25,84.65
26,85.48
27,84.04
28,83.51
29,83.40
30,84.78
31,84.07
32,82.88
33,85.53
34,85.52
35,83.46
36,87.06
37,86.59
38,78.29
39,86.82
40,83.71
41,84.33
42,79.96
43,86.40
44,86.72
45,83.58
46,85.38
47,84.77
48,82.73
49,85.02
50,82.22
51,82.66
52,85.63
53,82.94
54,84.25
55,84.51
56,84.01
57,85.66
58,84.15
59,83.30
60,85.15
61,84.18
62,83.74
63,80.10
64,85.41
65,86.53
66,83.99
67,85.39
68,82.45
69,81.94
70,86.36
71,82.89
72,82.98
73,84.97
74,84.70
75,87.66
76,85.93
77,83.16
78,85.71
79,77.16
80,86.56
81,87.63
82,81.94
83,81.84
84,84.66
85,83.52
86,83.45
87,87.71
88,84.40
89,82.83
90,86.21
91,80.70
92,86.00
93,86.18
94,86.92
95,79.83
96,83.44
97,86.58
98,83.28
99,82.17
100,85.06
