Epoch,AUC
1,86.44
2,85.05
3,83.34
4,85.82
5,85.30
6,87.20
7,80.09
8,84.17
9,85.23
10,85.60
11,84.88
12,82.43
13,84.43
14,80.90
15,83.98
16,85.48
17,86.04
18,85.66
19,83.32
20,83.62
21,81.60
22,85.53
23,81.99
24,87.12
25,80.32
26,82.63
27,88.83
28,82.00
29,81.24
30,84.55
31,86.93
32,80.94
33,82.58
34,85.72
35,84.74
36,85.75
37,85.02
38,83.05
39,83.98
40,85.18
41,82.30
42,83.29
43,81.95
44,90.09
45,81.50
46,84.86
47,82.73
48,84.80
49,83.78
50,86.72
51,85.69
52,83.47
53,83.62
54,82.66
55,84.06
56,89.10
57,83.64
58,79.65
59,85.12
60,86.11
61,84.50
62,82.91
63,83.35
64,83.11
65,85.04
66,84.30
67,78.10
68,80.58
69,84.52
70,82.45
71,83.00
72,86.45
73,83.32
74,87.50
75,88.05
76,87.08
77,83.58
78,84.31
79,83.37
80,85.77
81,85.76
82,89.03
83,86.25
84,85.34
85,86.58
86,85.33
87,86.42
88,86.51
89,86.01
90,82.57
91,89.61
92,85.89
93,84.12
94,83.64
95,85.53
96,86.19
97,85.01
98,83.36
99,81.44
100,82.53
