Epoch,AUC
1,87.51
2,85.12
3,85.64
4,88.94
5,88.76
6,85.34
7,84.98
8,87.62
9,86.54
10,86.24
11,85.24
12,87.98
13,87.89
14,88.18
15,88.34
16,89.26
17,85.40
18,85.93
19,87.31
20,87.66
21,86.45
22,85.66
23,84.47
24,86.60
25,85.41
26,87.04
27,86.98
28,83.71
29,85.81
30,86.39
31,84.90
32,87.59
33,87.56
34,87.41
35,86.71
36,86.54
37,88.79
38,86.61
39,83.58
40,86.34
41,81.12
42,85.69
43,86.04
44,87.59
45,87.70
46,87.80
47,86.05
48,84.25
49,87.07
50,85.77
51,87.93
52,86.12
53,87.45
54,89.12
55,87.85
56,86.05
57,86.90
58,86.75
59,87.17
60,88.48
61,85.59
62,84.66
63,86.48
64,88.24
65,87.69
66,85.15
67,88.39
68,86.89
69,87.50
70,87.73
71,86.82
72,86.80
73,85.32
74,87.66
75,88.58
76,85.17
77,83.19
78,88.17
79,89.00
80,84.58
81,87.83
82,85.92
83,86.98
84,85.37
85,89.71
86,84.70
87,86.58
88,86.61
89,87.96
90,85.78
91,86.13
92,87.28
93,87.35
94,84.42
95,86.98
96,84.69
97,89.00
98,85.89
99,87.80
100,87.16
