Epoch,AUC
1,81.38
2,86.16
3,85.15
4,83.94
5,87.39
6,83.94
7,85.66
8,85.75
9,83.59
10,83.63
11,80.10
12,85.22
13,83.33
14,83.76
15,81.88
16,83.18
17,86.25
18,85.94
19,84.66
20,85.41
21,85.58
22,86.20
23,85.47
24,84.70
25,84.23
26,83.89
27,81.72
28,86.41
29,86.39
30,87.01
31,86.01
32,86.05
33,87.22
34,85.14
35,88.76
36,88.60
37,87.22
38,83.42
39,84.16
40,83.66
41,82.40
42,84.00
43,83.71
44,83.69
45,84.43
46,83.02
47,87.59
48,88.63
49,85.05
50,88.13
51,87.04
52,87.55
53,86.84
54,83.81
55,85.11
56,85.85
57,87.52
58,83.30
59,87.43
60,85.07
61,84.48
62,83.77
63,84.00
64,86.91
65,85.69
66,81.21
67,88.54
68,81.50
69,83.52
70,82.05
71,84.83
72,82.93
73,83.62
74,83.45
75,84.84
76,82.39
77,89.70
78,87.50
79,86.21
80,86.39
81,84.67
82,86.57
83,78.88
84,83.88
85,82.20
86,86.55
87,85.45
88,83.64
89,88.81
90,88.39
91,85.05
92,82.11
93,81.45
94,82.64
95,86.83
96,82.30
97,83.73
98,84.32
99,80.34
100,81.44
