Epoch,AUC
1,88.35
2,87.02
3,84.10
4,87.67
5,87.22
6,84.23
7,86.13
8,88.66
9,88.60
10,84.41
11,87.85
12,84.07
13,86.16
14,87.55
15,89.74
16,86.29
17,88.18
18,87.55
19,85.90
20,87.93
21,87.67
22,87.15
23,84.69
24,88.42
25,88.01
26,87.29
27,88.47
28,86.57
29,87.37
30,88.05
31,87.83
32,86.99
33,87.98
34,87.80
35,85.93
36,88.08
37,87.15
38,86.37
39,86.63
40,85.09
41,88.94
42,84.94
43,85.64
44,86.18
45,86.87
46,87.51
47,87.90
48,88.22
49,84.81
50,85.96
51,86.11
52,86.07
53,85.57
54,89.27
55,86.22
56,87.99
57,89.54
58,85.35
59,87.60
60,85.51
61,90.10
62,86.54
63,88.47
64,85.01
65,86.44
66,86.82
67,88.04
68,87.18
69,86.28
70,87.27
71,86.30
72,86.80
73,85.90
74,87.31
75,89.32
76,86.49
77,85.21
78,84.53
79,88.96
80,87.10
81,86.17
82,83.69
83,89.16
84,84.97
85,89.00
86,85.85
87,89.18
88,88.87
89,86.27
90,86.31
91,87.93
92,87.30
93,86.27
94,88.87
95,90.17
96,85.52
97,87.90
98,88.71
99,85.02
100,88.72
