Epoch,AUC
1,85.49
2,86.04
3,78.65
4,82.08
5,82.57
6,88.71
7,88.26
8,82.70
9,83.74
10,85.48
11,82.24
12,84.83
13,83.14
14,83.07
15,85.57
16,86.42
17,85.97
18,87.11
19,87.66
20,85.61
21,86.67
22,88.25
23,86.19
24,81.67
25,79.36
26,82.70
27,87.41
28,82.06
29,86.74
30,84.59
31,85.42
32,81.62
33,84.59
34,86.21
35,87.11
36,89.51
37,82.78
38,86.32
39,84.21
40,87.76
41,86.12
42,82.42
43,88.91
44,88.47
45,87.20
46,84.29
47,82.28
48,85.68
49,85.17
50,84.42
51,87.81
52,88.07
53,87.35
54,85.81
55,88.37
56,87.08
57,86.45
58,86.90
59,86.04
60,85.98
61,83.65
62,85.23
63,84.67
64,80.79
65,88.66
66,88.63
67,86.41
68,86.36
69,85.52
70,85.78
71,87.04
72,85.70
73,84.06
74,87.90
75,86.88
76,84.19
77,87.52
78,83.16
79,82.40
80,84.71
81,86.93
82,88.41
83,83.74
84,87.18
85,85.66
86,85.13
87,88.77
88,87.40
89,89.42
90,83.47
91,84.95
92,85.52
93,84.40
94,86.59
95,86.83
96,85.77
97,83.05
98,84.42
99,84.10
100,82.93
