Epoch,AUC
1,84.00
2,87.15
3,84.96
4,87.74
5,86.19
6,83.02
7,84.44
8,85.72
9,88.10
10,86.22
11,83.36
12,87.77
13,85.31
14,88.22
15,82.46
16,84.56
17,86.30
18,85.62
19,88.18
20,88.95
21,86.79
22,85.29
23,87.44
24,87.18
25,88.22
26,84.27
27,85.51
28,84.63
29,85.71
30,86.60
31,87.01
32,85.43
33,83.86
34,84.24
35,86.39
36,87.25
37,86.51
38,88.68
39,86.10
40,85.81
41,83.19
42,88.31
43,86.92
44,84.97
45,84.47
46,88.76
47,88.05
48,87.23
49,86.21
50,83.07
51,88.29
52,88.29
53,82.63
54,85.23
55,83.68
56,86.54
57,85.35
58,88.15
59,84.74
60,83.32
61,89.24
62,82.59
63,85.49
64,85.53
65,86.74
66,85.84
67,86.35
68,85.64
69,86.69
70,86.29
71,85.88
72,87.41
73,87.43
74,81.39
75,84.60
76,85.42
77,86.51
78,87.00
79,89.20
80,84.32
81,86.78
82,84.44
83,85.85
84,85.12
85,85.81
86,84.80
87,85.96
88,85.56
89,88.10
90,86.24
91,85.82
92,89.54
93,88.73
94,87.82
95,84.11
96,86.35
97,86.64
98,85.92
99,86.19
100,87.04
