Epoch,AUC
1,82.71
2,84.80
3,79.83
4,84.78
5,85.07
6,84.07
7,88.56
8,86.32
9,88.68
10,88.17
11,86.43
12,83.62
13,83.52
14,88.16
15,84.48
16,85.47
17,86.82
18,88.73
19,84.67
20,89.93
21,85.35
22,85.54
23,87.27
24,85.70
25,85.57
26,81.11
27,82.89
28,82.94
29,87.59
30,85.43
31,84.82
32,83.49
33,88.61
34,86.58
35,81.61
36,86.10
37,86.32
38,83.73
39,83.80
40,86.12
41,86.72
42,82.79
43,83.85
44,83.59
45,85.12
46,84.70
47,81.56
48,86.43
49,84.71
50,87.54
51,83.48
52,81.98
53,84.32
54,85.64
55,84.31
56,84.21
57,82.42
58,84.62
59,84.22
60,87.58
61,81.87
62,84.16
63,83.44
64,84.01
65,83.17
66,82.50
67,86.25
68,89.44
69,85.54
70,85.12
71,83.50
72,83.62
73,83.65
74,87.38
75,88.29
76,87.87
77,83.28
78,86.63
79,83.97
80,85.70
81,83.71
82,87.34
83,82.47
84,80.33
85,84.11
86,86.25
87,82.30
88,80.65
89,85.95
90,82.78
91,86.07
92,85.25
93,83.69
94,85.94
95,87.37
96,81.24
97,86.96
98,89.19
99,83.40
100,84.21
