Epoch,AUC
1,73.71
2,67.10
3,71.80
4,73.97
5,71.54
6,73.56
7,71.38
8,69.61
9,72.41
10,77.14
11,78.29
12,82.04
13,82.81
14,82.43
15,83.86
16,82.40
17,82.47
18,80.90
19,80.47
20,81.82
21,84.90
22,86.51
23,87.16
24,86.34
25,85.92
26,87.26
27,88.49
28,89.42
29,89.25
30,87.75
31,88.26
32,86.23
33,86.10
34,85.29
35,84.76
36,83.63
37,84.17
38,85.38
39,84.63
40,82.80
41,81.34
42,81.27
43,81.04
44,81.60
45,83.56
46,84.93
47,87.18
48,85.22
49,81.88
50,82.03
51,87.90
52,86.98
53,87.76
54,87.00
55,86.16
56,84.06
57,83.54
58,79.52
59,77.57
60,74.34
61,75.85
62,81.75
63,84.47
64,86.08
65,84.91
66,86.11
67,84.50
68,85.45
69,85.98
70,84.53
71,86.18
72,83.30
73,84.17
74,84.44
75,84.06
76,82.57
77,82.91
78,85.87
79,85.84
80,84.88
81,85.10
82,84.22
83,83.93
84,82.94
85,81.80
86,80.36
87,77.97
88,74.16
89,66.02
90,64.36
91,69.79
92,75.67
93,81.13
94,82.00
95,83.07
96,83.97
97,86.27
98,86.45
99,79.17
100,78.79
101,78.02
102,82.99
103,83.86
104,82.70
105,79.20
106,81.15
107,80.50
108,80.19
109,81.05
110,82.24
111,81.23
112,80.26
113,78.97
114,80.09
115,82.95
116,83.93
117,85.30
118,84.97
119,75.80
120,78.99
121,76.37
122,81.69
123,84.86
124,84.52
125,83.41
126,82.70
127,82.16
128,81.86
129,82.83
130,82.45
131,83.60
132,85.57
133,86.16
134,84.98
135,86.82
136,86.31
137,86.41
138,85.37
139,85.53
140,84.68
141,84.09
142,85.47
143,84.31
144,83.85
145,83.98
146,84.03
147,81.02
148,79.25
149,75.01
150,77.13
151,78.92
152,80.29
153,82.04
154,83.36
155,84.60
156,84.43
157,83.71
158,83.80
159,83.99
160,85.11
161,85.53
162,85.25
163,86.33
164,84.36
165,84.32
166,85.29
167,83.18
168,82.92
169,81.21
170,78.51
171,79.38
172,79.75
173,83.14
174,84.75
175,85.49
176,85.80
177,86.74
178,87.50
179,87.58
180,87.73
181,87.78
182,86.96
183,87.65
184,87.03
185,83.56
186,84.55
187,83.48
188,84.66
189,82.78
190,82.00
191,74.40
192,46.62
193,53.20
194,66.54
195,75.19
196,81.50
197,80.34
198,80.17
199,82.88
200,86.32
201,80.82
202,81.52
203,80.69
204,80.32
205,75.83
206,78.32
207,75.08
208,77.71
209,78.51
210,84.17
211,86.29
212,85.62
213,83.65
214,82.27
215,82.32
216,82.39
217,82.77
218,82.85
219,83.23
220,82.93
221,82.55
222,84.07
223,84.95
224,84.86
225,86.86
226,87.19
227,86.84
228,86.71
229,85.72
230,85.48
231,84.92
232,85.52
233,84.59
234,85.13
235,85.84
236,85.40
237,86.39
238,87.05
239,87.42
240,85.82
241,86.21
242,85.26
243,84.40
244,81.83
245,83.74
246,85.86
247,86.07
248,86.35
249,85.51
250,84.65
251,86.15
252,84.48
253,82.57
254,81.56
255,80.11
256,80.70
257,79.08
258,77.14
259,80.54
260,82.36
261,83.74
262,86.81
263,86.86
264,86.17
265,83.22
266,81.08
267,81.46
268,86.55
269,84.77
270,86.68
271,84.66
272,82.95
273,82.26
274,82.30
275,80.50
276,79.80
277,79.13
278,81.57
279,82.90
280,82.79
281,83.74
282,84.51
283,83.93
284,82.93
285,82.50
286,83.07
287,83.27
288,81.98
289,81.26
290,82.15
291,83.97
292,84.51
293,84.17
294,85.36
295,85.45
296,85.19
297,84.01
298,83.96
299,84.07
300,83.70
301,84.56
302,85.40
303,84.78
304,86.61
305,86.40
306,86.48
307,87.17
308,86.07
309,83.66
310,80.04
311,78.74
312,78.09
313,78.82
314,79.68
315,78.87
316,77.19
317,80.31
318,83.36
319,85.78
320,85.90
321,86.32
322,85.95
323,85.28
324,84.98
325,85.22
326,84.09
327,83.06
328,81.80
329,81.80
330,81.64
331,82.52
332,82.11
333,83.61
334,84.06
335,84.97
336,85.19
337,84.65
338,82.87
339,83.24
340,83.12
341,82.47
342,82.28
343,84.36
344,84.04
345,84.41
346,85.36
347,85.88
348,84.80
349,85.51
350,85.05
351,84.77
352,84.40
353,82.97
354,83.35
355,84.95
356,83.30
357,82.90
358,80.36
359,79.68
360,77.96
361,79.15
362,80.50
363,83.19
364,84.95
365,86.47
366,87.61
367,83.23
368,75.90
369,74.37
370,76.66
371,75.79
372,76.55
373,75.86
374,72.75
375,74.02
376,76.72
377,79.00
378,80.05
379,81.62
380,83.94
381,84.77
382,86.33
383,85.98
384,84.88
385,81.01
386,80.52
387,83.57
388,84.78
389,85.31
390,83.78
391,83.65
392,84.60
393,82.97
394,82.18
395,80.44
396,79.26
397,78.86
398,78.18
399,79.05
400,81.72
401,83.57
402,84.36
403,85.61
404,85.69
405,86.39
406,85.34
407,82.66
408,82.38
409,83.50
410,85.96
411,85.01
412,85.49
413,84.82
414,84.75
415,84.60
416,83.44
417,84.92
418,84.94
419,84.36
420,83.66
421,78.43
422,77.14
423,79.85
424,84.41
425,85.41
426,86.07
427,87.40
428,85.95
429,85.46
430,84.74
431,84.55
432,84.42
433,85.66
434,87.20
435,86.91
436,85.01
437,82.68
438,79.18
439,74.68
440,72.93
441,72.03
442,70.80
443,71.98
444,73.23
445,74.90
446,78.49
447,80.50
448,81.64
449,83.85
450,83.92
451,85.11
452,84.36
453,83.22
454,83.71
455,84.48
456,83.40
457,83.89
458,83.77
459,80.76
460,80.62
461,81.97
462,81.94
463,82.88
464,82.47
465,82.36
466,80.87
467,81.41
468,80.86
469,81.33
470,81.89
471,82.53
472,83.80
473,84.80
474,85.45
475,84.62
476,86.55
477,83.62
478,82.87
479,82.89
480,81.71
481,82.47
482,83.58
483,85.85
484,86.08
485,86.45
486,85.59
487,85.97
488,85.40
489,85.96
490,85.98
491,85.77
492,85.49
493,86.07
494,86.74
495,85.54
496,85.34
497,85.59
498,84.44
499,83.98
500,84.09
501,83.29
502,83.14
503,82.00
504,82.20
505,81.84
506,83.02
507,84.66
508,84.79
509,85.06
510,87.53
511,86.71
512,86.87
513,86.16
514,85.88
515,86.89
516,84.50
517,83.61
518,79.72
519,76.35
520,74.51
521,72.21
522,68.91
523,64.29
524,64.94
525,63.28
526,64.19
527,67.03
528,72.04
529,77.66
530,80.97
531,82.17
532,83.88
533,84.63
534,84.45
535,85.05
536,84.57
537,84.64
538,85.53
539,85.16
540,86.11
541,86.28
542,85.92
543,84.13
544,81.13
545,79.22
546,78.62
547,81.52
548,81.92
549,83.68
550,82.30
551,82.36
552,81.86
553,83.56
554,80.56
555,81.16
556,81.98
557,84.15
558,85.27
559,85.53
560,85.95
561,87.02
562,87.11
563,85.86
564,84.88
565,86.15
566,86.29
567,86.58
568,87.34
569,87.11
570,86.12
571,86.30
572,85.27
573,82.89
574,81.51
575,76.85
576,65.05
577,56.30
578,52.62
579,67.68
580,79.64
581,85.76
582,86.69
583,87.18
584,87.31
585,86.53
586,86.56
587,85.93
588,86.02
589,84.40
590,84.11
591,84.00
592,85.18
593,84.32
594,84.03
595,83.21
596,83.71
597,83.74
598,83.04
599,82.95
600,83.32
601,83.63
602,84.79
603,85.25
604,85.75
605,84.35
606,83.24
607,81.91
608,79.75
609,78.65
610,78.90
611,78.77
612,77.90
613,78.51
614,80.10
615,83.39
616,85.68
617,86.30
618,87.58
619,87.35
620,87.65
621,87.71
622,87.67
623,88.02
624,88.00
625,87.54
626,88.30
627,88.13
628,87.23
629,85.94
630,84.48
631,83.39
632,82.44
633,82.55
634,85.27
635,86.76
636,87.12
637,84.63
638,83.15
639,78.76
640,75.75
641,77.02
642,79.39
643,79.49
644,78.78
645,78.06
646,77.19
647,74.11
648,74.61
649,77.52
650,81.17
651,81.32
652,82.00
653,80.53
654,80.63
655,82.59
656,83.15
657,84.03
658,84.90
659,85.71
660,86.16
661,85.22
662,84.28
663,82.90
664,83.32
665,84.81
666,85.77
667,86.17
668,86.64
669,86.61
670,87.70
671,87.35
672,85.61
673,84.78
674,83.77
675,84.70
676,83.65
677,84.66
678,84.59
679,83.56
680,83.30
681,82.90
682,83.58
683,82.23
