Epoch,AUC
1,73.25
2,66.67
3,71.77
4,72.30
5,68.36
6,74.69
7,71.74
8,65.35
9,69.03
10,78.22
11,77.06
12,77.88
13,79.55
14,79.80
15,81.61
16,82.10
17,81.01
18,78.98
19,79.23
20,77.46
21,84.21
22,84.56
23,84.99
24,85.68
25,86.22
26,86.16
27,87.90
28,88.57
29,88.55
30,85.29
31,85.29
32,81.76
33,83.27
34,81.80
35,81.75
36,80.81
37,82.16
38,82.59
39,82.43
40,80.15
41,79.41
42,80.11
43,79.52
44,80.75
45,83.41
46,84.24
47,85.63
48,85.58
49,60.65
50,71.60
51,81.16
52,79.98
53,86.53
54,85.15
55,85.01
56,83.66
57,81.50
58,76.25
59,76.78
60,71.90
61,75.62
62,81.24
63,81.87
64,81.23
65,83.47
66,80.51
67,80.59
68,82.95
69,83.82
70,82.46
71,83.85
72,81.73
73,80.63
74,82.66
75,83.04
76,82.27
77,81.73
78,84.94
79,84.47
80,84.55
81,84.05
82,84.01
83,80.68
84,80.19
85,80.12
86,77.68
87,78.31
88,74.10
89,64.23
90,59.23
91,61.82
92,65.77
93,79.51
94,79.41
95,79.80
96,81.99
97,84.17
98,85.56
99,71.46
100,70.60
101,65.97
102,79.22
103,80.70
104,78.82
105,77.07
106,77.87
107,76.60
108,77.12
109,76.34
110,78.07
111,74.29
112,76.01
113,78.42
114,75.84
115,82.94
116,81.95
117,82.26
118,83.75
119,66.86
120,69.79
121,63.04
122,81.27
123,84.29
124,84.00
125,82.40
126,81.84
127,81.36
128,80.89
129,81.15
130,81.86
131,81.37
132,84.09
133,82.99
134,81.70
135,84.13
136,84.75
137,84.54
138,84.24
139,83.62
140,82.42
141,81.50
142,83.86
143,81.42
144,79.05
145,76.26
146,79.62
147,77.08
148,76.70
149,67.10
150,71.03
151,74.96
152,77.75
153,81.50
154,83.54
155,84.78
156,83.21
157,82.35
158,83.17
159,80.83
160,81.09
161,81.34
162,84.05
163,83.60
164,82.93
165,80.67
166,82.12
167,81.38
168,81.76
169,79.67
170,76.75
171,76.34
172,78.33
173,81.04
174,83.27
175,84.06
176,82.70
177,84.15
178,86.23
179,85.89
180,85.95
181,86.20
182,84.22
183,86.84
184,85.22
185,82.00
186,82.94
187,80.36
188,82.80
189,81.24
190,81.65
191,62.86
192,42.91
193,46.52
194,64.98
195,77.62
196,79.12
197,76.15
198,77.41
199,81.21
200,82.28
201,76.97
202,80.28
203,79.32
204,75.25
205,63.42
206,74.18
207,72.84
208,78.98
209,79.83
210,81.50
211,84.88
212,84.79
213,83.11
214,82.33
215,81.04
216,80.82
217,82.60
218,78.88
219,79.94
220,77.82
221,79.46
222,80.99
223,81.06
224,81.47
225,84.78
226,85.64
227,83.65
228,84.38
229,84.52
230,83.47
231,83.97
232,84.59
233,84.41
234,85.36
235,84.80
236,83.93
237,84.67
238,86.57
239,85.83
240,83.14
241,82.92
242,81.35
243,81.96
244,80.38
245,82.59
246,84.69
247,85.56
248,84.59
249,84.60
250,82.73
251,85.03
252,83.66
253,82.81
254,82.03
255,81.33
256,80.89
257,80.26
258,78.74
259,80.47
260,82.03
261,84.21
262,86.07
263,82.91
264,83.37
265,80.05
266,74.91
267,78.20
268,82.12
269,83.09
270,86.17
271,83.35
272,82.06
273,80.21
274,78.07
275,71.94
276,70.00
277,72.91
278,79.80
279,81.61
280,81.02
281,83.26
282,83.49
283,85.71
284,82.16
285,82.07
286,81.56
287,81.63
288,80.51
289,80.10
290,81.97
291,83.25
292,83.59
293,83.27
294,84.62
295,84.59
296,83.80
