Epoch,AUC
1,74.73
2,65.39
3,72.39
4,74.90
5,73.55
6,72.77
7,74.42
8,72.29
9,71.42
10,75.74
11,74.40
12,79.67
13,81.71
14,80.31
15,82.52
16,81.77
17,81.05
18,79.24
19,78.05
20,79.27
21,83.92
22,84.47
23,86.30
24,86.56
25,86.71
26,86.45
27,87.80
28,88.31
29,88.22
30,86.39
31,86.34
32,84.08
33,83.66
34,81.85
35,82.89
36,82.50
37,82.98
38,84.47
39,82.87
40,80.54
41,80.46
42,81.08
43,79.84
44,81.26
45,82.82
46,85.44
47,87.33
48,86.91
49,82.93
50,84.31
51,83.21
52,82.22
53,85.40
54,86.24
55,86.92
56,83.75
57,83.39
58,79.50
59,79.20
60,79.39
61,79.87
62,81.01
63,83.71
64,83.25
65,85.86
66,85.12
67,83.85
68,81.88
69,83.50
70,84.06
71,85.90
72,82.83
73,85.02
74,83.51
75,83.30
76,82.71
77,82.64
78,84.73
79,84.64
80,84.85
81,85.26
82,84.29
83,82.06
84,80.87
85,79.69
86,77.95
87,77.88
88,74.37
89,67.44
90,69.39
91,71.28
92,75.34
93,80.31
94,80.97
95,81.99
96,83.55
97,85.68
98,85.68
99,80.44
100,78.82
101,78.67
102,83.35
103,82.14
104,79.11
105,77.83
106,80.05
107,78.50
108,80.66
109,81.48
110,84.28
111,81.83
112,81.55
113,80.55
114,82.11
115,82.97
116,81.56
117,82.51
118,82.94
119,77.16
120,76.56
121,78.29
122,81.97
123,83.66
124,82.64
125,82.79
126,82.86
127,83.72
128,81.58
129,81.83
130,82.28
131,82.99
132,85.40
133,85.00
134,83.20
135,85.80
136,86.64
137,86.72
138,86.66
139,85.85
140,83.89
141,83.82
142,83.89
143,83.46
144,84.11
145,82.14
146,81.76
147,79.14
148,77.02
149,75.03
150,75.88
151,77.62
152,79.32
153,80.22
154,82.51
155,85.60
156,83.97
157,83.36
158,83.80
159,83.43
160,84.41
161,84.54
162,82.99
163,81.55
164,83.59
165,83.97
166,84.22
167,84.11
168,83.35
169,81.89
170,79.67
171,78.89
172,80.77
173,82.59
174,83.91
175,84.55
176,85.65
177,86.12
178,87.49
179,86.80
180,85.59
181,86.06
182,82.65
183,86.58
184,86.29
185,84.62
186,83.27
187,80.79
188,82.57
189,81.70
190,80.26
191,78.28
192,69.07
193,67.21
194,71.02
195,78.10
196,82.01
197,79.56
198,79.58
199,83.09
200,83.64
201,83.88
202,78.91
203,81.11
204,78.82
205,73.60
206,77.62
207,75.06
208,77.46
209,77.74
210,83.19
