Epoch,AUC
1,73.33
2,66.38
3,71.13
4,71.21
5,70.30
6,75.37
7,69.89
8,66.03
9,69.24
10,75.28
11,76.75
12,80.61
13,82.18
14,81.21
15,82.08
16,81.98
17,81.70
18,80.54
19,78.67
20,79.16
21,84.19
22,85.52
23,85.70
24,86.10
25,85.63
26,86.04
27,87.99
28,88.05
29,88.26
30,87.77
31,87.37
32,88.25
33,84.72
34,83.25
35,83.62
36,82.59
37,82.83
38,84.62
39,83.27
40,81.93
41,80.71
42,80.15
43,81.41
44,80.21
45,82.56
46,85.01
47,86.11
48,84.44
49,82.31
50,85.65
51,89.25
52,87.83
53,86.93
54,86.07
55,85.85
56,83.95
57,82.81
58,79.65
59,77.60
60,77.13
61,78.26
62,81.72
63,83.53
64,83.82
65,83.74
66,86.15
67,85.63
68,85.13
69,85.12
70,84.76
71,85.94
72,81.86
73,82.47
74,83.61
75,84.30
76,82.39
77,82.77
78,84.91
79,86.51
80,85.42
81,85.43
82,83.37
83,81.23
84,80.47
85,80.04
86,79.02
87,77.08
88,73.49
89,68.01
90,63.69
91,70.65
92,73.49
93,80.20
94,80.31
95,82.99
96,84.00
97,86.51
98,87.17
99,83.46
100,79.86
101,82.16
102,85.72
103,85.53
104,81.73
105,79.08
106,77.14
107,75.96
108,77.86
109,77.80
110,80.99
111,79.36
112,80.04
113,78.79
114,79.94
115,84.20
116,83.91
117,84.39
118,83.19
119,81.40
120,81.22
121,79.40
122,85.34
123,86.17
124,84.17
125,82.76
126,82.20
127,81.14
128,81.48
129,81.95
130,82.21
131,82.90
132,85.61
133,83.39
134,82.52
135,86.43
136,86.43
137,86.41
138,83.98
139,84.70
140,84.46
141,84.60
142,85.11
143,83.86
144,81.87
145,80.04
146,81.51
147,78.72
148,77.70
149,73.01
150,77.15
151,76.77
152,79.23
153,82.05
154,84.01
155,84.08
156,83.76
157,83.48
158,82.34
159,81.58
160,84.50
161,85.27
162,85.51
163,84.47
164,82.80
165,83.69
166,83.78
167,82.58
168,83.38
169,81.00
170,77.51
171,78.42
172,79.85
173,82.57
174,82.68
175,84.44
176,83.09
177,84.51
178,86.48
179,86.19
180,86.79
181,88.10
182,84.67
183,87.25
184,86.54
185,82.89
186,84.50
187,81.21
188,83.48
189,81.35
190,81.83
191,71.10
192,58.12
193,62.45
194,69.01
195,76.67
196,81.41
197,79.00
198,79.69
199,83.09
200,84.47
201,81.03
202,80.26
203,78.77
204,79.15
205,75.60
206,78.17
207,77.99
208,76.50
209,79.37
210,83.13
211,86.60
212,86.00
213,84.44
214,82.24
215,83.26
216,82.39
217,83.36
218,81.06
219,80.98
220,80.06
221,80.34
222,81.10
223,81.50
224,83.83
225,84.89
226,85.51
227,85.65
228,85.86
229,85.66
230,84.33
231,84.66
232,83.92
233,83.77
234,84.91
235,84.71
236,84.44
237,84.90
238,85.95
239,85.78
240,84.74
241,85.90
242,85.27
243,83.52
244,80.58
245,82.66
246,84.46
247,86.10
248,85.07
249,83.61
250,83.17
251,85.71
252,82.71
253,82.01
254,81.15
255,79.26
256,80.38
257,78.58
258,77.80
259,80.22
260,81.35
261,84.63
262,86.19
263,86.99
264,86.00
265,82.07
266,79.88
267,81.95
268,85.34
269,84.58
270,85.80
271,84.80
272,83.47
273,82.94
274,82.45
275,78.44
276,77.83
277,77.21
278,81.48
279,83.05
280,82.45
281,83.64
282,83.23
283,84.54
284,81.68
285,82.57
286,82.42
287,82.10
288,81.60
289,81.01
290,81.89
291,82.94
292,84.17
293,83.34
294,83.78
295,83.70
296,84.27
297,82.77
298,81.41
299,82.87
300,81.86
301,84.72
302,85.07
303,84.68
304,85.60
305,86.45
306,85.54
307,86.57
308,84.75
309,84.38
310,79.16
311,77.70
312,78.94
313,78.06
314,78.69
315,79.48
316,76.39
317,80.56
318,82.77
319,83.63
320,85.04
321,85.48
322,85.26
323,84.80
324,84.07
325,82.65
326,82.76
327,82.69
328,81.53
329,81.33
330,82.18
331,82.30
332,81.21
333,83.97
334,84.27
335,84.19
336,86.28
337,85.00
338,82.60
339,84.40
340,81.79
341,79.60
342,79.92
343,83.82
344,84.09
345,84.72
346,84.70
347,84.33
348,82.83
349,84.59
350,84.87
351,86.17
352,85.54
353,83.26
354,83.60
355,85.66
356,80.88
357,82.25
358,82.90
359,83.00
360,81.49
361,82.12
362,83.63
363,83.66
364,82.41
365,86.23
366,86.74
367,82.69
368,73.45
369,74.36
370,75.52
371,74.24
372,76.23
373,73.60
374,74.24
375,72.39
376,76.53
377,79.75
378,81.92
379,82.40
380,84.20
381,83.18
382,85.65
383,86.32
384,85.18
385,82.21
386,82.30
387,84.23
388,85.91
389,86.17
390,84.23
391,84.25
392,84.82
393,81.57
394,81.81
395,81.28
396,78.81
397,78.51
398,76.31
399,77.82
400,81.36
401,82.30
402,82.97
403,85.03
404,84.05
405,84.97
406,85.68
407,83.04
408,83.82
409,85.28
410,86.95
411,84.50
412,83.36
413,83.57
414,85.15
415,84.58
416,83.01
417,83.83
418,84.58
419,85.40
420,81.21
421,78.85
422,73.60
423,79.41
424,82.62
425,84.19
426,86.39
427,87.37
428,86.35
429,86.13
430,86.44
431,86.43
432,85.90
433,86.32
434,85.77
435,86.43
436,84.52
437,81.46
438,79.45
439,75.27
440,73.07
441,69.41
442,67.67
443,71.77
444,73.40
445,75.45
446,77.54
447,79.15
448,81.15
449,83.71
450,84.07
451,85.58
452,83.53
453,82.86
454,82.43
455,84.24
456,83.52
457,83.34
458,83.01
459,80.55
460,80.04
461,82.43
462,83.72
463,84.29
464,80.79
465,81.86
466,80.43
467,81.56
468,81.46
469,79.90
470,79.74
471,81.17
472,82.36
473,84.60
474,84.91
475,84.91
476,87.04
477,83.77
478,82.08
479,81.57
480,79.83
481,80.95
482,81.63
483,84.82
484,85.43
485,85.85
486,84.17
487,83.63
488,83.95
489,84.98
490,85.00
491,83.98
492,85.25
493,85.25
494,87.22
495,84.82
496,83.97
497,84.22
498,84.37
499,84.32
500,83.85
501,84.23
502,82.46
503,80.87
504,80.92
505,82.20
506,83.68
507,83.23
508,83.81
509,84.39
510,86.56
511,87.22
512,86.30
513,86.10
514,86.16
515,86.42
516,84.59
517,84.30
518,80.95
519,77.64
520,73.93
521,70.66
522,67.24
523,60.85
524,62.25
525,62.37
526,62.95
527,67.20
528,71.20
529,73.55
530,78.90
531,81.17
532,82.66
533,83.95
534,83.15
535,85.66
536,86.05
537,85.11
538,86.28
539,86.21
540,86.27
541,85.34
542,85.16
543,82.29
544,80.71
545,79.86
546,77.05
547,79.51
548,80.88
549,82.11
550,80.87
551,82.60
552,81.32
553,84.06
554,81.68
555,80.27
556,82.10
557,83.62
558,84.57
559,85.63
560,86.36
561,86.78
562,88.75
563,86.28
564,84.68
565,85.98
566,86.49
567,86.28
568,86.82
569,86.63
570,86.19
571,84.76
572,85.47
573,81.93
574,78.46
575,75.59
576,64.24
577,54.53
578,51.49
579,65.75
580,76.32
581,83.80
582,85.34
583,86.01
584,86.75
585,86.18
586,85.65
587,86.25
588,84.72
589,84.71
590,84.38
591,85.42
592,85.62
593,84.51
