Epoch,AUC
1,74.17
2,66.30
3,72.01
4,75.94
5,73.52
6,74.95
7,72.39
8,69.09
9,73.63
10,77.63
11,78.84
12,81.68
13,82.76
14,82.10
15,84.24
16,82.65
17,82.73
18,80.65
19,80.55
20,81.95
21,84.67
22,86.28
23,86.96
24,86.68
25,86.80
26,87.28
27,88.96
28,88.90
29,89.22
30,87.26
31,87.72
32,85.99
33,86.55
34,85.50
35,84.68
36,83.60
37,83.72
38,85.11
39,84.72
40,82.28
41,80.59
42,81.40
43,80.71
44,81.81
45,83.49
46,85.02
47,86.98
48,85.51
49,81.84
50,82.32
51,86.22
52,87.57
53,87.63
54,86.81
55,85.93
56,83.92
57,82.91
58,80.19
59,77.92
60,75.99
61,75.96
62,81.53
63,83.77
64,85.78
65,85.00
66,86.11
67,83.97
68,84.41
69,85.07
70,84.77
71,85.70
72,82.73
73,83.86
74,84.16
75,83.78
76,82.31
77,82.81
78,85.25
79,85.84
80,85.13
81,84.92
82,84.52
83,83.63
84,83.27
85,81.93
86,80.63
87,77.60
88,73.75
89,65.07
90,62.90
91,66.91
92,75.42
93,80.70
94,82.01
95,82.80
96,84.01
97,86.29
98,86.56
99,79.60
100,79.43
101,78.77
102,83.23
103,84.71
104,82.31
105,79.84
106,81.87
107,80.53
108,80.27
109,81.24
110,82.10
111,81.16
112,80.95
113,79.67
114,80.41
115,83.17
116,83.89
117,84.69
118,84.53
119,77.03
120,79.18
121,77.95
122,81.94
123,85.28
124,84.28
125,83.26
126,82.06
127,82.03
128,82.06
129,82.09
130,82.26
131,83.51
132,85.75
133,85.29
134,85.57
135,86.63
136,86.52
137,85.93
138,85.13
139,85.59
140,84.11
141,84.44
142,85.16
143,84.63
144,83.59
145,84.08
146,84.06
147,81.92
148,79.16
149,75.13
150,77.46
151,79.34
152,80.58
153,81.96
154,82.80
155,84.45
156,84.19
157,83.60
158,84.00
159,83.99
160,85.68
161,85.33
162,84.72
163,85.40
164,84.67
165,83.98
166,85.50
167,83.36
168,82.23
169,80.54
170,78.51
171,79.23
172,80.08
173,82.47
174,84.39
175,85.22
176,85.61
177,86.06
178,87.07
179,87.50
180,87.70
181,87.83
182,86.82
183,86.74
184,86.81
185,83.35
186,85.07
187,82.51
188,84.50
189,83.03
190,82.24
191,74.17
192,45.75
193,52.58
194,66.59
195,76.69
196,82.03
197,81.55
198,80.89
199,82.65
200,85.71
201,81.11
202,80.95
203,81.01
204,80.54
205,77.22
206,77.04
207,74.41
208,76.91
209,78.32
210,83.92
211,86.58
212,84.68
213,83.07
214,82.74
215,82.57
216,82.68
217,83.39
218,82.82
219,82.46
220,81.56
221,82.14
222,83.44
223,84.35
224,84.88
225,87.25
226,87.30
227,86.46
228,86.35
229,85.74
230,84.83
231,84.79
232,85.06
233,84.90
234,85.51
235,85.78
236,85.59
237,86.24
238,86.51
239,87.14
240,85.52
241,85.03
242,83.60
243,84.78
244,83.01
245,84.86
246,86.29
247,86.35
248,85.66
249,85.15
250,85.43
251,86.29
252,84.54
253,82.83
254,81.71
255,79.76
256,80.71
257,78.53
258,77.17
259,80.05
260,81.70
261,83.91
262,86.93
263,86.91
264,86.53
265,83.36
266,81.99
267,81.95
268,85.85
269,84.87
270,85.39
271,84.24
272,83.24
273,82.09
274,82.48
275,80.47
276,80.11
277,79.25
278,81.84
279,83.47
