Epoch,AUC
1,72.79
2,63.88
3,72.03
4,74.06
5,71.46
6,74.83
7,69.48
8,64.60
9,68.64
10,75.74
11,76.50
12,75.98
13,78.08
14,79.31
15,81.28
16,81.68
17,81.83
18,79.27
19,79.82
20,77.35
21,83.02
22,82.91
23,85.26
24,86.80
25,86.24
26,85.70
27,88.55
28,87.93
29,88.21
30,85.28
31,85.38
32,81.41
33,82.92
34,82.58
35,81.50
36,81.47
37,81.99
38,83.09
39,82.88
40,80.15
41,78.47
42,79.04
43,80.23
44,80.55
45,83.23
46,84.84
47,86.58
48,86.87
49,75.90
50,71.75
51,81.85
52,80.94
53,86.67
54,85.26
55,85.50
56,82.93
57,81.45
58,77.29
59,73.23
60,73.03
61,76.84
62,80.19
63,81.42
64,80.99
65,83.89
66,85.06
67,82.18
68,81.87
69,82.80
70,82.21
71,83.60
72,80.35
73,81.60
74,82.68
75,83.69
76,81.51
77,81.45
78,85.89
79,85.34
80,84.05
81,84.09
82,83.18
83,81.11
84,80.59
85,80.22
86,77.52
87,77.97
88,73.20
89,62.27
90,54.64
91,58.74
92,66.52
93,79.48
94,79.10
95,79.32
96,80.05
97,84.28
98,84.80
99,69.96
100,66.60
101,64.83
102,79.10
103,80.09
104,79.75
105,73.77
106,79.41
107,77.11
108,78.32
109,77.40
110,78.63
111,72.66
112,77.69
113,76.61
114,76.43
115,82.18
116,80.65
117,80.88
118,82.10
119,66.69
120,73.10
121,67.58
122,77.66
123,84.03
124,83.76
125,82.50
126,82.06
127,80.42
128,81.71
129,80.66
130,80.90
131,80.22
132,84.67
133,82.19
134,81.60
135,84.05
136,83.96
137,84.47
138,84.05
139,83.61
140,83.44
141,82.48
142,83.93
143,81.60
144,80.53
145,76.87
146,78.56
147,79.65
148,75.28
149,68.71
150,74.80
151,76.21
152,79.26
153,81.97
154,82.22
155,84.32
156,82.99
157,82.78
158,83.71
159,82.71
160,81.45
161,82.76
162,82.33
163,78.90
164,82.04
165,80.79
166,81.36
167,82.56
168,81.48
169,78.11
170,76.22
171,76.51
172,77.95
173,80.66
174,82.63
175,82.35
176,82.71
177,83.22
178,86.31
179,85.57
180,86.06
181,86.84
182,81.82
183,85.00
184,84.44
185,80.86
186,83.10
187,80.69
188,84.24
189,83.11
190,82.47
191,59.63
192,45.00
193,47.22
194,67.64
195,73.60
196,79.48
197,77.24
198,77.38
199,81.82
200,82.03
201,78.43
202,81.73
203,76.76
204,72.89
205,72.99
206,75.76
207,73.95
208,78.09
209,79.82
210,81.49
211,84.98
212,84.31
213,82.71
214,82.28
215,81.57
216,82.50
217,83.33
218,78.74
219,79.51
220,78.66
221,78.75
222,80.07
223,80.59
224,82.44
225,84.71
226,84.31
227,83.36
228,84.29
229,83.23
230,83.04
231,84.06
232,83.99
233,85.07
234,85.12
235,85.97
236,85.04
237,85.38
238,85.77
239,85.35
240,83.58
241,82.76
242,81.24
243,83.53
244,82.15
245,84.44
246,84.56
247,84.69
248,85.17
249,85.61
250,83.19
251,84.92
252,82.53
253,82.74
254,80.70
255,80.27
256,80.40
257,77.00
258,77.66
259,79.91
260,82.05
261,84.60
262,86.05
263,83.16
264,82.28
265,80.69
266,77.40
267,63.76
268,81.68
269,83.91
270,85.25
271,84.78
272,82.20
273,79.08
274,79.00
275,74.52
276,71.27
277,73.07
278,80.14
279,81.37
280,80.45
281,83.13
282,84.48
283,85.21
284,81.46
285,81.95
286,82.15
287,82.79
288,81.02
289,80.64
290,81.68
291,82.99
292,83.03
293,82.74
294,84.22
295,83.48
296,82.68
297,82.95
298,82.81
299,82.04
300,81.59
301,84.24
302,85.64
303,83.09
304,83.17
305,83.46
306,82.91
307,84.57
308,82.51
309,83.62
310,78.96
311,75.55
312,75.45
313,78.57
314,79.25
315,77.73
316,73.89
317,78.46
318,78.82
319,81.48
320,82.41
321,81.76
322,82.26
323,82.43
324,82.08
325,85.42
326,82.99
327,82.69
328,82.28
329,79.76
330,78.66
331,78.68
332,79.00
333,81.38
334,82.23
335,82.47
336,82.58
337,81.71
338,79.95
339,80.94
340,80.78
341,80.18
342,80.68
343,82.26
344,83.78
345,84.43
346,84.75
347,83.75
348,82.19
349,83.76
350,81.64
351,84.81
352,82.74
353,82.75
354,81.51
355,85.82
356,80.38
357,77.72
358,77.74
359,74.38
360,70.24
361,62.94
362,72.41
363,80.82
364,82.07
365,85.71
366,84.97
367,82.75
368,71.77
369,69.23
370,73.37
371,72.16
372,74.21
373,73.08
374,65.81
375,68.29
376,70.17
377,74.11
378,78.72
379,80.73
380,82.18
381,83.18
382,86.27
383,85.62
384,83.73
385,80.97
386,81.04
387,81.13
388,80.53
389,82.59
390,81.97
391,81.74
392,83.12
393,82.12
394,79.96
395,79.16
396,78.65
397,76.81
398,76.74
399,78.77
400,79.86
401,83.52
402,83.42
403,83.61
404,85.23
405,85.49
406,82.80
407,83.46
408,79.60
409,77.78
410,84.21
411,82.53
412,83.87
413,83.32
414,82.42
415,82.73
416,82.14
417,83.70
418,84.29
419,82.80
420,78.96
421,69.74
422,72.27
423,78.49
424,81.49
425,84.67
426,85.72
427,86.41
428,84.78
429,81.45
430,82.29
431,77.75
432,79.91
433,83.02
434,85.17
435,85.50
436,84.30
437,81.65
438,78.04
439,72.60
440,66.71
441,64.77
442,65.08
443,62.24
444,71.59
445,74.05
446,78.19
447,79.64
448,80.56
449,82.41
450,84.25
451,85.42
452,84.86
453,83.41
454,83.09
455,83.74
456,83.26
457,85.60
458,85.65
459,80.99
460,80.32
461,81.15
462,81.79
463,82.54
464,81.76
465,80.30
466,78.74
467,80.55
468,79.57
469,78.32
470,79.31
471,79.95
472,80.55
473,83.45
474,83.01
475,83.15
476,84.51
477,81.68
478,81.03
479,81.16
480,80.44
481,81.32
482,83.03
483,84.66
484,84.58
485,85.73
486,84.51
487,84.39
488,84.59
489,85.69
490,85.46
491,84.21
492,85.56
493,85.41
494,86.48
495,84.43
496,83.13
497,84.34
498,83.37
499,82.67
500,82.66
501,82.78
502,83.02
503,81.98
504,79.87
505,79.38
506,79.90
507,81.69
508,82.38
509,82.47
510,85.06
511,86.16
512,84.80
513,84.43
514,82.00
515,84.30
516,83.00
517,81.94
518,77.41
519,73.84
520,70.16
521,66.85
522,57.04
523,57.01
524,58.58
525,58.30
526,61.24
527,67.32
528,72.55
529,78.32
530,80.40
531,81.25
532,82.63
533,85.12
534,81.86
535,79.86
536,79.57
537,82.59
538,84.67
539,85.29
540,84.51
541,85.26
542,83.05
543,82.42
544,78.92
545,79.27
546,77.27
547,74.13
548,77.40
549,79.68
550,77.96
551,79.38
552,79.47
553,80.92
554,77.40
555,79.40
556,81.98
557,83.98
558,83.76
559,85.12
560,84.43
561,84.97
562,84.05
563,80.66
564,79.25
565,84.01
566,83.13
567,80.95
568,83.48
569,84.33
570,83.30
571,84.90
572,83.52
573,81.80
574,80.41
575,74.40
576,64.11
577,54.18
578,57.63
579,67.53
580,79.33
581,83.56
582,85.09
583,85.14
584,85.24
585,84.91
586,86.52
587,85.73
588,85.13
589,84.72
590,85.01
591,84.93
592,85.15
593,82.80
594,82.29
595,81.81
596,84.05
597,83.48
598,81.87
599,81.49
600,80.67
601,81.00
602,84.05
603,84.08
604,84.10
605,83.88
606,83.36
607,82.19
608,79.96
609,79.51
610,78.23
611,77.01
612,74.70
613,75.83
614,78.40
615,83.76
616,85.12
617,85.52
618,86.67
619,86.99
620,88.37
621,88.10
622,87.66
623,88.68
624,86.98
625,86.94
626,87.13
627,86.76
628,87.25
629,86.27
630,84.11
631,82.80
632,81.92
633,82.56
634,84.89
635,85.33
636,87.01
637,84.59
638,82.83
639,77.62
640,76.19
641,77.95
642,79.45
643,77.61
644,77.07
645,75.28
646,75.28
647,75.32
648,77.40
649,79.39
650,80.89
651,80.93
652,80.98
653,79.69
654,80.85
655,82.92
656,80.82
657,81.12
658,82.23
659,83.54
660,83.72
661,83.66
662,81.37
663,80.93
664,82.21
665,84.88
666,84.75
667,85.60
668,84.87
669,85.35
670,87.53
671,86.04
672,84.72
673,84.66
674,84.54
675,84.35
676,83.35
677,83.83
678,84.23
679,82.68
680,81.75
681,81.58
682,83.04
683,80.41
684,78.80
685,77.81
686,78.04
687,81.59
688,81.39
689,82.42
690,85.18
691,85.13
692,87.11
693,86.24
694,86.90
695,86.64
696,85.51
697,86.05
698,82.90
699,82.18
700,83.29
701,82.40
702,81.18
703,81.22
704,81.06
705,80.56
706,82.47
707,81.37
708,82.59
709,82.60
710,82.74
711,82.80
712,80.20
713,82.07
714,82.80
715,82.34
716,82.30
717,83.10
718,85.29
719,86.51
720,86.91
721,87.04
722,86.32
723,86.69
724,85.45
725,85.07
726,81.04
727,76.76
728,75.33
729,76.13
730,77.47
731,76.75
732,75.50
733,78.25
734,80.03
735,80.20
736,81.63
737,83.42
738,81.58
739,84.11
740,84.27
741,84.13
742,83.72
743,83.07
744,80.56
745,81.50
746,82.95
747,82.73
748,85.82
749,85.81
750,84.53
751,85.61
752,84.59
753,83.30
754,80.98
755,82.04
756,81.59
757,79.85
758,75.54
759,74.73
760,75.91
761,75.50
762,78.89
763,81.46
764,81.14
765,82.00
766,80.93
767,81.70
768,81.48
769,83.04
770,82.41
771,84.00
772,82.98
773,83.59
774,85.52
775,85.51
776,85.83
777,86.02
778,85.54
779,86.07
780,86.94
781,86.64
782,87.82
783,88.25
784,85.98
785,86.74
786,85.82
787,86.24
788,84.44
789,84.05
790,81.87
791,82.29
792,83.05
793,82.87
794,82.27
795,81.34
796,81.93
797,81.55
798,81.21
799,81.85
800,83.34
801,84.90
802,85.07
803,84.45
804,83.49
805,84.33
806,84.58
807,82.42
808,85.59
809,82.01
810,77.21
811,72.34
812,62.40
813,53.10
814,47.20
815,50.13
816,53.80
817,61.66
818,72.81
819,79.25
820,83.77
821,85.26
822,86.24
823,85.81
824,86.10
825,86.92
826,86.93
827,85.04
828,86.21
829,85.18
830,85.85
831,85.56
832,86.21
833,84.19
834,82.82
835,82.89
836,82.73
837,81.16
838,80.79
839,81.09
840,82.03
841,82.31
842,83.07
843,83.98
844,85.03
845,85.54
846,86.28
847,86.00
848,86.23
849,85.96
850,84.93
851,86.18
852,84.46
853,84.66
854,85.78
855,82.76
856,84.00
857,83.89
858,84.39
859,85.21
860,86.68
861,87.90
862,85.88
863,86.34
864,85.41
865,85.39
866,85.22
867,83.93
868,82.52
869,80.74
870,79.67
871,78.67
872,76.11
873,75.96
874,77.11
875,75.99
876,74.76
877,75.54
878,75.37
879,74.80
880,76.23
881,79.34
882,79.87
883,81.30
884,82.24
885,84.59
886,84.24
887,85.37
888,85.92
889,85.72
890,86.24
891,88.39
892,85.49
893,84.65
894,80.07
895,85.63
896,87.30
897,85.92
898,85.96
899,83.10
900,78.74
901,79.01
902,76.99
903,74.42
904,72.00
905,71.13
906,73.07
907,73.99
908,74.78
909,79.21
910,81.64
911,84.06
912,83.46
913,84.95
914,85.78
915,86.70
916,86.90
917,86.48
918,85.80
919,85.01
920,82.35
921,81.35
922,80.46
923,78.03
924,77.58
925,76.52
926,77.74
927,78.53
928,79.37
929,79.70
930,79.46
931,80.57
932,80.74
933,79.96
934,78.20
935,79.23
936,79.48
937,81.83
938,81.41
939,82.74
940,82.70
941,83.39
942,84.36
943,84.44
944,84.98
945,84.71
946,82.87
947,85.52
948,86.69
949,88.20
950,88.80
951,88.95
952,88.79
953,88.36
954,88.08
955,86.82
956,86.45
957,86.23
958,80.81
959,80.18
960,79.67
961,80.19
962,81.47
963,82.66
964,82.06
965,82.22
966,82.33
967,81.96
968,81.15
969,80.15
970,80.51
971,81.32
972,81.35
973,83.84
974,83.51
975,84.82
976,86.04
977,87.16
978,87.43
979,86.07
980,85.21
981,85.40
982,85.93
983,85.05
984,84.16
985,83.39
986,85.03
987,85.15
988,85.47
989,83.86
990,84.23
991,84.44
992,84.31
993,83.71
994,83.19
995,83.83
996,82.87
997,82.99
998,81.80
999,83.35
1000,81.48
1001,80.89
1002,77.84
1003,77.05
1004,76.70
1005,76.65
1006,76.15
1007,78.47
1008,80.11
1009,81.56
1010,80.14
1011,81.48
1012,83.01
1013,83.09
1014,83.17
1015,84.07
1016,85.51
1017,87.05
1018,88.06
1019,87.31
1020,87.10
1021,86.93
1022,87.55
1023,86.31
1024,87.39
1025,87.69
1026,87.46
1027,88.24
1028,88.04
1029,88.39
1030,87.48
1031,85.61
1032,84.94
1033,84.30
1034,83.37
1035,82.97
1036,83.49
1037,86.87
1038,84.07
1039,84.68
1040,84.70
1041,84.52
1042,82.43
1043,83.16
1044,83.64
1045,83.14
1046,82.56
1047,81.57
1048,82.17
1049,78.84
1050,78.45
1051,78.10
1052,79.83
1053,81.42
1054,82.26
1055,82.47
1056,85.33
1057,85.31
1058,85.88
1059,86.21
1060,85.77
1061,86.11
1062,86.87
1063,86.08
1064,86.11
1065,86.75
1066,85.73
1067,84.80
1068,84.45
1069,84.15
1070,82.65
1071,81.72
1072,81.11
1073,80.08
1074,80.18
1075,78.12
1076,78.08
1077,77.99
1078,74.92
1079,76.09
1080,78.38
1081,80.61
1082,81.76
1083,84.07
1084,85.26
1085,85.62
1086,84.08
1087,85.96
1088,85.40
1089,85.01
1090,86.52
1091,85.54
1092,85.77
1093,85.37
1094,86.07
1095,84.82
1096,85.03
1097,83.70
1098,83.03
1099,82.89
1100,82.53
1101,81.99
1102,81.59
1103,81.24
1104,81.62
1105,81.16
1106,79.69
1107,80.29
1108,80.45
1109,80.05
1110,81.47
1111,81.37
1112,80.88
1113,80.49
1114,81.27
1115,80.58
1116,82.41
1117,81.57
1118,82.87
1119,84.04
1120,84.41
1121,85.09
1122,85.17
1123,86.43
1124,85.90
1125,85.82
1126,86.60
1127,87.52
1128,86.66
1129,85.96
1130,85.64
1131,86.13
1132,85.93
1133,86.51
1134,85.76
1135,85.82
1136,86.13
1137,85.27
1138,85.41
1139,85.68
1140,85.73
1141,83.22
1142,82.22
1143,82.78
1144,83.04
1145,82.10
1146,84.06
1147,83.48
1148,81.35
1149,81.87
1150,80.69
1151,81.69
1152,81.79
1153,81.65
1154,83.49
1155,83.12
1156,83.89
1157,84.44
1158,85.39
1159,84.31
1160,83.85
1161,83.46
1162,81.35
1163,81.96
1164,79.34
1165,78.63
1166,78.78
1167,79.32
1168,79.85
1169,79.45
1170,78.99
1171,81.20
1172,81.20
1173,81.10
1174,82.98
1175,85.33
1176,86.77
1177,85.01
1178,84.81
1179,83.69
1180,82.78
1181,84.47
1182,84.28
1183,84.44
1184,84.38
1185,82.85
1186,82.15
1187,83.60
1188,82.56
1189,82.68
1190,83.59
1191,84.45
1192,85.09
1193,85.14
1194,85.03
1195,85.29
1196,83.32
1197,82.18
1198,83.29
1199,85.34
1200,84.66
1201,84.52
1202,85.40
1203,84.72
1204,83.10
1205,83.40
1206,84.13
1207,83.85
1208,84.16
1209,84.08
1210,83.05
1211,83.29
1212,84.31
1213,82.30
1214,80.43
1215,81.34
1216,77.95
1217,79.25
1218,76.99
1219,76.87
1220,75.07
1221,75.16
1222,77.72
1223,79.11
1224,80.35
1225,82.48
1226,82.86
1227,84.19
1228,84.28
1229,86.60
1230,86.52
1231,85.63
1232,84.30
1233,85.89
1234,85.57
1235,87.64
1236,86.10
1237,86.53
1238,85.76
1239,83.99
1240,84.76
1241,82.95
1242,81.75
1243,82.74
1244,82.66
1245,81.48
1246,81.44
1247,82.28
1248,83.72
1249,84.01
1250,84.28
1251,82.81
1252,81.47
1253,81.63
1254,81.42
1255,82.23
1256,82.16
1257,82.76
1258,81.20
1259,81.83
1260,82.35
1261,81.21
1262,82.74
1263,83.05
1264,84.17
1265,85.80
1266,85.66
1267,85.11
1268,83.99
1269,85.30
1270,85.57
1271,86.49
1272,86.68
1273,86.27
1274,84.54
1275,85.45
1276,83.65
1277,83.22
1278,86.02
1279,86.72
1280,86.59
1281,85.90
1282,87.64
1283,86.04
1284,84.28
1285,83.05
1286,82.39
1287,82.65
1288,81.32
1289,80.93
1290,80.91
1291,78.46
1292,79.77
1293,79.96
1294,79.08
1295,78.90
1296,78.17
1297,78.85
1298,80.76
1299,79.35
1300,80.46
1301,82.60
1302,83.05
1303,80.73
1304,81.25
1305,83.32
1306,83.85
1307,85.76
1308,85.19
1309,84.84
1310,85.39
1311,85.11
1312,85.46
1313,84.08
1314,85.00
1315,82.53
1316,84.54
1317,83.12
1318,84.11
1319,84.00
1320,85.40
1321,85.77
1322,84.15
1323,85.07
1324,85.03
1325,84.25
1326,82.55
1327,81.89
1328,80.31
1329,78.22
1330,77.46
1331,76.62
1332,77.55
1333,78.55
1334,81.53
1335,81.68
1336,82.88
1337,81.36
1338,81.20
1339,81.25
1340,81.41
1341,84.79
1342,84.00
1343,85.46
1344,86.46
1345,86.24
1346,84.98
1347,83.99
1348,84.30
1349,84.82
1350,84.98
1351,83.73
1352,83.78
1353,81.67
1354,80.29
1355,81.01
1356,81.42
1357,81.25
1358,80.83
1359,80.97
1360,81.85
1361,82.99
1362,82.59
1363,83.35
1364,84.09
1365,85.76
1366,85.27
1367,85.12
1368,83.49
1369,83.16
1370,83.13
1371,83.14
