Epoch,AUC
1,74.04
2,66.25
3,73.82
4,77.34
5,73.79
6,74.20
7,73.21
8,70.51
9,71.84
10,76.53
11,77.34
12,79.03
13,81.81
14,81.70
15,83.17
16,82.19
17,81.21
18,79.68
19,79.96
20,80.04
21,82.90
22,84.86
23,85.53
24,87.43
25,87.25
26,86.80
27,88.67
28,89.09
29,88.64
30,86.66
31,87.11
32,83.95
33,82.53
34,82.61
35,82.53
36,83.02
37,83.92
38,84.30
39,83.83
40,81.98
41,79.94
42,80.30
43,78.56
44,80.52
45,82.23
46,85.02
47,86.27
48,86.62
49,83.50
50,83.51
51,84.88
52,82.99
53,86.67
54,86.16
55,86.04
56,84.22
57,83.59
58,80.07
59,78.62
60,78.01
61,78.55
62,81.32
63,83.51
64,82.42
65,85.72
66,86.80
67,84.42
68,84.05
69,83.28
70,82.97
71,86.13
72,82.90
73,83.80
74,84.21
75,83.27
76,82.04
77,83.35
78,84.86
79,85.23
80,85.10
81,84.60
82,83.69
83,82.83
84,80.23
85,79.87
86,78.88
87,78.06
88,75.80
89,69.79
90,67.43
91,71.23
92,74.53
93,80.52
94,79.97
95,82.26
96,83.32
97,85.10
98,85.21
99,81.09
100,80.56
101,76.61
102,80.67
103,79.69
104,80.82
105,78.11
106,80.91
107,80.98
108,81.69
109,82.08
110,82.19
111,83.06
112,82.00
113,80.17
114,80.54
115,81.93
116,80.94
117,82.04
118,83.27
119,79.93
120,79.92
121,78.73
122,82.97
123,81.47
124,83.74
125,82.59
126,82.05
127,84.19
128,82.36
129,81.97
130,83.03
131,83.43
132,85.68
133,84.06
134,83.64
135,85.84
136,85.76
137,85.86
138,85.22
139,85.12
140,83.86
141,84.50
142,85.02
143,83.80
144,83.47
145,83.14
146,84.51
147,80.92
148,78.92
149,75.03
150,78.07
151,77.73
152,80.26
153,80.85
154,83.06
155,84.81
156,84.16
157,84.31
158,84.05
159,84.76
160,86.09
161,82.95
162,82.25
163,81.85
164,83.91
165,82.44
166,85.46
167,84.76
168,83.74
169,81.89
170,80.99
171,79.74
172,79.97
173,83.38
174,84.52
175,84.81
176,85.84
177,86.17
178,87.16
179,86.79
180,86.06
181,85.48
182,84.65
183,86.02
184,85.74
185,84.67
186,84.03
187,81.64
188,82.16
189,81.43
190,80.14
191,77.56
192,67.49
193,68.12
194,72.74
195,78.08
196,82.30
197,80.21
198,79.99
199,82.01
200,83.81
201,83.30
202,79.55
203,76.61
204,77.60
205,76.13
206,77.03
207,77.42
208,75.76
209,77.78
210,80.41
211,86.33
212,85.55
213,83.60
214,83.56
215,83.64
216,82.26
217,83.10
218,82.82
219,80.64
220,79.64
221,81.17
222,82.54
223,84.23
224,83.94
225,85.37
226,87.13
227,86.28
228,85.31
229,84.02
230,84.75
231,85.13
232,86.34
233,85.83
234,86.99
235,85.30
236,85.88
237,85.87
238,85.69
239,85.80
240,83.45
241,85.32
242,82.09
243,81.93
244,80.63
245,83.99
246,85.12
247,85.59
248,85.89
249,85.13
250,84.29
251,84.49
252,83.53
253,82.53
254,80.33
255,77.61
256,80.42
257,79.21
258,80.12
259,81.64
260,82.46
261,84.15
262,86.23
263,85.96
264,84.84
265,82.68
266,82.71
267,84.65
268,87.07
269,85.52
270,86.51
271,85.36
272,82.59
273,83.70
274,82.62
275,82.16
276,80.90
277,80.24
278,81.69
279,83.77
280,81.74
281,84.33
282,84.56
283,85.06
284,84.48
285,83.26
286,82.58
287,83.60
288,81.98
289,81.52
290,82.62
291,82.57
292,85.07
293,84.69
294,85.15
295,83.91
296,81.53
297,82.06
298,81.59
299,82.49
300,82.35
301,82.43
302,83.49
303,83.81
304,84.36
305,85.70
306,85.57
307,84.14
308,84.66
309,82.32
310,79.33
311,77.68
312,77.92
313,79.21
314,77.97
315,78.22
316,77.56
317,78.74
318,80.36
319,81.61
320,83.89
321,85.16
322,85.11
323,85.94
324,84.76
325,84.88
326,84.31
327,84.63
328,82.21
329,80.87
330,81.24
331,80.61
332,80.91
333,83.06
334,82.61
335,83.92
336,83.59
337,84.22
338,81.26
339,81.03
340,80.89
341,79.99
342,80.33
343,81.55
344,84.16
345,84.13
346,84.29
347,83.54
348,83.17
349,84.43
350,83.71
351,84.70
352,84.54
353,83.99
354,84.45
355,85.59
356,81.08
357,81.21
358,82.03
359,80.43
360,78.23
361,78.96
362,78.79
363,82.29
364,84.10
365,87.18
366,85.87
367,84.02
368,75.97
369,75.51
370,75.76
371,76.39
372,76.88
373,77.67
374,77.18
375,77.84
376,80.26
377,81.92
378,81.69
379,82.26
380,83.09
381,83.10
382,85.48
383,85.15
384,84.70
385,83.78
386,85.01
387,84.87
388,85.23
389,85.68
390,83.60
391,83.52
392,84.51
393,84.01
394,82.27
395,82.35
396,81.11
397,80.12
398,77.90
399,78.56
400,81.33
401,82.13
402,83.05
403,84.40
404,85.02
405,85.51
406,84.01
407,84.18
408,83.87
409,83.51
410,85.25
411,85.18
412,85.00
413,85.02
414,83.78
415,83.04
416,83.03
417,84.29
418,83.58
419,83.41
420,84.60
421,79.61
422,78.25
423,81.42
424,83.24
425,84.69
426,85.59
427,87.28
428,86.73
429,84.36
430,86.55
431,82.63
432,83.63
433,85.29
434,86.54
435,86.81
436,85.94
437,84.17
438,80.38
439,75.40
440,71.02
441,69.90
442,69.65
443,71.95
444,71.90
445,74.93
446,77.38
447,80.44
448,82.17
449,84.38
450,85.51
451,85.40
452,85.72
453,84.80
454,83.92
455,83.94
456,84.11
457,84.81
458,84.71
459,82.19
460,79.74
461,81.50
462,84.55
463,84.41
464,82.54
465,83.43
466,82.43
467,81.76
468,81.19
469,79.82
470,81.47
471,81.25
472,83.70
473,85.34
474,84.19
475,85.49
476,85.76
477,83.98
478,83.98
479,84.24
480,84.00
481,83.19
482,84.92
483,86.69
484,86.97
485,86.71
