Epoch,AUC
1,73.50
2,64.14
3,69.48
4,71.96
5,72.13
6,73.69
7,68.14
8,64.99
9,68.89
10,76.61
11,78.66
12,80.38
13,82.19
14,82.03
15,83.32
16,82.26
17,82.93
18,79.76
19,79.63
20,79.16
21,83.24
22,83.21
23,84.29
24,85.92
25,86.34
26,86.33
27,87.78
28,87.75
29,88.55
30,87.82
31,87.28
32,88.01
33,86.48
34,85.24
35,83.21
36,82.80
37,82.50
38,83.75
39,82.97
40,81.72
41,80.21
42,79.23
43,81.94
44,80.09
45,82.33
46,84.55
47,85.96
48,85.06
49,82.29
50,85.44
51,88.80
52,87.53
53,88.31
54,86.81
55,85.59
56,83.30
57,82.79
58,80.58
59,76.98
60,78.56
61,78.14
62,81.76
63,83.77
64,83.49
65,84.71
66,87.19
67,86.13
68,84.75
69,84.13
70,84.15
71,85.28
72,80.95
73,81.96
74,82.79
75,82.80
76,82.31
77,82.22
78,85.03
79,86.04
80,84.60
81,85.28
82,83.57
83,82.29
84,80.81
85,81.17
86,79.52
87,77.17
88,72.83
89,65.91
90,61.16
91,66.93
92,72.75
93,79.39
94,81.83
95,81.76
96,84.01
97,86.46
98,86.92
99,83.44
100,80.87
101,81.95
102,84.82
103,85.88
104,82.23
105,80.56
106,78.61
107,77.28
108,78.15
109,75.43
110,80.27
111,79.72
112,80.22
113,79.11
114,79.52
115,82.40
116,83.61
117,83.94
118,82.46
119,81.61
120,80.91
121,79.17
122,83.71
123,86.16
124,82.88
125,83.36
126,82.99
127,80.99
128,82.36
129,82.19
130,81.16
131,83.07
132,85.57
133,83.52
134,83.76
135,86.29
136,85.93
137,85.48
138,83.87
139,83.97
140,84.71
141,84.51
142,85.57
143,83.58
144,82.42
145,79.38
146,80.78
147,82.17
148,79.63
149,74.86
150,79.22
151,77.31
152,80.30
153,82.14
154,82.99
155,84.34
156,83.54
157,83.26
158,83.16
159,82.94
160,83.98
161,82.66
162,82.07
163,82.56
164,84.42
165,83.53
166,83.97
167,83.12
168,82.28
169,78.32
170,75.74
171,78.46
172,78.75
173,81.76
174,82.44
175,83.77
176,83.70
177,84.22
178,85.96
179,86.16
180,86.35
181,88.46
182,84.99
183,86.95
184,86.19
185,82.94
186,83.56
187,81.16
188,83.50
189,83.42
190,81.88
191,71.19
192,57.05
193,62.16
194,71.95
195,73.81
196,80.91
197,80.81
198,81.27
199,83.00
200,83.25
201,80.73
202,82.03
203,78.86
204,80.02
205,74.25
206,77.44
207,76.56
208,79.14
209,79.81
210,85.02
211,86.33
212,86.32
213,84.41
214,83.21
215,83.62
216,83.16
217,82.98
218,81.11
219,80.33
220,80.30
221,80.54
222,81.15
223,82.61
224,84.18
225,85.61
226,85.25
227,85.92
228,85.29
229,84.38
230,83.45
231,83.51
232,84.81
233,84.83
234,84.51
235,84.90
236,84.53
237,85.00
238,85.07
239,85.26
240,84.80
241,85.74
242,83.94
243,84.10
244,81.58
245,83.91
246,84.79
247,85.50
248,84.74
249,84.60
250,83.28
251,84.77
252,81.91
253,81.96
254,80.78
255,78.70
256,79.60
257,78.33
258,76.49
259,79.69
260,81.38
261,84.57
262,87.11
263,87.04
264,86.04
265,83.04
266,78.98
267,81.15
268,85.45
269,84.10
270,84.92
271,84.29
272,83.74
273,81.65
274,81.96
275,78.73
276,79.17
277,77.82
278,82.15
279,81.99
280,80.98
281,84.20
282,84.62
283,84.79
284,82.63
285,81.62
286,82.47
287,82.20
288,81.75
289,80.08
290,82.53
291,83.62
292,83.86
293,82.44
294,84.36
295,84.18
296,83.10
297,82.30
298,81.60
299,81.82
300,81.92
301,85.59
302,86.39
303,85.48
304,85.34
305,86.18
306,85.10
307,86.36
308,83.63
309,83.33
310,80.24
311,77.00
312,77.37
313,79.67
314,79.59
315,79.38
316,76.68
317,78.66
318,81.75
319,83.91
320,83.62
321,84.62
322,85.10
323,85.11
324,83.96
325,83.51
326,83.02
327,83.17
328,82.21
329,81.50
