Epoch,AUC
1,75.84
2,66.81
3,72.39
4,75.25
5,72.30
6,75.23
7,71.83
8,69.57
9,74.17
10,77.83
11,78.31
12,81.72
13,82.71
14,81.87
15,84.69
16,82.95
17,82.09
18,81.13
19,81.24
20,82.58
21,85.90
22,86.67
23,87.43
24,87.38
25,86.98
26,87.89
27,88.64
28,89.03
29,89.58
30,87.97
31,88.14
32,86.33
33,86.66
34,85.51
35,84.75
36,83.27
37,83.54
38,84.97
39,84.89
40,83.65
41,81.45
42,81.03
43,80.93
44,81.92
45,83.36
46,84.64
47,87.26
48,84.92
49,82.39
50,81.82
51,86.60
52,87.26
53,87.59
54,87.14
55,86.49
56,84.39
57,83.46
58,80.39
59,77.99
60,76.46
61,75.42
62,80.57
63,84.16
64,85.64
65,85.14
66,86.39
67,83.91
68,85.07
69,85.89
70,84.33
71,85.78
72,82.64
73,83.99
74,84.69
75,84.57
76,82.78
77,83.19
78,85.05
79,85.73
80,84.74
81,84.46
82,84.09
83,83.54
84,82.56
85,82.05
86,80.40
87,77.64
88,74.25
89,66.61
90,62.57
91,67.84
92,76.19
93,81.73
94,82.86
95,83.22
96,84.98
97,86.36
98,86.32
99,77.40
100,79.13
101,78.18
102,83.46
103,83.59
104,82.90
105,79.69
106,81.82
107,80.04
108,79.69
109,80.97
110,82.75
111,81.64
112,80.65
113,79.22
114,80.02
115,83.59
116,84.54
117,85.73
118,85.30
119,76.99
120,80.23
121,76.29
122,81.57
123,84.54
124,84.11
125,83.24
126,82.59
127,82.35
128,82.66
129,82.68
130,82.62
131,84.05
132,85.77
133,85.93
134,85.12
135,87.61
136,86.45
137,86.42
138,85.62
139,85.10
140,84.58
141,84.46
142,86.01
143,85.78
144,84.75
145,84.44
146,84.25
147,82.09
148,78.06
149,74.22
150,77.25
151,79.45
152,80.69
153,82.48
154,83.58
155,84.32
156,83.87
157,83.70
158,83.68
159,84.18
160,85.52
161,85.16
162,84.07
163,85.36
164,85.11
165,83.70
166,85.60
167,83.97
168,82.30
169,80.49
170,78.40
171,78.75
172,79.57
173,82.48
174,84.51
175,85.00
176,85.78
177,86.11
178,86.65
179,87.18
180,87.67
181,87.71
182,86.23
183,87.10
184,87.26
185,83.70
186,85.03
187,83.00
188,84.36
189,83.10
190,82.65
191,74.65
192,46.00
193,51.39
194,65.26
195,75.79
196,81.76
197,81.50
198,80.70
199,83.77
200,85.83
201,80.41
202,80.86
203,80.02
204,80.16
205,76.46
206,77.16
207,73.11
208,76.75
209,78.27
210,84.11
211,87.15
212,85.86
213,84.00
214,82.64
215,82.66
216,83.23
217,83.65
218,82.92
219,83.09
220,81.99
221,82.74
222,84.56
223,84.64
224,84.70
225,86.65
226,87.42
227,86.68
228,86.09
229,85.28
230,85.42
231,85.13
232,85.61
233,85.23
234,85.69
235,86.18
236,85.87
237,86.46
238,86.94
239,87.11
240,85.22
241,86.60
242,85.41
243,84.01
244,82.51
245,85.62
246,87.20
247,86.27
248,86.25
249,85.90
250,84.91
251,86.63
252,85.02
253,83.11
254,82.01
255,80.11
256,81.59
257,78.73
258,77.63
259,79.95
260,81.94
261,84.60
262,87.25
263,87.11
264,86.51
265,83.14
266,82.26
267,82.66
268,85.59
269,84.75
270,86.10
271,85.45
272,84.12
273,83.12
274,82.97
275,81.33
276,79.85
277,78.93
278,82.35
279,84.08
280,82.93
281,84.46
282,84.95
283,84.35
284,83.66
285,83.52
286,83.13
287,83.86
288,82.74
289,82.06
290,82.10
291,84.19
292,84.23
293,84.29
294,85.14
295,84.76
296,83.74
297,83.03
298,83.12
299,83.06
300,83.21
301,83.50
302,85.19
303,84.47
304,85.93
305,86.99
306,86.84
307,87.28
308,85.90
309,83.62
310,79.11
311,79.61
312,78.54
313,79.91
314,79.91
315,78.76
316,77.48
317,80.62
318,83.75
319,85.30
320,85.50
321,86.80
322,85.95
323,85.62
324,85.49
325,85.65
326,84.98
327,83.62
328,81.88
329,82.24
330,82.20
331,82.73
332,82.03
333,83.75
334,83.54
335,85.00
336,85.34
337,83.64
338,82.73
339,82.36
340,82.77
341,82.19
342,81.87
343,83.21
