Epoch,AUC
1,75.14
2,66.98
3,73.78
4,76.79
5,74.34
6,73.27
7,73.99
8,69.66
9,71.19
10,78.00
11,75.86
12,80.50
13,81.82
14,82.29
15,83.68
16,81.66
17,80.77
18,80.11
19,79.64
20,79.28
21,83.03
22,84.77
23,86.61
24,87.31
25,86.34
26,87.16
27,87.83
28,89.17
29,89.39
30,86.47
31,85.05
32,84.14
33,83.32
34,83.48
35,82.74
36,82.95
37,83.49
38,83.89
39,83.37
40,81.24
41,80.75
42,80.51
43,78.99
44,80.59
45,82.62
46,85.48
47,86.81
48,87.39
49,82.67
50,85.06
51,83.72
52,85.14
53,86.05
54,85.87
55,87.66
56,84.71
57,83.40
58,79.44
59,79.37
60,79.44
61,78.81
62,80.57
63,82.74
64,82.76
65,85.73
66,85.48
67,84.42
68,82.14
69,84.12
70,83.34
71,85.77
72,83.90
73,84.58
74,85.15
75,83.54
76,82.51
77,83.51
78,84.67
79,85.04
80,84.81
81,85.16
82,83.32
83,81.91
84,80.16
85,79.71
86,78.40
87,78.46
88,74.94
89,69.88
90,68.92
91,71.65
92,75.26
93,80.97
94,81.55
95,82.40
96,83.57
97,85.77
98,84.25
99,79.52
100,79.27
101,78.51
102,76.63
103,77.60
104,79.90
105,78.63
106,80.83
107,80.46
108,80.50
109,81.31
110,84.25
111,82.90
112,80.98
113,81.24
114,80.61
115,80.91
116,81.09
117,81.14
118,83.87
119,79.41
120,79.15
121,80.79
122,81.77
123,82.60
124,82.06
125,81.94
126,83.46
127,83.25
128,81.93
129,80.97
130,81.70
131,82.97
132,85.70
133,84.77
134,83.92
135,86.50
136,86.21
137,86.17
138,85.57
139,85.09
140,83.60
141,84.09
142,85.07
143,84.12
144,85.03
145,83.37
146,83.75
147,81.29
148,78.35
149,75.24
150,77.60
151,78.70
152,80.02
153,81.15
154,83.93
155,85.30
156,83.28
157,82.62
158,84.03
159,84.48
160,84.15
161,82.37
162,81.95
163,82.02
164,84.55
165,82.97
166,85.49
167,84.86
168,83.83
169,82.00
170,81.40
171,79.20
172,80.85
173,82.13
174,85.09
175,85.66
176,86.00
177,86.54
178,87.86
179,85.84
180,86.65
181,85.56
182,83.35
183,85.53
184,86.82
185,84.97
186,84.21
187,81.01
188,83.36
189,82.24
190,80.97
191,76.54
192,70.83
193,69.15
194,73.06
195,78.76
196,81.60
197,81.10
198,78.74
199,82.20
200,83.68
201,82.85
202,79.15
203,76.98
204,77.01
205,76.06
206,75.91
207,75.34
208,75.89
209,77.49
210,83.03
211,86.49
212,85.83
