Epoch,AUC
1,75.92
2,65.66
3,71.51
4,73.06
5,73.25
6,73.91
7,66.77
8,68.01
9,70.24
10,78.57
11,78.39
12,82.09
13,81.37
14,81.60
15,83.60
16,83.02
17,83.28
18,81.30
19,80.58
20,79.52
21,84.86
22,85.48
23,85.25
24,85.46
25,86.72
26,86.67
27,87.94
28,88.20
29,89.08
30,87.75
31,88.19
32,88.65
33,84.97
34,84.47
35,82.46
36,82.60
37,83.06
38,84.13
39,83.48
40,82.22
41,80.46
42,79.29
43,81.57
44,81.01
45,83.16
46,84.25
47,86.19
48,84.69
49,82.52
50,85.25
51,88.41
52,87.76
53,87.80
54,86.40
55,85.17
56,83.88
57,84.16
58,80.08
59,77.04
60,77.61
61,78.49
62,79.33
63,83.04
64,83.04
65,84.55
66,86.90
67,86.08
68,85.09
69,84.34
70,83.91
71,84.37
72,82.22
73,83.41
74,84.35
75,83.86
76,83.10
77,82.48
78,84.92
79,85.37
80,84.35
81,85.37
82,83.82
83,80.59
84,80.11
85,79.70
86,78.65
87,75.83
88,73.58
89,65.93
90,63.96
91,67.58
92,71.50
93,79.94
94,81.57
95,82.67
96,84.11
97,86.75
98,87.63
99,82.63
100,79.49
101,80.18
102,84.48
103,84.19
104,84.27
105,81.91
106,79.73
107,78.80
108,78.19
109,78.26
110,82.36
111,81.68
112,80.62
113,77.94
114,79.10
115,83.30
116,82.89
117,84.60
118,82.30
119,80.89
120,79.64
121,79.52
122,84.45
123,86.90
124,83.18
125,84.28
126,82.55
127,80.79
128,82.73
129,82.69
130,81.28
131,82.63
132,85.17
133,84.15
134,83.50
135,86.80
136,85.37
137,84.82
138,84.30
139,83.48
140,84.81
141,85.24
142,86.47
143,83.99
144,82.16
145,80.22
146,81.27
147,81.11
148,77.95
149,75.23
150,77.64
151,77.85
152,78.98
153,81.88
154,83.11
155,83.59
156,82.94
157,83.40
158,82.75
159,82.32
160,83.49
161,82.88
162,81.83
163,81.52
164,83.19
165,83.88
166,84.97
167,82.47
168,81.11
169,79.35
170,77.36
171,78.61
172,79.24
173,81.75
174,83.59
175,84.07
176,83.49
177,84.59
178,86.13
179,86.15
180,86.51
181,88.37
182,85.60
183,86.87
184,86.60
185,82.47
186,84.13
187,82.14
188,84.88
189,83.28
190,81.70
191,71.45
192,55.08
193,62.26
194,70.29
195,75.63
196,81.83
197,79.76
198,80.73
199,82.94
200,83.05
201,79.50
202,81.11
203,79.92
204,79.18
205,75.74
206,77.53
207,76.90
208,77.71
209,79.57
210,85.88
211,87.13
212,86.16
213,84.31
214,83.07
215,84.11
216,84.00
217,83.68
218,79.93
219,80.35
220,80.03
221,80.02
222,82.83
223,82.30
224,83.78
225,84.63
226,85.90
227,84.72
228,84.18
229,84.69
230,84.06
231,83.62
232,84.38
233,83.79
234,84.90
235,84.67
236,84.38
237,84.83
238,85.15
239,86.24
240,84.77
241,86.37
242,83.45
243,82.09
244,81.36
245,84.15
246,85.14
247,85.17
248,84.78
249,84.98
250,84.63
251,86.54
252,81.86
253,80.56
254,81.20
255,78.63
256,80.79
257,78.21
258,77.14
259,79.25
260,82.11
261,84.10
262,87.69
263,87.07
264,86.49
265,84.15
266,80.46
267,81.50
268,84.07
269,84.43
270,85.68
271,83.42
272,82.51
273,82.68
274,82.78
275,80.38
276,78.74
277,78.46
278,81.46
279,84.44
280,81.89
281,83.97
282,84.75
283,83.91
284,83.17
285,82.82
286,82.44
287,83.29
288,83.18
289,81.82
290,82.63
291,84.50
292,83.86
293,83.68
294,83.65
295,82.69
296,81.25
297,80.33
298,80.58
299,80.23
300,79.76
301,83.18
302,84.41
303,83.22
304,85.37
305,86.22
306,84.58
307,87.14
308,85.34
309,83.69
310,79.73
311,79.09
312,78.15
313,78.90
314,78.77
315,78.91
316,76.57
317,79.68
318,82.04
319,82.50
320,84.97
321,84.86
322,85.35
323,85.10
324,83.29
325,84.16
326,82.85
327,82.82
328,81.87
329,82.31
330,82.69
331,82.73
332,80.24
333,83.39
334,84.40
335,83.96
336,86.22
337,84.33
338,82.52
339,82.07
340,79.81
341,78.30
342,78.99
343,82.92
344,83.75
345,84.00
346,84.89
347,84.53
348,82.70
349,83.56
350,85.73
351,86.71
352,85.74
353,83.14
354,83.78
355,85.41
356,81.22
357,84.10
358,83.22
359,81.59
360,80.03
361,82.15
362,83.35
363,84.45
364,82.89
365,85.65
366,86.19
367,81.98
368,76.93
369,75.52
370,77.26
371,76.50
372,79.70
373,76.20
374,74.31
375,75.60
376,77.04
377,79.21
378,81.61
379,81.28
380,83.41
381,81.94
382,84.51
383,85.11
384,84.16
385,82.47
386,81.15
387,83.82
388,85.61
389,86.51
390,84.19
