Epoch,AUC
1,74.13
2,66.75
3,72.87
4,74.75
5,73.51
6,74.80
7,72.08
8,70.76
9,73.86
10,77.50
11,78.46
12,81.62
13,82.36
14,82.53
15,84.19
16,82.40
17,82.93
18,80.39
19,80.05
20,81.73
21,85.06
22,86.07
23,86.08
24,86.35
25,86.82
26,87.63
27,88.72
28,88.22
29,89.34
30,87.06
31,87.98
32,86.68
33,87.34
34,85.36
35,85.04
36,83.26
37,83.53
38,85.24
39,84.57
40,82.35
41,80.61
42,81.76
43,80.71
44,81.46
45,82.86
46,84.58
47,86.69
48,85.26
49,81.79
50,83.29
51,87.39
52,87.39
53,87.64
54,86.69
55,86.16
56,84.17
57,82.41
58,80.19
59,77.59
60,75.90
61,76.44
62,81.24
63,84.06
64,85.38
65,84.76
66,86.21
67,84.83
68,84.78
69,85.96
70,84.57
71,85.64
72,83.06
73,84.09
74,84.54
75,83.89
76,82.34
77,82.93
78,85.12
79,85.38
80,84.93
81,84.67
82,84.24
83,83.54
84,82.78
85,82.05
86,80.57
87,78.79
88,75.11
89,68.01
90,66.18
91,70.57
92,75.78
93,80.73
94,81.50
95,82.60
96,83.78
97,85.42
98,85.92
99,77.59
100,78.55
101,78.14
102,83.58
103,83.95
104,83.14
105,79.41
106,82.23
107,80.81
108,80.53
109,81.59
110,81.69
111,81.25
112,81.24
113,78.52
114,80.55
115,83.33
116,83.56
117,85.30
118,84.92
119,76.98
120,78.90
121,76.51
122,81.57
123,84.58
124,83.89
125,83.10
126,82.10
127,81.86
128,81.88
129,82.42
130,82.47
131,84.07
132,85.88
133,85.72
134,85.09
135,86.92
136,86.54
137,85.19
138,84.94
139,85.27
140,84.27
141,84.08
142,84.92
143,84.68
144,83.58
145,84.27
146,84.42
147,80.87
148,79.26
149,74.40
150,76.70
151,79.05
152,80.04
153,82.03
154,83.29
155,83.95
156,84.32
157,84.27
158,83.72
159,84.50
160,85.53
161,86.61
162,84.77
163,84.97
164,85.37
165,84.10
166,85.36
167,82.70
168,83.04
169,80.74
170,79.06
171,79.08
172,80.62
173,82.85
174,84.34
175,84.79
176,85.10
177,86.48
178,87.45
179,87.40
180,87.90
181,87.77
182,87.24
183,87.90
184,86.71
185,83.62
186,84.67
187,83.10
188,84.55
189,83.03
190,82.56
191,75.59
192,46.68
193,50.91
194,65.62
195,76.09
196,81.83
197,80.94
198,80.81
199,82.98
200,85.85
201,80.63
202,80.39
203,80.59
204,80.75
205,76.20
206,78.23
207,74.26
208,76.74
209,78.89
210,85.53
211,86.82
212,85.07
213,83.29
214,81.97
215,82.80
216,82.27
217,82.99
218,83.00
219,82.46
220,81.41
221,82.54
222,83.41
223,83.97
224,84.77
225,86.05
226,87.06
227,87.18
228,86.66
229,85.72
230,85.24
231,84.63
232,85.13
233,85.19
234,85.47
235,85.29
236,85.65
237,86.12
238,86.90
239,86.90
240,85.37
241,85.98
242,85.64
243,84.13
244,81.41
245,84.29
246,85.68
247,85.07
248,86.27
249,85.21
250,85.07
251,86.21
252,84.06
253,82.65
254,81.71
255,80.30
256,80.09
257,77.98
258,76.77
259,80.31
260,82.83
261,84.10
262,87.13
263,87.17
264,86.58
265,83.33
266,80.78
267,82.26
268,85.88
269,84.29
270,86.00
271,84.98
272,83.37
273,82.70
274,83.09
275,81.27
276,80.26
277,79.33
278,81.29
279,83.09
280,82.33
281,84.03
282,83.87
283,83.58
284,82.88
285,82.29
286,82.58
287,82.97
288,81.67
289,81.13
290,81.94
291,83.80
292,84.25
293,83.34
294,84.98
295,85.27
296,84.53
297,84.33
298,83.46
299,84.09
300,83.28
301,84.70
302,84.95
303,84.21
304,86.10
305,86.23
306,86.34
307,87.02
308,86.58
309,84.18
310,79.72
311,78.09
312,76.61
313,79.18
314,78.96
315,78.89
316,76.80
317,80.04
318,82.66
319,84.82
