Epoch,AUC
1,74.07
2,68.30
3,72.06
4,70.40
5,69.51
6,75.07
7,70.85
8,66.14
9,71.88
10,77.66
11,77.34
12,78.12
13,79.41
14,79.10
15,81.10
16,80.82
17,82.31
18,79.72
19,79.48
20,78.51
21,84.58
22,83.68
23,85.29
24,85.84
25,86.48
26,87.47
27,89.19
28,88.98
29,88.80
30,84.18
31,86.78
32,83.33
33,83.83
34,81.67
35,81.82
36,81.86
37,83.32
38,84.35
39,84.01
40,80.98
41,79.06
42,79.80
43,79.46
44,80.95
45,82.24
46,85.29
47,85.80
48,85.66
49,68.51
50,75.58
51,82.11
52,81.18
53,86.88
54,84.98
55,85.29
56,82.58
57,82.57
58,77.14
59,74.40
60,72.15
61,75.75
62,79.34
63,80.97
64,79.70
65,83.72
66,82.97
67,81.55
68,82.58
69,83.85
70,82.69
71,83.39
72,81.97
73,81.45
74,83.21
75,83.49
76,82.57
77,81.40
78,84.63
79,85.38
80,83.14
81,84.50
82,83.65
83,81.60
84,79.24
85,80.27
86,78.40
87,76.97
88,74.50
89,66.03
90,58.87
91,63.90
92,65.92
93,79.71
94,81.01
95,80.89
96,81.71
97,84.84
98,84.15
99,63.91
100,70.77
101,63.30
102,79.58
103,78.78
104,77.97
105,74.90
106,77.33
107,76.10
108,79.76
109,77.67
110,75.99
111,72.80
112,76.23
113,77.48
114,74.33
115,82.57
116,81.10
117,82.70
118,82.68
119,67.18
120,66.71
121,68.00
122,80.99
123,83.74
124,82.99
125,81.74
126,80.77
127,80.52
128,81.42
129,81.09
130,81.50
131,82.23
132,84.42
133,82.56
134,81.88
135,84.86
136,84.63
137,83.88
138,83.89
139,83.82
140,83.29
141,82.24
142,84.25
143,81.98
144,80.87
145,78.42
146,81.87
147,78.38
148,76.76
149,69.01
150,72.27
151,75.67
152,77.75
153,80.82
154,82.71
155,84.77
156,84.46
157,82.50
158,83.06
159,81.91
160,81.62
161,81.99
162,80.78
163,80.92
164,81.48
165,80.63
166,82.77
167,81.95
168,81.08
169,80.50
170,77.32
171,77.33
172,79.46
173,80.36
174,82.73
175,84.36
176,83.37
177,84.50
178,85.25
179,84.88
180,85.01
181,86.46
182,84.11
183,88.90
184,85.35
185,81.16
186,84.36
187,80.74
188,84.33
