Epoch,AUC
1,72.83
2,66.63
3,72.16
4,75.11
5,73.50
6,74.81
7,75.74
8,69.94
9,70.07
10,76.75
11,76.22
12,80.46
13,81.47
14,81.05
15,82.62
16,81.95
17,82.05
18,78.44
19,78.44
20,79.67
21,82.22
22,85.21
23,86.29
24,86.05
25,86.23
26,87.16
27,88.46
28,88.49
29,88.71
30,86.47
31,86.34
32,83.26
33,84.51
34,83.57
35,82.11
36,83.39
37,83.41
38,84.18
39,84.36
40,81.41
41,80.31
42,80.09
43,79.62
44,80.27
45,82.44
46,85.03
47,86.35
48,88.36
49,82.51
50,85.35
51,85.30
52,82.82
53,86.34
54,86.16
55,86.75
56,83.45
57,83.39
58,81.58
59,79.63
60,79.31
61,78.58
62,81.35
63,82.61
64,82.94
65,85.43
66,86.23
67,84.23
68,83.26
69,83.60
70,83.48
71,85.82
72,83.70
73,84.18
74,83.16
75,82.85
76,81.74
77,82.92
78,83.64
79,85.83
80,84.19
81,84.41
82,83.56
83,81.32
84,80.15
85,79.94
86,79.88
87,78.51
88,75.32
89,70.79
90,68.83
91,72.59
92,76.51
93,79.60
94,80.91
95,82.35
96,83.48
97,85.29
98,85.05
99,80.51
100,77.38
101,78.14
102,82.21
103,80.64
104,80.18
105,78.37
106,80.30
107,79.18
108,81.54
109,81.64
110,83.16
111,82.10
112,82.04
113,81.06
114,81.78
115,82.91
116,81.13
117,82.30
118,83.95
119,80.99
120,77.21
121,81.89
122,83.61
123,81.37
124,82.73
125,81.81
126,82.63
127,82.76
128,81.92
129,81.40
130,82.00
131,82.22
132,85.46
133,84.60
134,83.58
135,85.84
136,85.34
137,85.30
138,85.40
139,84.43
140,83.81
141,83.75
142,84.63
143,84.04
144,83.83
145,83.97
146,83.07
147,80.67
148,77.85
149,75.22
150,75.70
151,76.97
152,79.10
153,80.64
154,82.60
155,85.30
156,83.60
157,83.99
158,83.92
159,84.67
160,84.57
161,83.46
162,83.32
163,82.64
164,84.33
165,82.49
166,84.80
167,84.09
168,83.75
169,82.66
170,81.02
171,79.00
172,81.12
173,82.27
174,84.53
175,86.00
176,86.22
177,86.09
178,87.05
179,86.59
180,86.51
181,86.74
182,83.28
183,85.91
184,86.46
185,85.07
186,85.71
187,80.32
188,82.90
189,81.70
190,81.44
191,77.73
192,71.45
