Epoch,AUC
1,75.07
2,67.93
3,73.73
4,72.41
5,72.57
6,74.77
7,70.68
8,67.14
9,69.64
10,76.96
11,77.37
12,79.15
13,81.16
14,81.08
15,82.68
16,82.66
17,84.23
18,80.59
19,79.73
20,78.42
21,83.49
22,84.24
23,83.89
24,84.46
25,86.22
26,88.11
27,89.30
28,88.59
29,88.56
30,87.02
31,87.65
32,87.14
33,86.80
34,84.10
35,82.29
36,83.03
37,83.96
38,84.42
39,82.98
40,82.28
41,79.73
42,80.41
43,81.33
44,79.99
45,81.89
46,83.91
47,85.06
48,85.26
49,83.64
50,85.63
51,89.18
52,87.23
53,87.88
54,86.32
55,85.43
56,82.89
57,82.79
58,80.44
59,78.45
60,77.19
61,78.14
62,80.04
63,82.65
64,82.94
65,84.58
66,86.35
67,85.95
68,85.04
69,84.74
70,84.48
71,84.82
72,82.74
73,82.93
74,83.40
75,83.99
76,83.32
77,82.30
78,84.99
79,85.74
80,84.53
81,84.83
82,83.33
83,81.38
84,80.05
85,80.18
86,79.94
87,78.61
88,75.33
89,67.11
90,64.67
91,72.09
92,74.50
93,79.44
94,80.73
95,82.40
96,84.18
97,86.09
98,86.16
99,81.44
100,79.61
101,82.13
102,84.64
103,85.49
104,82.66
105,79.20
106,78.49
107,78.70
108,80.12
109,77.88
110,81.41
111,79.46
112,80.66
113,78.93
114,79.86
115,82.87
116,82.71
117,84.70
118,83.39
119,80.86
120,79.45
121,80.05
122,84.81
123,86.37
124,82.64
125,83.19
126,82.31
127,80.98
128,81.70
129,82.59
130,81.48
131,82.93
132,84.36
133,83.68
134,83.81
135,85.48
136,86.22
137,84.65
138,83.37
139,83.87
140,84.40
141,84.07
142,86.20
143,82.62
144,83.26
145,81.00
146,81.57
147,78.78
148,78.62
149,74.17
150,76.41
151,76.39
152,79.73
153,81.75
154,83.70
155,84.40
156,84.24
157,83.60
158,82.79
159,81.06
160,83.92
161,83.94
162,84.82
163,83.92
164,84.09
165,82.45
166,84.23
167,81.44
168,81.91
169,80.30
170,77.25
171,77.60
172,80.71
173,81.59
174,83.42
175,83.74
176,83.70
177,84.74
178,85.77
179,85.60
180,87.12
181,87.83
182,87.67
183,88.64
184,86.61
185,82.41
186,83.76
187,81.67
188,82.91
189,81.82
190,81.65
191,72.09
192,57.47
193,65.62
194,68.74
195,76.57
196,82.44
197,80.18
198,80.78
199,83.38
200,84.12
201,80.76
202,81.93
203,79.27
204,80.10
205,75.74
206,78.96
207,76.84
208,78.00
209,79.25
210,86.51
211,86.90
212,85.46
213,84.11
214,82.74
215,84.05
216,82.11
217,82.91
218,81.08
219,80.10
220,80.14
221,81.10
222,81.41
223,81.71
224,84.40
225,84.10
226,85.29
227,85.49
228,85.33
229,84.34
230,84.72
231,84.41
232,84.28
233,84.48
234,85.08
235,84.88
236,85.33
237,85.14
238,86.36
239,85.75
240,85.38
241,86.21
242,84.90
243,83.56
244,80.99
245,84.43
246,84.03
247,84.83
248,84.12
249,85.03
250,84.20
251,86.11
252,82.33
253,82.38
254,80.34
255,78.84
256,79.29
257,77.53
258,76.94
259,79.73
260,82.38
261,84.69
262,86.66
263,86.89
264,85.48
265,82.24
266,80.54
267,81.94
268,84.97
269,83.85
270,85.28
271,83.96
272,83.30
273,82.78
274,82.52
275,80.42
276,78.21
277,79.49
278,81.81
279,82.23
280,81.88
281,82.14
282,83.96
283,84.38
284,83.54
285,81.45
286,80.92
287,82.39
288,81.98
289,80.87
290,82.93
291,83.50
292,84.01
293,82.64
294,83.69
295,83.99
296,82.78
297,82.22
298,81.91
299,81.72
300,82.54
301,83.85
302,84.88
303,83.80
304,86.10
305,85.84
306,85.95
307,85.78
308,84.65
309,84.65
310,77.43
311,78.76
312,76.01
313,79.85
314,79.84
315,78.67
316,76.61
317,80.43
318,82.22
319,82.90
320,83.94
321,85.35
322,85.04
323,85.74
324,84.60
325,83.04
326,83.30
327,83.63
328,82.00
329,81.37
330,81.16
331,81.74
332,80.66
333,83.21
334,83.65
335,84.48
336,84.91
337,84.31
338,83.72
339,83.99
340,80.81
341,79.33
342,78.11
343,81.68
344,82.69
345,84.30
346,84.79
347,85.47
348,84.74
349,85.48
350,84.82
351,86.29
352,84.58
353,84.00
354,84.16
355,85.90
356,80.46
357,82.22
358,83.77
359,81.69
360,80.66
361,82.29
362,83.30
363,85.56
364,82.38
365,85.63
366,85.74
367,81.10
368,73.78
369,72.80
370,75.32
371,75.60
372,76.41
373,76.53
374,74.38
375,73.94
376,75.96
377,77.00
378,82.17
379,81.58
380,82.11
381,82.24
382,85.45
383,85.74
384,84.89
385,82.56
386,81.83
387,84.37
388,85.81
389,85.12
390,84.35
391,83.92
392,83.15
393,81.99
394,82.06
395,81.56
396,79.65
397,77.32
398,75.90
399,77.90
400,79.21
401,82.50
402,83.40
403,85.35
404,86.01
405,85.09
406,86.06
407,85.41
408,84.79
409,86.46
410,85.19
411,84.91
412,85.07
413,84.48
414,84.66
415,84.59
416,83.14
417,84.01
418,86.16
419,84.84
420,82.31
421,75.82
422,75.47
423,77.71
424,83.29
425,84.94
426,86.35
427,86.76
428,86.35
429,85.49
430,85.58
431,85.59
432,85.58
433,86.35
434,85.92
435,85.98
436,85.61
437,81.58
438,77.91
439,74.52
440,72.16
441,69.38
442,68.84
443,70.60
444,72.83
445,74.74
446,78.03
447,79.32
448,81.47
449,83.23
450,84.90
451,84.79
452,84.15
453,82.71
454,83.46
455,84.51
456,83.59
457,83.05
458,84.84
459,81.38
460,80.50
461,82.30
462,83.25
463,83.36
464,81.85
465,82.26
466,79.87
467,81.00
468,80.85
469,78.64
470,79.97
471,81.10
472,83.22
473,83.33
474,85.27
475,85.25
476,86.37
477,84.91
478,82.86
479,80.93
480,80.08
481,81.15
482,81.64
483,85.12
484,84.86
485,86.54
486,84.68
487,85.06
488,84.23
489,84.80
490,85.35
491,84.88
492,85.65
493,85.97
494,86.87
495,85.56
496,85.29
497,85.66
498,83.85
499,84.09
500,83.72
501,83.27
502,83.34
503,83.54
504,80.46
505,79.79
506,81.87
507,81.79
508,84.23
509,83.33
510,86.84
511,86.09
512,86.60
513,85.85
514,86.29
515,86.32
516,84.47
517,83.01
518,80.41
519,77.62
520,74.14
521,71.81
522,69.17
523,61.80
