Epoch,AUC
1,61.79
2,57.17
3,53.25
4,53.02
5,72.31
6,72.57
7,73.51
8,71.33
9,71.57
10,48.82
11,34.09
12,30.86
13,33.29
14,31.08
15,34.65
16,60.60
17,66.78
18,61.96
19,61.83
20,63.29
21,62.61
22,75.66
23,73.92
24,74.97
25,76.33
26,70.32
27,62.65
28,52.23
29,70.50
30,79.74
31,74.94
32,68.25
33,65.09
34,60.51
35,68.26
36,71.80
37,75.19
38,66.98
39,65.03
40,63.31
41,65.82
42,46.18
43,44.21
44,42.94
45,48.61
46,47.97
47,40.22
48,61.51
49,69.74
50,50.78
51,69.47
52,61.34
53,54.01
54,57.03
55,60.82
56,66.68
57,73.13
58,84.52
59,76.27
60,59.92
61,63.04
62,52.94
63,60.65
64,66.35
65,70.43
66,72.18
67,57.31
68,46.76
69,41.72
70,54.67
71,45.64
72,61.17
73,77.68
74,74.85
75,76.16
76,75.63
77,74.43
78,73.06
79,70.84
80,74.79
81,58.14
82,55.94
83,65.52
84,70.38
85,65.08
86,67.64
87,71.86
88,68.08
89,53.81
90,51.53
91,45.58
92,41.38
93,33.96
94,31.98
95,30.52
96,41.62
97,50.85
98,61.69
99,60.42
100,55.86
101,47.21
102,52.28
103,66.69
104,64.42
105,64.11
106,68.58
107,68.50
108,74.52
109,75.76
110,77.04
111,60.41
112,45.49
113,41.10
114,32.19
115,46.09
116,69.31
117,63.56
118,67.35
119,78.17
120,82.64
121,83.89
122,81.89
123,80.67
124,77.17
125,77.03
126,74.19
127,70.46
128,60.53
129,56.58
130,53.47
131,42.53
132,43.72
133,60.27
134,46.74
135,48.87
136,50.09
137,66.29
138,71.01
139,77.28
140,77.00
141,77.40
142,75.36
143,74.04
144,60.76
145,56.18
146,64.61
147,77.61
148,77.92
149,76.23
150,72.81
151,72.04
152,60.37
153,56.53
154,44.08
155,42.06
156,39.60
157,46.09
158,50.05
159,66.71
160,70.56
161,76.59
162,74.04
163,64.42
164,60.72
165,45.19
166,37.63
167,53.33
168,65.79
169,73.69
170,71.65
171,73.60
172,69.45
173,59.22
174,61.36
175,61.69
176,55.93
177,51.49
178,54.27
179,77.41
180,75.67
181,73.99
182,76.08
183,74.17
184,73.04
185,76.52
186,69.49
187,52.15
188,69.00
189,70.97
190,71.27
191,72.40
192,67.30
193,55.26
194,56.14
195,54.11
196,58.95
197,61.68
198,57.64
199,69.87
200,65.24
201,54.02
202,47.40
203,27.81
204,28.80
205,33.22
206,34.07
207,39.44
208,34.75
209,45.54
210,61.67
211,67.57
212,59.31
213,76.03
214,67.69
215,70.65
216,72.45
217,67.39
218,64.17
219,69.05
220,75.69
221,71.66
222,61.79
223,65.71
224,69.23
225,75.48
226,77.61
227,75.16
228,50.27
229,52.31
230,41.97
231,33.71
232,34.78
233,34.07
234,32.62
235,36.93
236,53.15
237,58.26
238,63.49
239,69.37
240,54.18
241,50.72
242,69.08
243,67.21
244,75.76
245,80.46
246,79.00
247,79.36
248,74.69
249,72.39
250,75.60
251,76.12
252,72.70
253,71.05
254,62.32
255,66.25
256,67.77
257,63.34
258,72.37
259,73.62
260,61.51
261,56.52
262,54.36
263,54.64
264,56.58
265,63.83
266,63.35
267,54.77
268,50.17
269,36.37
270,36.13
271,63.79
272,69.71
273,76.45
274,76.96
275,75.93
276,69.04
277,74.92
278,76.78
279,72.87
280,70.82
281,57.03
282,69.80
283,63.20
284,59.57
285,43.41
286,40.08
287,38.55
288,41.06
289,65.71
290,69.35
291,73.68
292,75.20
293,75.61
294,61.62
295,53.62
296,62.52
297,76.16
298,78.64
299,80.61
300,74.98
301,76.79
302,74.02
303,70.51
304,71.56
305,74.58
306,72.19
307,73.56
308,69.24
309,68.07
310,54.56
311,31.94
312,37.77
313,45.32
314,51.33
315,65.66
316,71.07
317,68.32
318,52.37
319,60.52
320,76.53
321,70.86
322,65.54
323,56.11
324,54.21
325,49.86
326,54.48
327,73.08
328,72.81
329,71.84
