Epoch,AUC
1,54.61
2,59.13
3,53.39
4,60.56
5,56.82
6,60.07
7,56.32
8,57.21
9,53.04
10,40.14
11,39.34
12,38.83
13,42.94
14,36.93
15,30.93
16,65.99
17,68.23
18,44.74
19,61.16
20,70.01
21,62.07
22,61.25
23,61.12
24,58.78
25,74.84
26,59.88
27,39.55
28,44.61
29,66.20
30,78.61
31,68.77
32,58.63
33,57.98
34,54.55
35,62.40
36,65.74
37,71.64
38,39.69
39,55.00
40,54.85
41,54.65
42,44.18
43,29.91
44,34.42
45,52.62
46,52.97
47,57.12
48,57.89
49,56.32
50,53.50
51,66.84
52,51.44
53,48.60
54,51.16
55,47.84
56,63.83
57,57.50
58,79.54
59,48.94
60,56.93
61,58.33
62,54.85
63,51.38
64,52.08
65,66.60
66,68.63
67,52.44
68,49.98
69,41.18
70,47.99
71,45.11
72,55.49
73,75.09
74,62.12
75,69.95
76,63.09
77,64.55
78,63.09
79,61.25
80,70.01
81,49.63
82,49.63
83,48.56
84,53.28
85,48.89
86,59.14
87,64.12
88,64.38
89,58.78
90,37.76
91,37.74
92,36.15
93,34.99
94,32.78
95,32.12
96,33.76
97,43.39
98,50.28
99,65.11
100,43.98
101,40.06
102,47.31
103,59.09
104,59.11
105,53.50
106,58.06
107,58.26
108,51.40
109,63.46
110,65.17
111,57.12
112,42.49
113,30.90
114,28.54
115,38.47
116,68.26
117,59.10
118,61.02
119,67.60
120,79.58
121,82.57
122,78.88
123,74.18
124,71.63
125,71.53
126,73.49
127,64.20
128,57.03
129,53.78
130,42.38
131,39.12
132,36.95
133,52.93
134,49.24
135,42.59
136,45.48
137,62.70
138,63.09
139,63.09
140,61.49
141,57.39
142,52.71
143,68.67
144,71.66
145,62.96
146,68.62
147,68.71
148,69.77
149,63.11
150,62.26
151,58.02
152,58.41
153,58.02
154,55.88
155,41.78
156,41.89
157,30.73
158,50.78
159,60.49
160,60.10
161,61.17
162,58.70
163,56.91
164,51.40
165,37.29
166,37.30
167,48.93
168,64.55
169,72.95
170,71.89
171,56.44
172,61.52
173,39.75
174,40.91
175,41.59
176,58.65
177,52.21
178,49.80
179,65.67
180,62.20
181,55.90
182,62.39
183,62.02
184,67.17
185,74.93
186,75.22
187,54.49
188,44.68
189,59.39
190,61.55
191,70.37
192,68.58
193,42.35
194,48.40
195,50.20
196,47.92
197,49.28
198,55.01
199,70.07
200,68.54
201,52.35
202,44.70
203,27.37
204,25.91
205,31.05
206,34.56
207,34.44
208,48.60
209,50.02
210,59.83
211,55.74
212,70.64
213,77.05
214,61.28
215,51.90
216,51.16
217,53.28
218,61.49
219,61.25
220,56.32
221,58.76
222,60.34
223,59.35
224,57.98
225,58.74
226,50.00
227,50.00
228,41.70
229,41.11
230,42.81
231,41.11
232,42.42
233,40.71
234,38.13
235,43.92
236,43.07
237,43.29
238,56.79
239,45.69
240,38.58
241,48.33
242,67.96
243,68.33
244,76.91
245,75.94
246,70.97
247,70.72
248,70.90
249,68.13
250,59.13
251,59.13
252,61.49
