Method,AUC
CTGAN_O_CB,83.71
CTGAN_O_CB,84.06
CTGAN_O_CB,83.21
CTGAN_O_CB,83.82
CTGAN_O_CB,82.63
CTGAN_O_CB,83.97
CTGAN_O_CB,83.47
CTGAN_O_CB,83.01
CTGAN_O_CB,82.93
CTGAN_O_CB,82.91
CTGAN_CAT_RF_CB,82.28
CTGAN_CAT_RF_CB,80.76
CTGAN_CAT_RF_CB,81.56
CTGAN_CAT_RF_CB,81.91
CTGAN_CAT_RF_CB,81.58
CTGAN_CAT_RF_CB,82.51
CTGAN_CAT_RF_CB,82.43
CTGAN_CAT_RF_CB,83.36
CTGAN_CAT_RF_CB,83.33
CTGAN_CAT_RF_CB,80.39
CTGAN_CAT_CB_CB,80.33
CTGAN_CAT_CB_CB,80.57
CTGAN_CAT_CB_CB,80.41
CTGAN_CAT_CB_CB,81.08
CTGAN_CAT_CB_CB,79.90
CTGAN_CAT_CB_CB,80.82
CTGAN_CAT_CB_CB,80.75
CTGAN_CAT_CB_CB,80.82
CTGAN_CAT_CB_CB,80.24
CTGAN_CAT_CB_CB,81.55
CTGAN_CAT_XGB_CB,82.30
CTGAN_CAT_XGB_CB,81.79
CTGAN_CAT_XGB_CB,81.11
CTGAN_CAT_XGB_CB,81.03
CTGAN_CAT_XGB_CB,82.38
CTGAN_CAT_XGB_CB,81.75
CTGAN_CAT_XGB_CB,81.04
CTGAN_CAT_XGB_CB,83.18
CTGAN_CAT_XGB_CB,80.36
CTGAN_CAT_XGB_CB,82.54
CTGAN_CAT_LGBM_CB,81.68
CTGAN_CAT_LGBM_CB,79.56
CTGAN_CAT_LGBM_CB,81.18
CTGAN_CAT_LGBM_CB,81.11
CTGAN_CAT_LGBM_CB,81.28
CTGAN_CAT_LGBM_CB,80.87
CTGAN_CAT_LGBM_CB,81.35
CTGAN_CAT_LGBM_CB,80.76
CTGAN_CAT_LGBM_CB,81.07
CTGAN_CAT_LGBM_CB,81.87
CopulaGAN_O_CB,83.18
CopulaGAN_O_CB,83.99
CopulaGAN_O_CB,83.32
CopulaGAN_O_CB,82.88
CopulaGAN_O_CB,83.14
