Method,AUC
CTGAN_O_LGBM,82.41
CTGAN_CAT_RF_LGBM,80.87
CTGAN_CAT_CB_LGBM,79.56
CTGAN_CAT_XGB_LGBM,81.37
CTGAN_CAT_LGBM_LGBM,80.11
CopulaGAN_O_LGBM,82.22
CopulaGAN_CAT_RF_LGBM,72.90
CopulaGAN_CAT_CB_LGBM,78.45
CopulaGAN_CAT_XGB_LGBM,73.39
CopulaGAN_CAT_LGBM_LGBM,71.11
GANBLRPP_O_LGBM,82.89
GANBLRPP_CAT_RF_LGBM,81.77
GANBLRPP_CAT_CB_LGBM,81.84
GANBLRPP_CAT_XGB_LGBM,80.82
GANBLRPP_CAT_LGBM_LGBM,78.83
TTGAN_O_LGBM,80.03
TTGAN_CAT_RF_LGBM,82.28
TTGAN_CAT_CB_LGBM,81.96
TTGAN_CAT_XGB_LGBM,83.84
TTGAN_CAT_LGBM_LGBM,82.89
