Method,AUC
CTGAN_O_LGBM,82.36
CTGAN_O_LGBM,82.35
CTGAN_O_LGBM,82.70
CTGAN_O_LGBM,81.90
CTGAN_O_LGBM,81.95
CTGAN_O_LGBM,82.82
CTGAN_O_LGBM,82.26
CTGAN_O_LGBM,82.82
CTGAN_O_LGBM,82.74
CTGAN_O_LGBM,82.25
CTGAN_CAT_RF_LGBM,80.66
CTGAN_CAT_RF_LGBM,81.49
CTGAN_CAT_RF_LGBM,80.70
CTGAN_CAT_RF_LGBM,81.05
CTGAN_CAT_RF_LGBM,80.17
CTGAN_CAT_RF_LGBM,80.09
CTGAN_CAT_RF_LGBM,80.23
CTGAN_CAT_RF_LGBM,80.52
CTGAN_CAT_RF_LGBM,79.97
CTGAN_CAT_RF_LGBM,80.79
CTGAN_CAT_CB_LGBM,79.42
CTGAN_CAT_CB_LGBM,79.69
CTGAN_CAT_CB_LGBM,79.88
CTGAN_CAT_CB_LGBM,79.58
CTGAN_CAT_CB_LGBM,79.82
CTGAN_CAT_CB_LGBM,79.70
CTGAN_CAT_CB_LGBM,80.06
CTGAN_CAT_CB_LGBM,81.17
CTGAN_CAT_CB_LGBM,80.78
CTGAN_CAT_CB_LGBM,77.74
CTGAN_CAT_XGB_LGBM,82.57
CTGAN_CAT_XGB_LGBM,81.20
CTGAN_CAT_XGB_LGBM,81.90
CTGAN_CAT_XGB_LGBM,80.45
CTGAN_CAT_XGB_LGBM,81.28
CTGAN_CAT_XGB_LGBM,81.58
CTGAN_CAT_XGB_LGBM,79.75
CTGAN_CAT_XGB_LGBM,80.89
CTGAN_CAT_XGB_LGBM,81.09
CTGAN_CAT_XGB_LGBM,81.71
CTGAN_CAT_LGBM_LGBM,79.33
CTGAN_CAT_LGBM_LGBM,80.19
CTGAN_CAT_LGBM_LGBM,79.85
CTGAN_CAT_LGBM_LGBM,80.18
CTGAN_CAT_LGBM_LGBM,78.77
CTGAN_CAT_LGBM_LGBM,80.65
CTGAN_CAT_LGBM_LGBM,80.30
CTGAN_CAT_LGBM_LGBM,80.40
CTGAN_CAT_LGBM_LGBM,80.14
CTGAN_CAT_LGBM_LGBM,79.66
CopulaGAN_O_LGBM,82.10
CopulaGAN_O_LGBM,82.02
CopulaGAN_O_LGBM,80.98
CopulaGAN_O_LGBM,82.99
CopulaGAN_O_LGBM,82.39
CopulaGAN_O_LGBM,82.96
CopulaGAN_O_LGBM,81.98
CopulaGAN_O_LGBM,81.94
CopulaGAN_O_LGBM,81.49
CopulaGAN_O_LGBM,82.22
CopulaGAN_CAT_RF_LGBM,76.70
CopulaGAN_CAT_RF_LGBM,74.53
CopulaGAN_CAT_RF_LGBM,70.99
CopulaGAN_CAT_RF_LGBM,72.93
CopulaGAN_CAT_RF_LGBM,74.82
CopulaGAN_CAT_RF_LGBM,72.95
CopulaGAN_CAT_RF_LGBM,72.15
CopulaGAN_CAT_RF_LGBM,73.68
CopulaGAN_CAT_RF_LGBM,72.63
CopulaGAN_CAT_RF_LGBM,71.77
CopulaGAN_CAT_CB_LGBM,76.88
CopulaGAN_CAT_CB_LGBM,76.82
CopulaGAN_CAT_CB_LGBM,75.87
CopulaGAN_CAT_CB_LGBM,77.59
CopulaGAN_CAT_CB_LGBM,76.66
CopulaGAN_CAT_CB_LGBM,76.38
CopulaGAN_CAT_CB_LGBM,79.95
CopulaGAN_CAT_CB_LGBM,74.17
CopulaGAN_CAT_CB_LGBM,79.00
CopulaGAN_CAT_CB_LGBM,80.04
CopulaGAN_CAT_XGB_LGBM,69.66
CopulaGAN_CAT_XGB_LGBM,73.70
CopulaGAN_CAT_XGB_LGBM,75.02
CopulaGAN_CAT_XGB_LGBM,70.12
CopulaGAN_CAT_XGB_LGBM,72.72
CopulaGAN_CAT_XGB_LGBM,76.38
CopulaGAN_CAT_XGB_LGBM,69.97
CopulaGAN_CAT_XGB_LGBM,72.23
CopulaGAN_CAT_XGB_LGBM,73.70
CopulaGAN_CAT_XGB_LGBM,69.12
CopulaGAN_CAT_LGBM_LGBM,68.80
CopulaGAN_CAT_LGBM_LGBM,70.44
CopulaGAN_CAT_LGBM_LGBM,70.72
CopulaGAN_CAT_LGBM_LGBM,71.54
CopulaGAN_CAT_LGBM_LGBM,63.09
CopulaGAN_CAT_LGBM_LGBM,72.11
CopulaGAN_CAT_LGBM_LGBM,60.66
CopulaGAN_CAT_LGBM_LGBM,70.87
CopulaGAN_CAT_LGBM_LGBM,61.20
CopulaGAN_CAT_LGBM_LGBM,71.38
GANBLRPP_O_LGBM,82.97
GANBLRPP_O_LGBM,81.35
GANBLRPP_O_LGBM,83.63
GANBLRPP_O_LGBM,82.61
GANBLRPP_O_LGBM,82.33
GANBLRPP_O_LGBM,83.21
GANBLRPP_O_LGBM,82.02
GANBLRPP_O_LGBM,82.18
GANBLRPP_O_LGBM,80.21
GANBLRPP_O_LGBM,82.57
GANBLRPP_CAT_RF_LGBM,82.80
GANBLRPP_CAT_RF_LGBM,82.02
GANBLRPP_CAT_RF_LGBM,82.04
GANBLRPP_CAT_RF_LGBM,83.61
GANBLRPP_CAT_RF_LGBM,81.20
GANBLRPP_CAT_RF_LGBM,83.59
GANBLRPP_CAT_RF_LGBM,81.87
GANBLRPP_CAT_RF_LGBM,84.28
GANBLRPP_CAT_RF_LGBM,79.22
GANBLRPP_CAT_RF_LGBM,81.33
GANBLRPP_CAT_CB_LGBM,80.75
GANBLRPP_CAT_CB_LGBM,83.87
GANBLRPP_CAT_CB_LGBM,80.96
GANBLRPP_CAT_CB_LGBM,82.63
GANBLRPP_CAT_CB_LGBM,79.76
GANBLRPP_CAT_CB_LGBM,80.85
GANBLRPP_CAT_CB_LGBM,81.62
GANBLRPP_CAT_CB_LGBM,80.31
GANBLRPP_CAT_CB_LGBM,81.57
GANBLRPP_CAT_CB_LGBM,80.17
GANBLRPP_CAT_XGB_LGBM,82.02
GANBLRPP_CAT_XGB_LGBM,80.34
GANBLRPP_CAT_XGB_LGBM,83.00
GANBLRPP_CAT_XGB_LGBM,81.06
GANBLRPP_CAT_XGB_LGBM,80.70
GANBLRPP_CAT_XGB_LGBM,82.56
GANBLRPP_CAT_XGB_LGBM,77.16
GANBLRPP_CAT_XGB_LGBM,81.12
GANBLRPP_CAT_XGB_LGBM,81.93
GANBLRPP_CAT_XGB_LGBM,81.42
GANBLRPP_CAT_LGBM_LGBM,80.53
GANBLRPP_CAT_LGBM_LGBM,77.63
GANBLRPP_CAT_LGBM_LGBM,80.79
GANBLRPP_CAT_LGBM_LGBM,77.05
GANBLRPP_CAT_LGBM_LGBM,80.39
GANBLRPP_CAT_LGBM_LGBM,81.46
GANBLRPP_CAT_LGBM_LGBM,81.65
GANBLRPP_CAT_LGBM_LGBM,79.60
GANBLRPP_CAT_LGBM_LGBM,77.22
GANBLRPP_CAT_LGBM_LGBM,74.50
TTGAN_O_LGBM,80.97
TTGAN_O_LGBM,80.11
TTGAN_O_LGBM,80.10
TTGAN_O_LGBM,80.01
TTGAN_O_LGBM,80.12
TTGAN_O_LGBM,79.95
TTGAN_O_LGBM,80.06
TTGAN_O_LGBM,79.64
TTGAN_O_LGBM,79.59
TTGAN_O_LGBM,80.33
TTGAN_CAT_RF_LGBM,82.97
TTGAN_CAT_RF_LGBM,82.69
TTGAN_CAT_RF_LGBM,81.61
TTGAN_CAT_RF_LGBM,82.49
TTGAN_CAT_RF_LGBM,81.91
TTGAN_CAT_RF_LGBM,82.92
TTGAN_CAT_RF_LGBM,82.15
TTGAN_CAT_RF_LGBM,82.72
TTGAN_CAT_RF_LGBM,81.98
TTGAN_CAT_RF_LGBM,81.74
TTGAN_CAT_CB_LGBM,82.17
TTGAN_CAT_CB_LGBM,82.41
TTGAN_CAT_CB_LGBM,82.13
TTGAN_CAT_CB_LGBM,82.34
TTGAN_CAT_CB_LGBM,82.65
TTGAN_CAT_CB_LGBM,82.18
TTGAN_CAT_CB_LGBM,82.09
TTGAN_CAT_CB_LGBM,81.66
TTGAN_CAT_CB_LGBM,82.29
TTGAN_CAT_CB_LGBM,81.55
TTGAN_CAT_XGB_LGBM,83.24
