Method,AUC
CTGAN_O_RF,83.46
CTGAN_O_RF,82.07
CTGAN_O_RF,83.08
CTGAN_O_RF,83.50
CTGAN_O_RF,82.99
CTGAN_O_RF,83.10
CTGAN_O_RF,83.30
CTGAN_O_RF,82.82
CTGAN_O_RF,82.91
CTGAN_O_RF,83.19
CTGAN_CAT_RF_RF,81.33
CTGAN_CAT_RF_RF,82.07
CTGAN_CAT_RF_RF,81.51
CTGAN_CAT_RF_RF,81.64
CTGAN_CAT_RF_RF,81.27
CTGAN_CAT_RF_RF,81.79
CTGAN_CAT_RF_RF,80.71
CTGAN_CAT_RF_RF,81.52
CTGAN_CAT_RF_RF,81.25
CTGAN_CAT_RF_RF,81.83
CTGAN_CAT_CB_RF,82.05
CTGAN_CAT_CB_RF,81.70
CTGAN_CAT_CB_RF,82.53
CTGAN_CAT_CB_RF,82.98
CTGAN_CAT_CB_RF,82.12
CTGAN_CAT_CB_RF,82.65
CTGAN_CAT_CB_RF,81.68
CTGAN_CAT_CB_RF,82.19
CTGAN_CAT_CB_RF,82.76
CTGAN_CAT_CB_RF,82.35
CTGAN_CAT_XGB_RF,83.26
CTGAN_CAT_XGB_RF,83.09
CTGAN_CAT_XGB_RF,82.02
CTGAN_CAT_XGB_RF,82.84
CTGAN_CAT_XGB_RF,82.56
CTGAN_CAT_XGB_RF,82.76
CTGAN_CAT_XGB_RF,82.62
CTGAN_CAT_XGB_RF,82.49
CTGAN_CAT_XGB_RF,82.84
CTGAN_CAT_XGB_RF,82.47
CTGAN_CAT_LGBM_RF,81.88
CTGAN_CAT_LGBM_RF,82.03
CTGAN_CAT_LGBM_RF,82.75
CTGAN_CAT_LGBM_RF,81.32
CTGAN_CAT_LGBM_RF,82.41
CTGAN_CAT_LGBM_RF,81.72
CTGAN_CAT_LGBM_RF,81.72
CTGAN_CAT_LGBM_RF,83.04
CTGAN_CAT_LGBM_RF,81.97
CTGAN_CAT_LGBM_RF,82.12
CopulaGAN_O_RF,82.43
CopulaGAN_O_RF,82.43
CopulaGAN_O_RF,82.49
CopulaGAN_O_RF,82.01
CopulaGAN_O_RF,82.03
CopulaGAN_O_RF,81.75
CopulaGAN_O_RF,82.57
CopulaGAN_O_RF,82.04
CopulaGAN_O_RF,81.96
CopulaGAN_O_RF,82.38
CopulaGAN_CAT_RF_RF,77.77
CopulaGAN_CAT_RF_RF,77.39
CopulaGAN_CAT_RF_RF,79.17
CopulaGAN_CAT_RF_RF,78.79
CopulaGAN_CAT_RF_RF,79.22
CopulaGAN_CAT_RF_RF,76.83
CopulaGAN_CAT_RF_RF,79.04
CopulaGAN_CAT_RF_RF,78.32
CopulaGAN_CAT_RF_RF,78.54
CopulaGAN_CAT_RF_RF,78.15
CopulaGAN_CAT_CB_RF,80.27
CopulaGAN_CAT_CB_RF,80.25
CopulaGAN_CAT_CB_RF,81.15
CopulaGAN_CAT_CB_RF,81.16
CopulaGAN_CAT_CB_RF,78.95
CopulaGAN_CAT_CB_RF,80.72
CopulaGAN_CAT_CB_RF,81.34
CopulaGAN_CAT_CB_RF,79.53
CopulaGAN_CAT_CB_RF,78.97
CopulaGAN_CAT_CB_RF,80.40
CopulaGAN_CAT_XGB_RF,76.06
CopulaGAN_CAT_XGB_RF,78.46
CopulaGAN_CAT_XGB_RF,78.57
CopulaGAN_CAT_XGB_RF,79.57
CopulaGAN_CAT_XGB_RF,71.93
CopulaGAN_CAT_XGB_RF,79.07
CopulaGAN_CAT_XGB_RF,75.75
CopulaGAN_CAT_XGB_RF,79.11
CopulaGAN_CAT_XGB_RF,77.46
CopulaGAN_CAT_XGB_RF,78.44
CopulaGAN_CAT_LGBM_RF,77.80
CopulaGAN_CAT_LGBM_RF,78.02
