Method,AUC
CTGAN_O_CB,83.93
CTGAN_O_CB,84.19
CTGAN_O_CB,82.80
CTGAN_O_CB,83.19
CTGAN_O_CB,83.24
CTGAN_O_CB,82.09
CTGAN_O_CB,82.57
CTGAN_O_CB,84.22
CTGAN_O_CB,81.89
CTGAN_O_CB,83.43
CTGAN_CAT_RF_CB,83.81
CTGAN_CAT_RF_CB,83.18
CTGAN_CAT_RF_CB,82.06
CTGAN_CAT_RF_CB,82.37
CTGAN_CAT_RF_CB,82.38
CTGAN_CAT_RF_CB,83.29
CTGAN_CAT_RF_CB,82.71
CTGAN_CAT_RF_CB,84.92
CTGAN_CAT_RF_CB,83.21
CTGAN_CAT_RF_CB,82.62
CTGAN_CAT_CB_CB,83.62
CTGAN_CAT_CB_CB,82.62
CTGAN_CAT_CB_CB,85.06
CTGAN_CAT_CB_CB,83.38
CTGAN_CAT_CB_CB,83.39
CTGAN_CAT_CB_CB,83.17
CTGAN_CAT_CB_CB,82.30
CTGAN_CAT_CB_CB,82.29
CTGAN_CAT_CB_CB,84.01
CTGAN_CAT_CB_CB,83.55
CTGAN_CAT_XGB_CB,83.70
CTGAN_CAT_XGB_CB,83.61
CTGAN_CAT_XGB_CB,83.90
CTGAN_CAT_XGB_CB,82.93
CTGAN_CAT_XGB_CB,83.39
CTGAN_CAT_XGB_CB,83.29
CTGAN_CAT_XGB_CB,82.96
CTGAN_CAT_XGB_CB,80.84
CTGAN_CAT_XGB_CB,82.70
CTGAN_CAT_XGB_CB,81.02
CTGAN_CAT_LGBM_CB,82.76
CTGAN_CAT_LGBM_CB,80.83
CTGAN_CAT_LGBM_CB,83.48
CTGAN_CAT_LGBM_CB,82.89
CTGAN_CAT_LGBM_CB,82.91
CTGAN_CAT_LGBM_CB,80.90
CTGAN_CAT_LGBM_CB,82.66
CTGAN_CAT_LGBM_CB,82.90
CTGAN_CAT_LGBM_CB,80.90
CTGAN_CAT_LGBM_CB,82.23
CopulaGAN_O_CB,82.91
CopulaGAN_O_CB,81.08
CopulaGAN_O_CB,80.77
CopulaGAN_O_CB,81.02
CopulaGAN_O_CB,81.47
CopulaGAN_O_CB,81.43
CopulaGAN_O_CB,80.94
CopulaGAN_O_CB,79.95
CopulaGAN_O_CB,80.86
CopulaGAN_O_CB,80.84
CopulaGAN_CAT_RF_CB,78.85
CopulaGAN_CAT_RF_CB,78.92
CopulaGAN_CAT_RF_CB,79.61
CopulaGAN_CAT_RF_CB,80.99
CopulaGAN_CAT_RF_CB,77.20
CopulaGAN_CAT_RF_CB,79.70
CopulaGAN_CAT_RF_CB,77.51
CopulaGAN_CAT_RF_CB,80.76
CopulaGAN_CAT_RF_CB,79.59
CopulaGAN_CAT_RF_CB,81.42
CopulaGAN_CAT_CB_CB,82.69
CopulaGAN_CAT_CB_CB,80.47
CopulaGAN_CAT_CB_CB,80.65
CopulaGAN_CAT_CB_CB,81.34
CopulaGAN_CAT_CB_CB,79.40
CopulaGAN_CAT_CB_CB,82.36
CopulaGAN_CAT_CB_CB,82.26
CopulaGAN_CAT_CB_CB,80.56
CopulaGAN_CAT_CB_CB,80.97
CopulaGAN_CAT_CB_CB,82.20
CopulaGAN_CAT_XGB_CB,81.79
CopulaGAN_CAT_XGB_CB,81.41
CopulaGAN_CAT_XGB_CB,79.98
CopulaGAN_CAT_XGB_CB,81.70
CopulaGAN_CAT_XGB_CB,83.59
CopulaGAN_CAT_XGB_CB,80.24
CopulaGAN_CAT_XGB_CB,81.33
CopulaGAN_CAT_XGB_CB,82.06
CopulaGAN_CAT_XGB_CB,82.34
CopulaGAN_CAT_XGB_CB,80.99
CopulaGAN_CAT_LGBM_CB,80.41
CopulaGAN_CAT_LGBM_CB,79.93
CopulaGAN_CAT_LGBM_CB,76.85
CopulaGAN_CAT_LGBM_CB,79.15
CopulaGAN_CAT_LGBM_CB,77.74
CopulaGAN_CAT_LGBM_CB,81.41
CopulaGAN_CAT_LGBM_CB,77.61
CopulaGAN_CAT_LGBM_CB,77.04
CopulaGAN_CAT_LGBM_CB,79.30
CopulaGAN_CAT_LGBM_CB,77.80
GANBLRPP_O_CB,86.90
GANBLRPP_O_CB,86.32
GANBLRPP_O_CB,85.93
GANBLRPP_O_CB,86.84
GANBLRPP_O_CB,84.84
GANBLRPP_O_CB,85.09
GANBLRPP_O_CB,85.90
GANBLRPP_O_CB,85.42
GANBLRPP_O_CB,83.54
GANBLRPP_O_CB,85.26
GANBLRPP_CAT_RF_CB,85.64
GANBLRPP_CAT_RF_CB,86.66
GANBLRPP_CAT_RF_CB,86.16
GANBLRPP_CAT_RF_CB,87.91
GANBLRPP_CAT_RF_CB,85.82
GANBLRPP_CAT_RF_CB,87.14
GANBLRPP_CAT_RF_CB,85.76
GANBLRPP_CAT_RF_CB,87.00
GANBLRPP_CAT_RF_CB,86.11
GANBLRPP_CAT_RF_CB,85.94
GANBLRPP_CAT_CB_CB,85.53
GANBLRPP_CAT_CB_CB,88.18
GANBLRPP_CAT_CB_CB,87.29
GANBLRPP_CAT_CB_CB,87.54
GANBLRPP_CAT_CB_CB,88.31
GANBLRPP_CAT_CB_CB,85.94
GANBLRPP_CAT_CB_CB,86.66
GANBLRPP_CAT_CB_CB,87.87
GANBLRPP_CAT_CB_CB,86.01
GANBLRPP_CAT_CB_CB,87.42
GANBLRPP_CAT_XGB_CB,87.48
GANBLRPP_CAT_XGB_CB,86.44
GANBLRPP_CAT_XGB_CB,86.37
GANBLRPP_CAT_XGB_CB,87.88
GANBLRPP_CAT_XGB_CB,87.65
GANBLRPP_CAT_XGB_CB,87.88
GANBLRPP_CAT_XGB_CB,87.06
GANBLRPP_CAT_XGB_CB,87.67
GANBLRPP_CAT_XGB_CB,87.68
GANBLRPP_CAT_XGB_CB,87.57
GANBLRPP_CAT_LGBM_CB,85.93
GANBLRPP_CAT_LGBM_CB,85.99
GANBLRPP_CAT_LGBM_CB,86.51
GANBLRPP_CAT_LGBM_CB,86.84
GANBLRPP_CAT_LGBM_CB,85.96
GANBLRPP_CAT_LGBM_CB,85.38
GANBLRPP_CAT_LGBM_CB,86.64
GANBLRPP_CAT_LGBM_CB,84.41
GANBLRPP_CAT_LGBM_CB,85.52
GANBLRPP_CAT_LGBM_CB,86.41
TTGAN_O_CB,83.29
TTGAN_O_CB,81.49
TTGAN_O_CB,82.48
TTGAN_O_CB,81.97
TTGAN_O_CB,80.95
TTGAN_O_CB,82.62
TTGAN_O_CB,79.73
TTGAN_O_CB,82.73
TTGAN_O_CB,82.07
TTGAN_O_CB,81.67
TTGAN_CAT_RF_CB,82.17
TTGAN_CAT_RF_CB,83.05
TTGAN_CAT_RF_CB,83.74
TTGAN_CAT_RF_CB,83.24
TTGAN_CAT_RF_CB,83.44
TTGAN_CAT_RF_CB,83.86
TTGAN_CAT_RF_CB,83.94
TTGAN_CAT_RF_CB,82.85
TTGAN_CAT_RF_CB,84.63
TTGAN_CAT_RF_CB,82.69
TTGAN_CAT_CB_CB,84.92
TTGAN_CAT_CB_CB,86.02
TTGAN_CAT_CB_CB,85.56
TTGAN_CAT_CB_CB,85.46
TTGAN_CAT_CB_CB,85.19
TTGAN_CAT_CB_CB,85.08
TTGAN_CAT_CB_CB,85.76
TTGAN_CAT_CB_CB,85.27
TTGAN_CAT_CB_CB,86.31
TTGAN_CAT_CB_CB,85.66
TTGAN_CAT_XGB_CB,85.57
TTGAN_CAT_XGB_CB,84.72
TTGAN_CAT_XGB_CB,85.94
TTGAN_CAT_XGB_CB,85.17
TTGAN_CAT_XGB_CB,85.65
TTGAN_CAT_XGB_CB,85.84
TTGAN_CAT_XGB_CB,85.76
TTGAN_CAT_XGB_CB,85.75
TTGAN_CAT_XGB_CB,86.12
TTGAN_CAT_XGB_CB,85.88
TTGAN_CAT_LGBM_CB,85.63
TTGAN_CAT_LGBM_CB,85.32
