Method,AUC
CTGAN_O_LGBM,84.57
CTGAN_CAT_RF_LGBM,80.34
CTGAN_CAT_CB_LGBM,84.43
CTGAN_CAT_XGB_LGBM,84.36
CTGAN_CAT_LGBM_LGBM,82.59
CopulaGAN_O_LGBM,85.00
CopulaGAN_CAT_RF_LGBM,79.74
CopulaGAN_CAT_CB_LGBM,83.40
CopulaGAN_CAT_XGB_LGBM,82.73
CopulaGAN_CAT_LGBM_LGBM,79.89
GANBLRPP_O_LGBM,86.33
GANBLRPP_CAT_RF_LGBM,84.89
GANBLRPP_CAT_CB_LGBM,87.17
GANBLRPP_CAT_XGB_LGBM,86.98
GANBLRPP_CAT_LGBM_LGBM,86.43
TTGAN_O_LGBM,84.84
TTGAN_CAT_RF_LGBM,82.11
TTGAN_CAT_CB_LGBM,84.49
TTGAN_CAT_XGB_LGBM,85.53
TTGAN_CAT_LGBM_LGBM,85.19
