Method,AUC
CTGAN_O_LGBM,80.97
CTGAN_O_LGBM,82.13
CTGAN_O_LGBM,82.08
CTGAN_O_LGBM,83.55
CTGAN_O_LGBM,81.67
CTGAN_O_LGBM,79.62
CTGAN_O_LGBM,80.55
CTGAN_O_LGBM,83.42
CTGAN_O_LGBM,82.01
CTGAN_O_LGBM,83.24
CTGAN_CAT_RF_LGBM,78.69
CTGAN_CAT_RF_LGBM,80.94
CTGAN_CAT_RF_LGBM,80.17
CTGAN_CAT_RF_LGBM,80.71
CTGAN_CAT_RF_LGBM,78.75
CTGAN_CAT_RF_LGBM,80.78
CTGAN_CAT_RF_LGBM,79.02
CTGAN_CAT_RF_LGBM,75.08
CTGAN_CAT_RF_LGBM,77.72
CTGAN_CAT_RF_LGBM,80.34
CTGAN_CAT_CB_LGBM,82.45
CTGAN_CAT_CB_LGBM,80.10
CTGAN_CAT_CB_LGBM,81.57
CTGAN_CAT_CB_LGBM,81.70
CTGAN_CAT_CB_LGBM,82.40
CTGAN_CAT_CB_LGBM,81.17
CTGAN_CAT_CB_LGBM,82.38
CTGAN_CAT_CB_LGBM,78.09
CTGAN_CAT_CB_LGBM,82.77
CTGAN_CAT_CB_LGBM,81.91
CTGAN_CAT_XGB_LGBM,82.80
CTGAN_CAT_XGB_LGBM,82.21
CTGAN_CAT_XGB_LGBM,82.35
CTGAN_CAT_XGB_LGBM,83.55
CTGAN_CAT_XGB_LGBM,81.43
CTGAN_CAT_XGB_LGBM,80.99
CTGAN_CAT_XGB_LGBM,81.12
CTGAN_CAT_XGB_LGBM,80.16
CTGAN_CAT_XGB_LGBM,82.45
CTGAN_CAT_XGB_LGBM,82.03
CTGAN_CAT_LGBM_LGBM,84.44
CTGAN_CAT_LGBM_LGBM,79.31
CTGAN_CAT_LGBM_LGBM,81.74
CTGAN_CAT_LGBM_LGBM,80.69
CTGAN_CAT_LGBM_LGBM,81.45
CTGAN_CAT_LGBM_LGBM,81.06
CTGAN_CAT_LGBM_LGBM,82.01
CTGAN_CAT_LGBM_LGBM,81.47
CTGAN_CAT_LGBM_LGBM,85.18
CTGAN_CAT_LGBM_LGBM,80.23
CopulaGAN_O_LGBM,84.46
CopulaGAN_O_LGBM,82.58
CopulaGAN_O_LGBM,81.68
CopulaGAN_O_LGBM,83.85
CopulaGAN_O_LGBM,84.67
CopulaGAN_O_LGBM,83.20
CopulaGAN_O_LGBM,80.50
CopulaGAN_O_LGBM,82.75
CopulaGAN_O_LGBM,81.40
CopulaGAN_O_LGBM,84.17
CopulaGAN_CAT_RF_LGBM,78.50
CopulaGAN_CAT_RF_LGBM,75.22
CopulaGAN_CAT_RF_LGBM,73.72
CopulaGAN_CAT_RF_LGBM,71.02
CopulaGAN_CAT_RF_LGBM,77.59
CopulaGAN_CAT_RF_LGBM,74.89
CopulaGAN_CAT_RF_LGBM,80.08
CopulaGAN_CAT_RF_LGBM,76.87
CopulaGAN_CAT_RF_LGBM,70.63
CopulaGAN_CAT_RF_LGBM,75.86
CopulaGAN_CAT_CB_LGBM,79.35
CopulaGAN_CAT_CB_LGBM,80.51
CopulaGAN_CAT_CB_LGBM,81.06
CopulaGAN_CAT_CB_LGBM,79.97
CopulaGAN_CAT_CB_LGBM,79.75
CopulaGAN_CAT_CB_LGBM,82.11
CopulaGAN_CAT_CB_LGBM,81.13
CopulaGAN_CAT_CB_LGBM,79.24
CopulaGAN_CAT_CB_LGBM,83.45
CopulaGAN_CAT_CB_LGBM,78.64
