Method,AUC
CTGAN_O_RF,82.74
CTGAN_O_RF,84.50
CTGAN_O_RF,83.13
CTGAN_O_RF,82.98
CTGAN_O_RF,83.95
CTGAN_O_RF,82.71
CTGAN_O_RF,83.09
CTGAN_O_RF,83.97
CTGAN_O_RF,83.08
CTGAN_O_RF,84.44
CTGAN_CAT_RF_RF,82.67
CTGAN_CAT_RF_RF,81.83
CTGAN_CAT_RF_RF,81.72
CTGAN_CAT_RF_RF,81.04
CTGAN_CAT_RF_RF,81.67
CTGAN_CAT_RF_RF,80.76
CTGAN_CAT_RF_RF,82.51
CTGAN_CAT_RF_RF,81.49
CTGAN_CAT_RF_RF,81.34
CTGAN_CAT_RF_RF,82.82
CTGAN_CAT_CB_RF,82.20
CTGAN_CAT_CB_RF,80.35
CTGAN_CAT_CB_RF,81.64
CTGAN_CAT_CB_RF,82.94
CTGAN_CAT_CB_RF,83.54
CTGAN_CAT_CB_RF,81.83
CTGAN_CAT_CB_RF,83.14
CTGAN_CAT_CB_RF,83.63
CTGAN_CAT_CB_RF,81.30
CTGAN_CAT_CB_RF,83.68
CTGAN_CAT_XGB_RF,83.25
CTGAN_CAT_XGB_RF,83.77
CTGAN_CAT_XGB_RF,82.43
CTGAN_CAT_XGB_RF,81.92
CTGAN_CAT_XGB_RF,81.16
CTGAN_CAT_XGB_RF,81.89
CTGAN_CAT_XGB_RF,81.56
CTGAN_CAT_XGB_RF,82.70
CTGAN_CAT_XGB_RF,80.32
CTGAN_CAT_XGB_RF,82.61
CTGAN_CAT_LGBM_RF,83.06
CTGAN_CAT_LGBM_RF,83.26
CTGAN_CAT_LGBM_RF,82.17
CTGAN_CAT_LGBM_RF,82.71
CTGAN_CAT_LGBM_RF,82.50
CTGAN_CAT_LGBM_RF,82.59
CTGAN_CAT_LGBM_RF,84.46
CTGAN_CAT_LGBM_RF,83.12
CTGAN_CAT_LGBM_RF,80.08
CTGAN_CAT_LGBM_RF,82.24
CopulaGAN_O_RF,82.99
CopulaGAN_O_RF,83.65
CopulaGAN_O_RF,84.44
CopulaGAN_O_RF,84.58
CopulaGAN_O_RF,84.13
CopulaGAN_O_RF,82.65
CopulaGAN_O_RF,82.42
CopulaGAN_O_RF,82.83
CopulaGAN_O_RF,84.82
CopulaGAN_O_RF,84.30
CopulaGAN_CAT_RF_RF,79.46
CopulaGAN_CAT_RF_RF,77.65
CopulaGAN_CAT_RF_RF,79.18
CopulaGAN_CAT_RF_RF,81.85
CopulaGAN_CAT_RF_RF,80.80
CopulaGAN_CAT_RF_RF,80.93
CopulaGAN_CAT_RF_RF,80.02
CopulaGAN_CAT_RF_RF,82.19
CopulaGAN_CAT_RF_RF,79.84
CopulaGAN_CAT_RF_RF,80.14
CopulaGAN_CAT_CB_RF,81.07
CopulaGAN_CAT_CB_RF,82.20
CopulaGAN_CAT_CB_RF,81.22
CopulaGAN_CAT_CB_RF,81.93
CopulaGAN_CAT_CB_RF,81.41
CopulaGAN_CAT_CB_RF,81.87
CopulaGAN_CAT_CB_RF,81.61
CopulaGAN_CAT_CB_RF,79.52
CopulaGAN_CAT_CB_RF,81.90
CopulaGAN_CAT_CB_RF,80.77
CopulaGAN_CAT_XGB_RF,81.43
CopulaGAN_CAT_XGB_RF,80.44
CopulaGAN_CAT_XGB_RF,79.61
CopulaGAN_CAT_XGB_RF,81.18
CopulaGAN_CAT_XGB_RF,82.25
CopulaGAN_CAT_XGB_RF,82.20
CopulaGAN_CAT_XGB_RF,80.26
CopulaGAN_CAT_XGB_RF,79.99
CopulaGAN_CAT_XGB_RF,80.32
CopulaGAN_CAT_XGB_RF,79.41
CopulaGAN_CAT_LGBM_RF,78.25
CopulaGAN_CAT_LGBM_RF,79.97
CopulaGAN_CAT_LGBM_RF,81.50
CopulaGAN_CAT_LGBM_RF,80.89
