Method,AUC
CTGAN_O_XGB,84.41
CTGAN_CAT_RF_XGB,77.11
CTGAN_CAT_CB_XGB,80.73
CTGAN_CAT_XGB_XGB,80.79
CTGAN_CAT_LGBM_XGB,75.71
CopulaGAN_O_XGB,82.46
CopulaGAN_CAT_RF_XGB,72.81
CopulaGAN_CAT_CB_XGB,76.83
CopulaGAN_CAT_XGB_XGB,73.29
CopulaGAN_CAT_LGBM_XGB,71.60
GANBLRPP_O_XGB,86.13
GANBLRPP_CAT_RF_XGB,77.47
GANBLRPP_CAT_CB_XGB,85.93
GANBLRPP_CAT_XGB_XGB,85.39
GANBLRPP_CAT_LGBM_XGB,81.68
TTGAN_O_XGB,84.55
TTGAN_CAT_RF_XGB,80.22
TTGAN_CAT_CB_XGB,85.59
TTGAN_CAT_XGB_XGB,85.33
TTGAN_CAT_LGBM_XGB,80.00
