Epoch,AUC
1,58.40
2,53.90
3,63.19
4,57.47
5,53.63
6,63.54
7,60.37
8,54.50
9,52.09
10,48.40
11,55.77
12,61.84
13,61.89
14,63.62
15,56.43
16,56.36
17,54.57
18,55.57
19,57.58
20,56.65
21,51.37
22,55.30
23,53.94
24,57.96
25,60.39
26,55.43
27,58.78
28,53.16
29,60.05
30,61.77
31,59.28
32,56.21
33,56.35
34,56.26
35,56.09
36,55.35
37,56.04
38,50.80
39,55.70
40,57.75
41,55.17
42,60.52
43,51.69
44,53.68
45,56.10
46,56.93
47,57.62
48,60.10
49,56.22
50,55.37
51,50.66
52,53.06
53,59.93
54,58.35
55,57.27
56,55.84
57,54.78
58,49.36
59,51.94
60,59.27
61,57.46
62,55.56
63,54.49
64,58.40
65,58.87
66,56.78
67,60.30
68,58.89
69,56.96
70,59.63
71,56.88
72,53.22
73,54.43
74,52.20
75,55.35
76,57.28
77,58.78
78,57.38
79,51.70
80,54.38
81,55.46
82,55.79
83,53.19
84,56.56
85,62.01
86,61.98
87,60.29
88,58.04
89,53.89
90,53.07
91,58.38
92,60.88
93,58.25
94,58.27
95,56.53
96,55.48
97,57.78
98,57.53
99,62.49
100,56.36
101,58.32
102,50.73
103,60.05
104,55.02
105,56.60
106,52.57
107,56.61
108,62.60
109,55.59
110,56.04
111,53.91
112,56.76
113,52.23
114,54.07
115,50.96
116,58.64
117,52.34
118,49.80
119,50.71
120,50.23
121,59.65
122,59.38
123,59.01
124,56.13
125,57.44
126,59.10
127,57.78
128,53.77
129,58.70
130,58.63
131,58.67
132,54.12
133,59.61
134,52.42
135,62.21
136,58.08
137,54.31
138,55.80
139,55.94
140,60.69
141,61.30
142,55.45
143,55.90
144,59.11
145,53.65
146,59.28
147,55.32
148,62.11
149,54.78
150,52.52
151,50.23
152,51.05
153,56.80
154,61.86
155,56.90
156,56.49
157,54.27
158,59.48
159,62.04
160,55.95
161,55.61
162,56.52
163,57.42
164,56.33
165,54.58
166,57.36
167,52.92
168,58.47
169,57.57
170,53.36
171,55.11
172,54.87
173,62.60
174,57.84
175,60.31
176,60.95
177,58.74
178,58.55
179,56.89
180,54.84
181,59.02
182,56.13
183,58.31
184,59.60
185,56.49
186,55.45
187,55.15
188,57.80
189,54.52
190,58.98
191,59.97
192,55.17
193,55.25
194,56.58
195,50.60
196,59.41
197,59.68
198,55.25
199,59.35
200,56.20
201,59.05
202,63.64
203,55.79
204,61.29
205,57.16
206,62.18
207,56.96
208,59.63
209,52.95
210,57.62
211,61.58
212,58.56
213,60.29
214,59.64
215,61.44
216,65.16
217,59.99
218,50.05
219,56.11
220,56.79
221,59.69
222,62.42
223,59.26
224,59.73
225,59.81
226,53.13
227,61.19
228,56.74
229,66.94
230,59.86
231,57.05
232,57.88
233,61.64
234,61.50
235,59.58
236,62.82
237,57.69
238,58.16
239,62.02
240,60.74
241,61.64
242,55.77
243,58.93
244,61.44
245,59.28
246,61.87
247,64.92
248,63.40
249,62.28
250,60.09
251,60.47
252,60.75
253,61.95
254,63.72
255,51.94
256,63.39
257,60.54
258,63.05
259,63.47
260,64.87
261,64.87
262,63.09
263,59.02
264,62.82
265,65.27
266,66.33
267,64.44
268,65.14
269,66.59
270,68.25
271,65.94
272,64.07
273,62.58
274,63.67
275,66.65
276,64.79
277,68.98
278,65.21
279,66.80
280,65.87
281,66.78
282,69.95
283,68.63
284,67.84
285,69.79
286,68.52
287,67.03
288,67.70
289,69.25
290,71.01
291,69.53
292,68.99
293,70.67
294,68.70
295,70.17
296,71.13
297,70.88
298,70.25
299,66.88
300,69.64
301,71.55
302,72.23
303,72.87
304,69.89
305,69.49
306,70.06
307,70.46
308,71.45
309,70.80
310,72.13
311,73.36
312,72.55
313,71.24
314,72.39
315,70.77
316,69.87
317,71.14
318,72.06
319,72.63
320,72.40
321,72.65
322,72.19
323,73.53
324,74.33
325,69.83
326,71.64
327,72.56
328,72.58
329,73.53
330,73.47
331,72.74
332,71.30
333,71.26
334,71.93
335,74.38
336,76.71
337,73.58
338,74.84
339,72.69
340,71.13
341,72.97
342,72.25
343,71.75
344,74.83
345,74.64
346,72.64
347,72.20
348,72.41
349,73.19
350,73.59
351,71.80
352,73.36
353,70.70
354,73.49
355,71.76
356,74.50
357,74.35
358,73.24
359,71.33
360,71.90
361,72.40
362,73.85
363,73.26
364,72.97
365,72.77
366,73.74
367,73.81
368,71.42
369,73.58
370,70.91
371,75.32
372,73.20
373,72.63
374,74.28
375,72.78
376,74.82
377,70.93
378,72.38
379,73.16
380,75.15
381,75.84
382,73.74
383,72.81
384,72.75
385,73.60
386,74.08
387,73.66
388,74.07
389,72.37
390,73.29
391,74.43
392,72.41
393,73.99
394,72.08
395,73.70
396,74.71
397,76.47
398,73.04
399,74.11
400,74.04
401,73.24
402,72.23
403,76.16
404,76.65
405,74.58
406,72.73
407,72.79
408,73.83
409,74.37
410,75.40
411,76.12
412,75.80
413,74.59
414,71.57
415,71.46
416,72.92
417,73.40
418,75.39
419,75.15
420,72.32
421,73.33
422,71.21
423,74.55
424,75.02
425,76.02
426,75.09
427,74.91
428,72.04
429,73.84
430,74.27
431,71.44
432,73.54
433,75.14
434,76.32
435,75.20
436,74.52
437,73.93
438,74.43
439,73.24
440,74.25
441,73.55
442,74.09
443,76.31
444,77.23
445,73.95
446,74.36
447,73.76
448,72.85
449,75.99
450,73.36
451,75.97
452,76.09
453,74.94
454,73.53
455,74.98
456,74.40
457,74.80
458,74.57
459,74.39
460,73.95
461,74.55
462,75.95
463,75.73
464,73.67
465,74.49
466,75.27
467,77.67
468,73.77
469,73.91
470,75.49
471,74.67
472,75.62
473,75.04
474,75.93
475,75.89
476,75.47
477,77.73
478,77.03
479,76.73
480,74.15
481,72.40
482,74.23
483,75.53
484,76.09
485,75.87
486,75.99
487,74.48
488,75.23
489,74.55
490,74.62
491,77.45
492,77.38
493,76.38
494,75.87
495,75.31
496,77.08
497,75.91
498,75.45
499,78.33
500,78.01
501,77.29
502,76.76
503,73.30
504,75.33
505,77.45
506,76.52
507,76.33
508,74.79
509,74.67
510,76.12
511,76.02
512,75.60
513,75.72
514,76.27
515,78.54
516,76.77
517,76.42
518,75.90
519,74.22
520,77.29
521,75.89
522,75.13
523,76.52
524,75.05
525,74.70
526,76.01
527,77.49
528,76.12
529,75.70
530,76.91
531,76.37
532,75.33
533,75.87
534,75.80
