Epoch,AUC
1,53.00
2,54.33
3,64.28
4,64.20
5,66.18
6,62.76
7,56.35
8,61.16
9,63.63
10,64.90
11,64.29
12,61.23
13,55.17
14,57.40
15,65.47
16,66.90
17,64.28
18,59.76
19,55.99
20,59.60
21,60.17
22,60.80
23,56.43
24,58.86
25,57.82
26,62.20
27,65.34
28,65.05
29,61.10
30,64.50
31,59.66
32,62.05
33,64.78
34,64.39
35,54.08
36,60.27
37,63.79
38,67.12
39,65.15
40,62.30
41,59.82
42,57.18
43,62.87
44,64.20
45,68.47
46,63.99
47,58.65
48,53.94
49,62.42
50,65.48
51,60.96
52,57.45
53,63.79
54,67.69
55,60.58
56,60.23
57,61.55
58,63.27
59,62.41
60,62.88
61,61.37
62,60.88
63,61.56
64,65.83
65,63.33
66,62.53
67,66.86
68,58.52
69,58.10
70,57.20
71,64.02
72,63.37
73,66.23
74,64.84
75,60.81
76,58.46
77,58.10
78,55.26
79,67.59
80,63.58
81,65.84
82,66.34
83,59.56
84,60.93
85,61.40
86,63.34
87,66.75
88,66.75
89,62.28
90,59.81
91,57.79
92,58.22
93,60.82
94,63.51
95,68.01
96,66.82
97,61.59
98,59.41
99,54.23
100,64.07
101,66.37
102,66.38
103,66.79
104,65.32
105,61.10
106,58.75
107,62.50
108,60.32
109,54.83
110,67.45
111,68.42
112,61.70
113,55.65
114,56.84
115,68.02
116,67.74
117,65.46
118,63.40
119,60.78
120,56.29
121,61.15
122,63.76
123,68.76
124,63.58
125,61.29
126,59.31
127,58.99
128,62.66
129,68.74
130,66.62
131,63.56
132,60.47
133,58.95
134,60.28
135,69.50
136,64.05
137,59.88
138,62.65
139,62.73
140,64.07
141,63.17
142,58.55
143,65.45
144,69.61
145,61.04
146,62.45
147,55.88
148,57.48
149,65.02
150,69.62
151,61.03
152,61.25
153,60.73
154,65.72
155,68.81
156,65.54
157,63.84
158,54.64
159,64.30
160,62.50
161,60.82
162,65.61
163,62.31
164,64.15
165,59.65
166,59.01
167,65.86
168,64.54
169,64.32
170,58.69
171,63.25
172,64.69
173,64.01
174,67.61
175,67.51
176,63.18
177,62.78
178,56.01
179,60.78
180,64.86
181,69.75
182,66.63
183,65.21
184,54.97
185,53.50
186,64.51
187,70.46
188,68.07
189,66.17
190,60.66
191,61.70
192,57.13
193,59.93
194,69.89
195,64.34
196,65.53
197,64.67
198,59.01
199,67.35
200,65.57
201,67.32
202,68.72
203,66.98
204,63.79
205,64.79
206,62.35
207,63.22
208,66.65
209,66.11
210,61.28
211,62.69
212,59.80
213,68.71
214,67.95
215,62.57
216,63.87
217,61.26
218,68.66
219,67.81
220,69.77
221,66.08
222,60.69
223,65.44
224,65.81
225,67.47
226,69.01
227,63.03
228,60.92
229,68.05
230,66.76
231,64.00
232,64.88
233,62.02
234,64.60
235,61.63
236,67.18
237,68.26
238,65.21
239,63.75
240,69.44
241,64.79
242,67.34
243,67.82
244,66.94
245,66.72
246,67.60
247,69.17
248,64.97
249,61.14
250,66.08
251,71.89
252,70.01
253,69.75
254,68.28
255,63.33
256,62.63
257,67.79
258,69.94
259,71.03
260,66.87
261,67.36
262,67.72
263,68.82
264,69.64
265,65.05
266,68.81
267,69.25
268,71.22
269,67.37
270,73.67
271,74.55
272,65.95
273,69.98
274,70.03
275,71.24
276,70.91
277,72.34
278,71.61
279,70.60
280,72.41
281,74.00
282,69.08
283,71.82
284,71.09
285,72.33
286,71.44
287,72.57
288,74.35
289,72.66
290,72.48
291,74.62
292,72.30
293,69.69
294,72.37
295,76.20
296,74.84
297,74.09
298,72.28
299,69.01
300,70.34
301,75.90
302,76.91
303,74.18
304,71.32
305,73.32
306,74.86
307,75.08
308,73.44
309,73.64
310,73.09
311,73.97
312,72.78
313,74.11
314,74.32
315,73.73
316,72.81
317,74.18
318,74.91
319,74.17
320,73.09
321,74.70
322,74.22
323,72.83
324,73.27
325,76.48
326,73.92
327,74.41
328,75.74
329,76.16
330,73.85
331,75.04
332,76.23
333,75.08
334,74.11
335,73.91
336,74.86
337,75.91
338,74.65
339,73.76
340,74.99
341,75.18
342,74.70
343,73.77
344,75.74
345,76.06
346,74.54
347,74.28
348,75.15
349,74.79
350,75.07
351,75.14
352,73.91
353,72.38
354,73.62
355,75.74
356,75.16
357,75.25
358,73.42
359,73.19
360,75.79
361,74.38
362,75.68
363,75.03
364,74.09
365,75.20
366,77.11
367,76.03
368,75.23
369,72.22
370,73.26
371,75.37
372,76.74
373,76.01
374,75.89
375,74.71
376,73.95
377,75.41
378,71.57
379,74.80
380,77.20
381,75.36
382,74.77
383,75.42
384,74.00
385,74.70
386,73.35
387,75.20
388,76.02
389,73.49
390,75.51
391,74.04
392,73.71
393,75.81
394,76.23
395,75.57
396,75.04
397,77.67
398,74.35
399,74.26
400,75.09
401,74.77
402,75.87
403,76.61
404,75.57
405,77.21
406,74.70
407,73.71
408,74.63
409,75.24
410,75.64
411,76.16
412,76.05
413,74.39
414,73.46
415,73.84
416,74.47
417,74.45
418,74.76
419,74.94
420,74.99
421,76.55
422,75.62
423,76.38
424,75.29
425,75.70
426,75.86
427,76.34
428,75.00
429,74.46
430,75.33
431,74.51
432,75.07
433,77.31
434,76.01
435,76.94
436,75.30
437,74.29
438,74.03
439,74.42
440,74.79
441,75.47
442,76.43
443,76.54
444,77.03
445,76.67
446,74.87
447,75.70
448,74.63
449,75.66
450,76.34
451,75.99
452,76.48
453,75.32
454,76.36
455,77.01
456,77.38
457,77.84
458,77.62
459,76.52
460,74.86
461,76.81
462,76.70
463,75.87
464,77.04
465,76.15
466,76.43
467,77.19
468,77.59
469,76.39
470,75.71
471,77.24
472,76.20
473,76.55
474,76.28
475,76.18
476,76.61
477,78.17
