Epoch,AUC
1,53.86
2,51.73
3,49.64
4,52.82
5,50.59
6,50.49
7,50.96
8,47.15
9,50.91
10,53.63
11,53.89
12,52.40
13,47.98
14,54.49
15,51.95
16,49.98
17,47.28
18,51.78
19,46.69
20,53.42
21,49.65
22,48.38
23,50.18
24,47.62
25,57.18
26,51.92
27,49.89
28,53.53
29,50.74
30,51.30
31,52.45
32,53.49
33,52.06
34,51.84
35,48.39
36,55.32
37,51.98
38,56.38
39,49.15
40,49.03
41,47.78
42,58.26
43,50.52
44,55.84
45,53.68
46,55.36
47,51.78
48,47.38
49,55.94
50,51.35
51,48.18
52,52.26
53,55.78
54,48.62
55,44.37
56,48.33
57,56.63
58,51.46
59,51.47
60,45.43
61,50.83
62,47.11
63,50.25
64,53.46
65,55.57
66,55.47
67,47.17
68,45.99
69,53.79
70,52.96
71,49.01
72,51.19
73,50.84
74,56.39
75,54.54
76,53.24
77,52.26
78,50.22
79,47.70
80,54.95
81,50.80
82,44.24
83,51.07
84,47.34
85,44.01
86,49.51
87,53.42
88,53.25
89,48.63
90,50.88
91,46.30
92,51.58
93,49.04
94,54.01
95,50.70
96,47.30
97,47.54
98,49.41
99,55.18
100,53.89
101,45.46
102,53.31
103,53.37
104,52.43
105,51.65
106,51.35
107,48.66
108,48.84
109,52.94
110,50.90
111,56.85
112,48.25
113,51.60
114,49.65
115,52.69
116,55.34
117,51.20
118,46.78
119,52.50
120,50.88
121,56.97
122,56.14
123,49.54
124,55.66
125,52.36
126,55.61
127,43.76
128,49.59
129,54.48
130,55.54
131,51.98
132,53.62
133,48.97
134,54.77
135,46.94
136,55.87
137,52.61
138,52.15
139,50.55
140,54.89
141,48.58
142,50.08
143,59.37
144,52.12
145,54.69
146,51.88
147,46.86
148,52.30
149,52.49
150,50.25
151,48.93
152,47.95
153,51.68
154,47.99
155,46.51
156,53.34
157,53.19
158,54.00
159,51.93
160,51.97
161,55.12
162,53.98
163,50.81
164,53.30
165,50.60
166,49.75
167,52.66
168,55.33
169,52.98
170,50.58
171,53.47
172,49.78
173,55.84
174,55.07
175,55.66
176,53.20
177,54.24
178,51.89
179,54.22
180,51.47
181,56.51
182,50.80
183,50.66
184,54.60
185,51.40
186,56.73
187,55.27
188,51.29
189,49.64
190,55.30
191,49.79
192,57.32
193,55.22
194,57.96
195,55.65
196,51.98
197,52.94
198,52.61
199,52.04
200,55.94
201,55.01
202,49.67
203,57.33
204,52.85
205,53.87
206,50.64
207,48.29
208,53.71
209,52.65
210,46.32
211,57.72
212,48.99
213,54.88
214,55.94
215,57.45
216,57.45
217,56.24
218,58.50
219,54.84
220,57.15
221,60.46
222,55.78
223,57.11
224,52.28
225,53.59
226,46.48
227,54.17
228,54.12
229,54.85
230,55.54
231,59.79
232,53.18
233,55.98
234,50.76
235,51.00
236,52.95
237,56.42
238,57.72
239,59.77
240,53.95
241,51.35
242,54.40
243,54.12
244,56.20
245,58.80
246,56.98
247,58.30
248,61.53
249,57.96
250,59.04
251,60.08
252,60.34
253,58.11
254,57.46
255,59.67
256,60.03
257,58.44
258,59.41
259,56.74
260,58.77
261,59.97
262,57.71
263,55.90
264,61.91
265,59.82
266,58.74
267,62.34
268,62.51
269,63.47
270,62.76
271,60.98
272,62.68
273,59.22
274,62.84
275,61.15
276,68.09
277,67.33
278,64.54
279,57.33
280,63.01
281,67.76
282,66.60
283,64.47
284,63.69
285,64.90
286,66.64
287,64.38
288,64.99
289,66.52
290,67.32
291,65.97
292,67.02
293,68.63
294,67.59
295,69.03
296,68.10
297,68.76
298,69.89
299,67.84
300,69.12
301,70.94
302,71.31
303,71.11
304,66.26
305,68.47
306,68.03
307,71.38
308,70.54
309,70.44
310,70.23
311,70.77
312,70.88
313,73.26
314,72.43
315,72.89
316,72.88
317,72.25
318,70.47
319,71.43
320,71.36
321,71.74
322,72.67
323,74.44
324,71.62
325,69.37
326,70.20
327,71.12
328,69.80
329,73.14
330,73.86
331,73.96
332,71.23
333,71.32
334,71.30
335,72.34
336,76.23
337,73.97
338,72.75
339,72.01
340,72.43
341,70.81
342,71.93
343,74.74
344,72.77
345,75.86
346,72.15
347,70.66
348,72.05
349,73.83
350,73.79
351,72.82
352,72.91
353,70.62
354,74.74
355,75.19
356,73.38
357,73.78
358,72.86
359,72.49
360,72.36
361,72.99
362,74.53
363,74.89
364,72.34
365,73.21
366,73.05
367,73.07
368,70.71
369,70.62
370,72.74
371,73.31
372,75.60
373,71.31
374,71.69
375,73.33
376,74.27
377,74.22
378,72.46
379,73.54
380,75.38
381,73.90
382,73.40
383,74.82
384,72.10
385,73.70
386,77.35
387,73.73
388,74.90
389,72.64
390,74.14
391,72.92
392,73.09
393,74.19
394,72.37
395,72.08
396,75.87
397,75.97
398,74.50
399,72.50
400,76.00
401,73.33
402,72.64
403,75.06
404,75.27
405,73.04
406,73.24
407,72.16
408,74.68
409,73.94
410,73.78
411,75.68
412,73.56
413,73.26
414,71.33
415,72.10
416,74.01
417,76.44
418,75.86
419,75.41
420,73.07
421,72.23
422,71.72
423,72.30
424,74.65
425,74.15
426,76.21
427,73.93
428,71.37
429,74.50
430,76.23
431,72.73
432,72.59
433,73.31
434,75.92
435,75.39
436,74.39
437,74.95
438,74.45
439,72.70
440,74.91
441,73.27
442,74.05
443,74.61
444,77.54
445,74.56
446,71.99
447,74.40
448,75.26
449,76.16
450,74.09
451,74.64
452,73.92
453,74.26
454,73.07
455,74.85
456,76.14
457,76.62
458,75.49
459,75.48
460,74.14
461,75.82
462,73.34
463,73.98
464,76.67
465,73.85
466,75.44
467,75.63
468,75.82
469,74.18
470,72.84
471,74.03
472,75.93
473,76.17
474,74.62
475,74.94
476,75.20
477,76.02
478,75.08
479,75.83
480,74.22
481,75.13
482,73.73
483,75.40
484,77.03
485,77.70
486,76.37
487,76.60
488,73.45
489,75.29
490,76.91
491,74.64
492,75.02
493,76.50
494,75.35
495,75.61
496,75.84
497,73.26
498,75.08
499,75.45
500,77.55
501,77.10
502,78.06
503,74.16
504,75.31
505,76.07
506,76.58
507,77.01
508,75.94
509,75.72
510,76.71
511,73.39
512,78.37
513,78.66
514,77.17
515,75.57
516,75.34
517,75.18
518,76.10
519,76.06
520,77.88
521,73.86
522,74.97
523,76.32
524,75.62
525,72.69
526,75.79
527,75.72
528,76.85
529,75.59
530,75.94
531,74.35
532,76.03
533,75.79
534,75.56
535,77.15
536,75.64
537,76.72
538,75.66
539,75.70
540,73.56
541,76.72
542,75.09
543,75.09
544,75.85
545,75.51
546,77.43
547,75.19
