Epoch,AUC
1,61.16
2,57.70
3,63.24
4,61.58
5,62.08
6,53.89
7,54.40
8,57.61
9,59.94
10,57.02
11,61.03
12,60.03
13,52.74
14,58.25
15,66.43
16,63.49
17,61.99
18,59.95
19,62.16
20,61.62
21,58.78
22,65.01
23,64.56
24,61.70
25,57.11
26,59.09
27,56.07
28,61.66
29,57.62
30,60.89
31,55.15
32,61.79
33,58.49
34,58.61
35,60.52
36,62.70
37,58.36
38,64.63
39,58.12
40,55.85
41,59.10
42,57.22
43,57.48
44,61.27
45,60.36
46,56.63
47,63.34
48,55.43
49,57.75
50,61.64
51,57.88
52,61.00
53,60.15
54,67.19
55,55.80
56,54.14
57,63.45
58,59.21
59,62.67
60,62.00
61,55.01
62,56.30
63,58.28
64,64.54
65,63.81
66,58.70
67,60.97
68,60.56
69,58.43
70,62.79
71,61.57
72,60.22
73,60.42
74,62.45
75,58.87
76,60.24
77,52.67
78,61.75
79,55.69
80,62.93
81,56.71
82,59.63
83,59.10
84,59.53
85,58.99
86,64.33
87,64.58
88,63.45
89,61.87
90,56.54
91,59.05
92,49.10
93,60.36
94,57.45
95,65.46
96,60.46
97,57.71
98,59.67
99,55.99
100,58.43
101,64.81
102,61.19
103,62.91
104,58.38
105,64.16
106,54.12
107,55.85
108,62.66
109,54.65
110,60.91
111,61.91
112,57.36
113,60.27
114,54.29
115,57.03
116,64.04
117,61.53
118,61.13
119,49.73
120,62.36
121,55.56
122,65.14
123,64.72
124,67.39
125,62.64
126,55.16
127,58.49
128,60.26
129,64.99
130,58.85
131,64.43
132,59.46
133,56.77
134,60.68
135,59.74
136,63.24
137,58.42
138,60.53
139,62.20
140,54.03
141,59.89
142,64.90
143,61.54
144,66.78
145,60.19
146,60.26
147,59.99
148,56.22
149,66.62
150,62.91
151,58.48
152,64.18
153,61.02
154,59.71
155,62.83
156,66.54
157,64.75
158,56.29
159,65.00
160,66.23
161,64.20
162,58.55
163,60.02
164,63.50
165,56.20
166,54.60
167,62.69
168,61.85
169,59.01
170,60.40
171,61.45
