Epoch,AUC
1,60.33
2,58.18
3,58.50
4,61.13
5,58.97
6,58.11
7,57.03
8,57.66
9,51.85
10,60.46
11,60.06
12,61.35
13,56.75
14,56.70
15,58.86
16,58.74
17,55.06
18,58.47
19,53.43
20,59.76
21,60.93
22,56.29
23,61.08
24,58.54
25,56.07
26,52.31
27,57.69
28,61.00
29,59.77
30,58.04
31,55.78
32,60.78
33,58.94
34,57.99
35,50.88
36,61.87
37,56.89
38,59.52
39,58.33
40,56.93
41,50.41
42,51.04
43,54.79
44,61.73
45,55.52
46,55.39
47,58.28
48,50.58
49,56.91
50,59.40
51,56.64
52,60.50
53,58.63
54,55.06
55,57.56
56,54.77
57,58.66
58,60.75
59,55.89
60,55.32
61,55.89
62,52.94
63,62.14
64,57.60
65,59.37
66,56.46
67,60.07
68,57.96
69,60.12
70,54.54
71,55.62
72,62.20
73,59.67
74,57.30
75,59.05
76,60.58
77,59.92
78,58.86
79,57.10
80,58.59
81,58.10
82,54.40
83,61.46
84,54.87
85,59.03
86,56.92
87,56.53
88,57.74
89,59.91
90,52.42
91,59.97
92,54.59
93,57.93
94,60.24
95,64.15
96,61.38
97,59.85
98,58.38
99,58.28
100,60.16
101,60.23
102,56.41
103,59.68
104,60.19
105,56.41
106,56.04
107,54.99
108,58.14
109,55.61
110,59.15
111,60.28
112,56.05
113,50.24
114,57.19
115,59.71
116,60.22
117,55.78
118,56.27
119,61.01
120,60.70
121,61.42
122,60.88
123,56.19
124,59.38
125,55.99
126,59.08
127,54.29
128,57.75
129,57.34
130,58.12
131,56.78
132,55.08
133,59.10
134,60.36
135,53.42
136,58.85
137,47.82
138,50.26
139,58.84
140,61.61
141,59.20
142,57.66
143,58.78
144,59.30
145,57.59
146,52.20
147,57.42
148,56.76
149,57.45
150,56.69
151,56.03
152,58.49
153,58.49
154,60.38
155,62.61
156,61.11
157,56.88
158,55.87
159,53.48
160,59.14
161,59.39
162,60.10
163,59.55
164,56.90
165,54.28
166,48.15
167,60.77
168,62.68
169,54.58
170,60.51
171,59.76
172,54.04
173,59.09
174,56.37
175,61.80
176,57.76
177,60.47
178,59.71
179,55.19
180,59.48
181,57.47
182,61.39
183,56.19
184,61.52
185,53.74
186,59.57
187,60.89
188,59.27
189,61.31
190,63.48
191,56.98
192,64.53
193,57.83
194,57.38
195,54.66
196,62.06
197,60.46
198,55.24
199,59.58
200,62.49
201,55.38
202,62.64
203,63.98
204,60.07
205,58.73
206,61.05
207,59.82
208,60.04
209,62.47
210,57.30
211,61.95
212,63.24
213,64.45
214,59.31
215,57.14
216,56.81
217,61.17
218,52.98
219,61.56
220,60.63
221,59.79
222,58.87
223,61.22
224,61.40
225,61.11
226,61.85
227,58.33
228,58.99
229,59.37
230,58.98
231,60.37
232,63.02
233,61.80
234,61.96
235,61.63
236,60.69
237,61.62
238,56.60
239,60.87
240,65.74
241,62.84
242,59.32
243,60.64
244,61.16
245,63.91
246,63.18
247,64.00
248,61.30
249,65.03
250,59.66
251,62.22
252,65.05
253,67.17
254,62.99
255,62.21
256,62.03
257,62.09
258,58.90
259,65.66
260,66.33
261,63.33
262,64.98
263,66.78
264,65.17
265,67.30
266,65.66
267,64.96
268,64.70
269,62.25
270,62.74
271,65.39
272,66.69
273,62.79
274,66.02
275,67.11
276,65.93
277,67.55
278,65.36
279,66.90
280,69.68
281,70.64
282,70.88
283,72.35
284,69.93
285,67.30
286,67.91
287,72.88
288,71.52
289,67.13
290,69.76
291,71.20
292,70.53
293,72.65
294,72.43
295,71.26
296,73.12
297,71.33
298,71.93
299,71.01
300,69.71
301,72.75
302,72.27
303,73.35
304,72.53
305,71.45
306,70.92
307,72.28
308,73.31
309,76.28
310,72.42
311,72.64
312,73.82
313,74.70
314,74.95
315,74.85
316,71.24
317,75.15
318,74.06
319,75.24
320,75.03
321,73.23
322,75.59
323,75.34
324,73.97
325,74.59
326,73.84
327,74.38
328,74.17
329,75.10
330,75.52
331,75.58
332,73.45
333,73.57
334,73.59
335,75.67
336,75.75
337,76.87
338,76.25
339,74.82
340,71.39
341,73.95
342,74.51
343,77.37
344,75.54
345,73.52
346,76.00
347,75.67
348,74.69
349,76.02
350,75.60
351,76.70
352,76.00
353,72.18
354,75.99
355,74.80
356,74.69
357,75.71
358,75.83
359,74.90
360,72.49
361,74.53
362,74.32
363,74.85
364,76.03
365,76.11
366,75.98
367,76.76
368,75.24
369,75.36
370,75.29
371,76.35
372,77.77
373,77.50
374,74.48
375,75.45
376,75.38
377,77.53
378,76.31
379,74.06
380,75.50
381,76.40
382,76.54
383,75.81
384,73.60
385,74.91
386,74.50
387,76.90
388,76.06
389,76.80
390,75.73
391,75.81
392,77.02
393,75.93
394,74.62
395,72.95
396,76.21
397,75.99
398,77.37
399,74.84
400,73.78
401,74.49
402,76.00
403,75.79
404,76.39
405,76.59
406,76.41
407,74.92
408,75.89
409,77.19
410,75.75
411,78.20
412,76.54
413,76.74
414,74.03
415,76.91
416,74.81
417,77.43
418,76.48
419,74.77
420,75.85
421,74.35
422,75.82
423,76.82
424,77.20
425,76.53
426,75.82
427,75.30
428,74.69
429,76.15
430,75.74
431,75.91
432,77.71
433,75.91
434,76.68
435,76.83
436,76.04
437,77.37
438,77.72
439,75.17
440,76.90
441,77.53
442,77.18
443,76.59
444,75.79
445,75.84
446,77.12
447,75.79
448,75.29
449,75.42
450,75.56
451,78.23
452,78.30
453,79.00
454,77.67
455,75.72
456,77.29
457,77.53
458,76.14
459,76.81
460,76.96
461,76.66
462,78.11
463,78.18
464,76.42
465,77.61
466,78.94
467,77.92
468,77.60
469,75.97
470,76.19
471,76.54
472,78.22
473,78.35
474,77.66
475,78.56
476,78.57
477,76.00
478,77.16
479,74.67
480,77.26
481,75.47
482,77.91
483,78.77
484,78.07
485,78.31
486,75.43
487,77.89
488,76.10
489,75.69
490,77.20
491,78.42
492,76.33
493,76.91
494,77.40
495,77.63
496,76.14
497,79.30
498,77.28
499,77.41
500,78.35
501,77.61
502,76.91
503,76.16
504,78.16
505,80.15
506,77.95
507,78.49
508,76.89
509,78.46
510,77.64
511,77.11
512,77.87
513,79.25
514,79.36
515,78.37
516,78.37
517,78.39
518,78.89
519,77.67
520,79.37
521,78.52
522,78.07
523,77.90
524,80.02
525,78.14
526,77.57
527,78.79
528,77.82
529,80.84
530,77.20
531,76.40
532,78.10
533,80.16
534,78.61
535,76.94
536,76.84
537,78.10
538,78.38
539,77.82
540,77.20
541,77.02
542,78.55
543,78.39
544,78.07
545,78.07
546,79.05
547,77.53
548,76.96
549,79.91
550,78.89
551,76.68
552,76.54
553,77.41
554,75.62
555,77.91
556,77.72
557,78.16
558,77.77
559,78.08
560,77.63
561,78.64
562,78.23
563,77.67
564,79.56
565,79.79
566,77.99
567,77.82
568,77.78
569,79.45
570,77.17
571,78.30
572,79.59
573,78.64
574,79.09
575,78.71
576,79.44
577,77.93
578,77.38
579,77.17
580,78.58
581,79.50
582,78.66
583,78.67
584,77.93
585,77.89
586,78.50
587,77.66
588,77.17
589,78.49
590,77.74
591,76.37
592,77.83
593,78.45
594,78.41
595,78.39
596,78.75
597,76.92
598,77.68
599,78.05
600,77.95
601,78.48
602,75.47
603,79.15
604,78.26
605,79.81
606,79.62
607,78.44
608,78.08
609,78.19
610,77.45
611,78.36
612,77.99
613,76.24
614,80.43
615,77.15
616,76.57
617,75.59
618,78.86
619,78.01
620,77.86
621,79.28
622,80.49
623,79.06
624,76.28
625,77.94
626,77.79
627,77.27
628,77.82
629,76.87
630,78.05
631,80.98
632,77.06
633,79.26
634,78.91
635,79.15
636,77.67
637,78.94
638,77.65
639,78.57
640,78.57
641,78.25
642,76.53
643,79.19
644,79.14
645,79.29
646,79.14
647,78.68
648,78.58
649,78.22
650,77.34
651,78.49
652,77.07
653,78.37
654,77.89
655,80.11
656,78.19
657,78.37
658,77.83
659,79.21
660,78.02
661,77.91
662,75.56
663,78.87
664,77.89
665,80.18
666,78.28
667,79.84
668,80.19
669,79.03
670,78.39
671,79.25
672,77.86
673,79.59
674,77.63
675,78.54
676,78.48
677,77.81
678,78.19
679,78.11
680,78.11
681,77.67
682,78.87
683,78.66
684,78.87
685,79.90
686,79.65
687,80.62
688,78.85
689,78.46
690,77.97
691,78.55
692,79.61
693,78.67
694,79.09
695,78.27
696,79.22
697,78.47
698,78.13
699,79.57
700,77.43
701,78.21
702,77.91
703,78.89
704,78.83
705,78.69
706,78.04
707,74.76
708,76.33
709,77.70
710,77.34
711,78.23
712,78.78
713,78.59
714,76.33
715,77.13
716,78.37
717,77.06
718,78.73
719,78.44
720,76.67
721,77.57
722,79.58
723,75.91
724,77.64
725,77.11
726,78.52
727,77.20
728,77.11
729,78.38
730,78.19
731,78.15
732,76.31
733,79.27
734,78.03
735,76.86
