Epoch,AUC
1,57.85
2,53.66
3,57.65
4,63.19
5,53.60
6,55.95
7,53.67
8,49.78
9,62.02
10,64.23
11,60.31
12,55.92
13,51.31
14,53.44
15,56.24
16,63.54
17,61.99
18,50.79
19,50.25
20,50.81
21,59.55
22,63.80
23,62.77
24,58.16
25,56.34
26,59.52
27,58.02
28,55.86
29,49.37
30,58.97
31,56.64
32,60.13
33,58.68
34,56.99
35,52.83
36,54.25
37,57.80
38,62.42
39,60.06
40,57.85
41,52.41
42,53.33
43,60.26
44,63.69
45,62.77
46,57.37
47,54.74
48,53.02
49,58.27
50,63.16
51,60.02
52,57.89
53,56.82
54,59.04
55,53.27
56,50.50
57,57.36
58,60.69
59,59.28
60,61.47
61,51.92
62,49.19
63,60.54
64,61.67
65,52.36
66,58.38
67,62.42
68,58.35
69,54.91
70,56.22
71,61.30
72,58.92
73,55.06
74,57.50
75,54.18
76,58.03
77,52.13
78,51.01
79,56.56
80,62.07
81,61.57
82,57.28
83,55.18
84,51.84
85,49.16
86,59.01
87,64.86
88,60.32
89,62.39
90,58.16
91,51.21
92,51.97
93,55.50
94,57.60
95,62.38
96,59.76
97,58.98
98,54.65
99,50.29
100,56.13
101,63.79
102,60.82
103,57.73
104,59.82
105,58.22
106,51.71
107,57.33
108,59.99
109,52.45
110,60.72
111,60.93
112,56.20
113,55.75
114,57.57
115,65.37
116,64.45
117,60.98
118,56.96
119,57.42
120,52.67
121,55.97
122,60.95
123,65.37
124,59.03
125,55.60
126,55.54
127,53.04
128,58.22
129,63.95
130,63.46
131,58.40
132,55.16
133,54.14
134,54.38
135,58.50
136,60.55
137,56.07
138,56.15
139,56.26
140,60.01
141,52.23
142,56.81
143,62.58
144,63.78
145,54.63
146,55.58
147,52.78
148,49.54
149,58.35
150,61.54
151,57.74
152,54.09
153,56.74
154,58.89
155,63.85
156,61.62
157,57.26
158,50.14
159,56.02
160,61.00
161,59.97
162,61.24
163,60.39
164,58.04
165,53.33
166,49.90
167,62.13
168,64.37
169,63.67
170,56.75
171,57.37
172,51.87
173,55.42
174,62.36
175,62.49
176,60.86
177,57.74
178,52.10
179,55.48
180,62.84
181,64.99
182,64.11
183,54.70
184,57.22
185,50.90
186,53.77
187,62.37
188,68.03
189,65.78
190,62.55
191,56.66
192,54.04
193,59.93
194,66.42
195,63.63
196,61.66
197,56.15
198,52.95
199,59.29
200,62.33
201,55.45
202,60.99
203,58.94
204,64.09
205,62.03
206,54.86
207,55.27
208,61.51
209,62.68
210,54.44
211,60.26
212,61.04
213,59.76
214,64.82
215,59.23
216,60.47
217,59.96
218,61.64
219,61.93
220,62.58
221,60.06
222,56.13
223,59.19
224,56.30
225,64.61
226,66.78
227,60.38
228,59.78
229,56.96
230,63.87
231,66.39
232,63.46
233,60.39
234,57.63
235,58.19
236,59.60
237,65.47
238,66.02
239,60.02
240,60.28
241,60.83
242,59.60
243,64.89
244,61.24
245,64.93
246,64.31
247,67.03
248,59.89
249,59.66
250,60.25
251,66.87
252,66.58
253,67.17
254,61.91
255,59.95
256,61.77
257,64.09
258,68.33
259,68.71
260,65.50
261,64.31
262,66.89
263,67.43
264,62.06
265,67.10
266,66.89
267,66.45
268,66.37
269,66.25
270,69.63
271,69.33
272,64.44
273,67.69
274,69.79
275,71.68
276,68.54
277,69.00
278,66.24
279,68.50
280,71.81
281,74.32
282,70.93
283,72.06
284,71.29
285,68.54
286,70.45
287,74.22
288,73.88
289,72.91
290,74.04
291,75.86
292,72.74
293,70.59
294,72.43
295,72.49
296,75.89
297,74.15
298,74.32
299,69.86
300,71.18
301,75.30
302,77.32
303,75.08
304,72.82
305,74.35
306,73.41
307,75.77
308,76.04
309,73.22
310,73.73
311,72.78
312,74.70
313,74.98
314,77.03
315,73.56
316,74.37
317,72.83
318,76.50
319,75.82
320,74.69
321,75.95
322,75.91
323,75.59
324,74.13
325,73.01
326,74.40
327,74.85
328,76.52
329,74.64
330,76.17
331,76.66
332,74.16
333,75.97
334,75.38
335,73.93
336,74.92
337,75.80
338,75.41
339,75.33
340,76.04
341,74.92
342,73.58
343,77.08
344,74.97
345,76.48
346,76.82
347,75.74
348,76.75
349,76.37
350,76.98
351,76.93
352,76.79
353,75.80
354,76.43
355,77.04
356,77.79
357,76.77
358,76.11
359,74.05
360,74.53
361,75.73
362,77.01
363,77.92
364,75.30
365,75.04
366,76.01
367,77.79
368,75.32
369,75.27
370,75.36
371,77.06
372,77.24
373,77.57
374,77.36
375,76.13
376,75.94
377,74.13
378,74.86
379,77.70
380,76.84
381,76.32
382,77.27
383,77.19
384,75.85
385,76.19
386,76.55
387,74.18
388,77.72
389,77.28
390,77.03
391,75.77
392,75.46
393,74.86
394,75.88
395,76.78
396,79.17
397,78.43
398,76.94
399,76.67
400,76.56
401,76.11
402,77.27
403,77.26
404,77.32
405,76.57
406,76.05
407,77.09
408,76.54
409,75.49
410,76.69
411,78.91
412,76.21
413,78.29
414,76.81
415,77.60
416,74.77
417,78.76
418,77.37
419,76.93
420,77.32
421,77.32
422,75.78
423,75.23
424,77.06
425,79.00
426,77.61
427,78.57
428,75.97
429,77.64
430,77.87
431,75.23
432,76.33
433,78.20
434,77.39
435,78.76
436,76.52
437,77.15
438,77.99
439,76.52
440,76.26
441,77.30
442,77.31
443,76.46
444,79.56
445,79.85
446,76.25
447,76.09
448,77.04
449,76.18
450,78.28
451,78.38
452,76.09
453,76.69
454,78.39
455,78.70
456,78.78
457,78.16
458,77.59
459,77.57
460,77.13
461,78.42
462,77.72
463,76.52
464,76.98
465,77.58
466,78.23
467,78.94
468,78.13
469,78.45
470,78.06
471,78.49
472,78.37
473,77.73
474,76.57
475,78.12
476,78.67
477,78.21
478,79.46
479,77.61
480,77.17
481,78.08
482,77.47
483,77.67
484,78.67
485,80.01
486,78.26
487,77.87
488,77.26
489,76.81
490,77.98
491,79.14
492,78.51
493,78.93
494,78.71
495,79.99
496,75.11
497,77.86
498,78.57
499,78.77
500,79.35
501,78.38
502,78.40
503,78.96
504,77.65
505,79.62
506,79.31
507,79.13
508,78.71
509,79.13
510,79.66
511,79.46
512,79.62
513,80.16
514,79.59
515,78.70
516,79.27
517,78.84
518,79.22
519,79.72
520,79.39
521,78.01
522,79.23
523,80.40
524,78.73
525,78.89
526,79.71
527,78.41
528,79.40
529,77.71
530,78.22
531,78.23
532,77.89
533,78.05
534,79.75
535,79.52
536,79.81
537,79.29
538,76.26
539,77.13
540,78.95
541,79.91
542,79.47
543,79.75
544,78.28
545,78.18
546,78.21
547,79.45
548,78.58
549,79.86
550,78.24
551,79.90
552,77.95
553,78.62
554,80.78
555,79.67
556,80.06
557,79.09
558,79.97
559,79.86
560,77.72
561,78.40
562,78.89
563,78.72
564,78.72
565,79.83
566,79.86
567,79.57
568,78.83
569,80.28
570,78.72
571,78.73
572,79.53
573,78.27
574,79.44
575,79.88
576,80.01
577,77.76
578,78.31
579,78.23
580,79.42
581,78.35
582,79.53
583,78.39
584,78.59
585,79.31
586,78.93
587,79.45
588,78.23
589,79.06
590,78.76
591,79.34
592,79.56
593,79.83
594,79.08
595,80.05
596,79.29
597,79.66
598,79.68
599,80.52
600,79.03
601,79.32
602,78.66
603,79.04
604,78.89
605,78.40
606,78.88
607,77.65
608,77.92
609,79.22
610,78.61
611,80.11
612,79.39
613,78.23
614,78.39
615,76.84
616,76.59
617,76.34
618,78.86
619,79.10
620,79.51
621,78.48
622,79.52
623,79.50
624,78.60
625,79.03
626,81.19
627,79.58
628,80.20
629,78.67
630,79.12
631,80.39
632,79.20
633,79.90
634,79.31
635,78.55
636,78.37
637,78.86
638,79.33
639,79.94
640,80.49
641,77.81
642,78.37
643,78.54
644,78.93
645,79.90
646,80.34
647,80.48
648,80.10
649,81.03
650,78.21
651,79.17
652,80.13
653,80.32
654,82.04
655,80.94
656,81.59
657,80.52
658,79.20
659,79.78
660,80.10
661,80.62
662,80.78
663,82.13
664,81.94
665,81.25
666,80.69
667,80.97
668,79.93
669,81.61
670,80.25
671,80.96
672,80.46
673,80.38
674,79.99
675,79.76
676,80.54
677,80.46
678,80.51
679,80.70
680,81.21
681,80.43
682,81.25
683,79.86
684,79.11
685,80.99
686,79.59
687,80.52
688,80.85
689,81.53
690,80.10
691,80.49
692,79.84
693,78.78
694,80.57
695,81.12
696,78.67
697,81.17
698,81.31
699,79.02
700,80.14
701,81.13
702,80.31
703,79.89
704,81.44
705,81.44
706,79.56
707,79.11
708,78.93
709,79.44
710,79.61
711,80.13
712,78.28
713,79.14
714,78.36
715,79.99
716,79.73
717,80.01
718,80.56
719,80.41
720,79.12
721,79.05
722,79.91
723,79.56
724,80.46
725,79.10
726,80.68
727,79.93
