Epoch,AUC
1,50.37
2,53.35
3,59.04
4,56.59
5,63.47
6,57.26
7,47.18
8,54.40
9,57.64
10,57.16
11,55.74
12,56.79
13,57.34
14,54.79
15,57.67
16,60.56
17,55.85
18,56.17
19,49.47
20,58.28
21,59.23
22,58.02
23,55.30
24,60.38
25,53.64
26,55.00
27,58.55
28,50.62
29,53.99
30,54.81
31,59.66
32,55.80
33,57.04
34,52.36
35,56.19
36,55.73
37,55.98
38,55.55
39,56.65
40,55.08
41,55.50
42,59.19
43,55.93
44,60.24
45,56.36
46,53.67
47,56.34
48,59.79
49,56.53
50,56.26
51,56.46
52,55.53
53,54.34
54,54.22
55,59.36
56,54.55
57,50.96
58,62.18
59,58.16
60,58.06
61,53.28
62,54.58
63,61.28
64,58.09
65,55.38
66,56.87
67,57.01
68,62.20
69,57.41
70,57.67
71,55.35
72,62.37
73,58.04
74,58.08
75,50.68
76,57.94
77,52.48
78,52.79
79,55.44
80,58.60
81,60.32
82,55.21
83,59.30
84,57.72
85,56.56
86,58.06
87,57.90
88,58.85
89,56.34
90,51.38
91,59.13
92,54.80
93,58.95
94,60.30
95,57.50
96,59.82
97,55.32
98,60.05
99,58.59
100,61.26
101,54.76
102,59.16
103,58.98
104,60.22
105,54.42
106,57.71
107,54.82
108,52.05
109,55.41
110,58.67
111,57.18
112,58.84
113,57.21
114,55.75
115,58.04
116,58.91
117,57.76
118,59.30
119,54.10
120,53.80
121,57.81
122,57.45
123,55.21
124,57.16
125,56.92
126,59.31
127,58.65
128,58.35
129,58.16
130,58.19
131,57.96
132,59.57
133,54.08
134,54.16
135,63.26
136,57.41
137,58.00
138,52.79
139,56.64
140,53.35
141,59.88
142,54.37
143,63.55
144,54.14
145,57.43
146,59.28
147,56.07
148,60.19
149,56.39
150,58.09
151,53.85
152,58.20
153,54.45
154,60.26
155,61.81
156,57.74
157,61.32
158,60.55
159,57.28
160,55.92
161,55.20
162,59.38
163,59.77
164,53.33
165,51.11
166,55.85
167,54.19
168,62.78
169,60.26
170,61.65
171,56.97
172,56.33
173,58.81
174,61.50
175,61.84
176,56.12
177,57.31
178,54.96
179,49.48
180,57.26
181,56.92
182,56.76
183,59.12
184,59.10
185,53.97
186,60.98
187,59.04
188,61.89
189,62.17
190,57.96
191,61.21
192,57.59
193,60.02
194,59.37
195,59.78
196,54.05
197,61.80
198,59.88
199,61.15
200,62.89
201,56.56
202,52.33
203,59.65
204,58.91
205,56.36
206,57.82
207,61.06
208,55.45
209,51.16
210,61.15
211,58.35
212,57.52
213,59.99
214,58.38
215,58.62
216,50.81
217,58.46
218,56.97
219,56.50
220,56.47
221,60.51
222,64.17
223,61.23
224,62.65
225,57.78
226,61.81
227,58.79
228,56.35
229,58.25
230,59.03
231,60.88
232,61.76
233,61.97
234,62.63
235,57.16
236,58.00
237,55.96
238,62.34
239,64.71
240,61.55
241,60.68
242,63.50
243,63.77
244,58.59
245,58.81
246,59.75
247,63.05
248,58.44
249,60.50
250,61.99
251,65.67
252,67.79
253,65.05
254,67.78
255,65.97
256,58.74
257,57.45
258,61.91
259,66.27
260,59.35
261,61.99
262,65.53
263,66.64
264,66.25
265,63.58
266,65.18
267,62.35
268,68.09
269,62.50
270,68.00
271,66.97
272,64.24
273,69.06
274,65.56
275,67.03
276,65.91
277,64.69
278,67.84
279,67.87
280,67.56
281,70.02
282,66.97
283,69.10
284,69.08
285,66.15
286,67.34
287,65.97
288,66.31
289,65.28
290,69.18
291,68.05
292,66.38
293,69.60
294,66.92
295,67.60
296,71.70
297,69.23
298,68.21
299,69.81
300,71.65
301,71.89
302,73.49
303,71.23
304,70.45
305,69.97
306,70.91
307,71.21
308,70.40
309,72.09
310,73.04
311,74.16
312,74.17
313,74.49
314,71.79
315,70.52
316,73.49
317,72.82
318,73.26
319,72.32
320,72.65
321,73.11
322,74.91
323,75.51
324,73.93
325,73.88
326,71.24
327,73.48
328,73.25
329,72.08
330,73.81
331,73.48
332,71.35
333,73.87
334,73.30
335,69.44
336,73.88
337,72.59
338,73.57
339,72.11
340,74.03
341,75.25
342,74.28
343,74.45
344,76.89
345,77.58
346,72.93
347,72.89
348,73.33
349,72.36
350,73.53
351,73.46
352,73.83
353,72.89
354,73.33
355,75.06
356,75.32
357,72.42
358,72.52
359,74.76
360,75.15
361,73.77
362,75.22
363,73.69
364,75.24
365,72.47
366,74.11
367,72.08
368,73.63
369,74.98
370,74.26
371,75.52
372,76.44
373,72.70
374,75.57
375,75.01
376,74.38
377,73.72
378,72.59
379,72.39
380,75.91
381,76.97
382,75.64
383,76.29
384,72.51
385,76.39
386,76.40
387,75.87
388,71.95
389,73.62
390,75.57
391,76.50
392,74.61
393,74.87
394,73.16
395,74.05
396,75.98
397,75.74
398,76.52
399,75.82
400,75.23
401,74.05
402,74.62
403,75.74
404,74.21
405,74.69
406,74.97
407,77.35
408,76.20
409,74.09
410,74.33
411,77.66
412,75.32
413,75.97
414,75.65
415,75.13
416,76.22
417,76.61
418,76.13
419,75.88
420,75.38
421,74.39
422,71.92
423,75.20
424,76.71
425,76.19
426,74.23
427,72.67
428,74.49
429,75.23
430,76.36
431,74.52
432,71.48
433,75.69
434,76.71
435,75.30
436,77.69
437,76.77
438,74.59
439,75.19
440,73.82
441,71.49
442,76.52
443,76.05
444,74.91
445,75.06
446,73.18
447,74.24
448,74.34
449,74.39
450,75.23
451,77.19
452,76.37
453,75.75
454,74.17
