Epoch,AUC
1,52.58
2,42.74
3,46.62
4,54.28
5,60.58
6,50.09
7,50.65
8,51.01
9,36.68
10,59.35
11,49.26
12,57.94
13,53.24
14,41.83
15,57.79
16,54.67
17,58.26
18,62.61
19,51.06
20,57.69
21,58.76
22,51.02
23,55.89
24,63.12
25,56.04
26,55.22
27,51.21
28,53.81
29,60.47
30,60.61
31,53.53
32,52.15
33,59.78
34,60.69
35,60.28
36,53.53
37,65.44
38,51.97
39,64.17
40,50.41
41,56.02
42,48.25
43,57.30
44,52.63
45,48.28
46,63.93
47,58.61
48,59.52
49,59.63
50,62.32
51,60.28
52,50.72
53,49.80
54,52.37
55,37.75
56,62.32
57,54.52
58,50.38
59,58.13
60,55.79
61,43.75
62,57.65
63,54.43
64,71.43
65,55.24
66,52.72
67,40.27
68,62.21
69,51.39
70,58.94
71,56.91
72,40.43
73,57.33
74,49.96
75,59.72
76,65.90
77,51.85
78,55.78
79,52.75
80,52.51
81,55.63
82,55.57
83,59.17
84,66.48
85,62.74
86,52.95
87,61.42
88,44.77
89,48.15
90,59.48
91,58.87
92,55.90
93,52.42
94,49.01
95,52.59
96,67.18
97,54.98
98,41.36
99,67.66
100,64.33
101,61.92
102,56.39
103,59.86
104,53.19
105,59.50
106,57.30
107,64.54
108,59.28
109,43.33
110,53.26
111,65.19
112,61.44
113,53.28
114,50.96
115,61.63
116,60.23
117,59.87
118,67.50
119,52.70
120,51.39
121,58.41
122,63.67
123,60.20
124,51.94
125,59.15
126,57.44
127,56.60
128,58.24
129,54.44
130,65.78
131,61.20
132,44.37
133,51.67
134,58.28
135,49.41
136,51.97
137,67.08
138,60.32
139,58.89
140,60.89
141,44.93
142,64.61
143,61.55
144,60.11
145,63.23
146,55.98
147,53.27
148,66.18
149,58.47
150,60.14
151,52.66
152,48.67
153,54.42
154,61.70
155,65.67
156,54.66
157,60.34
158,61.58
159,60.77
160,67.75
161,63.74
162,62.58
163,56.33
164,54.38
165,67.36
166,67.83
167,60.45
168,66.99
169,65.19
170,69.12
171,67.34
172,62.65
173,65.44
174,53.14
175,67.79
176,70.46
177,70.90
178,58.21
179,63.26
180,59.73
181,59.00
182,61.86
183,65.28
184,58.89
185,58.80
186,65.24
187,61.61
188,60.87
189,64.14
190,58.15
191,57.23
192,56.30
193,73.82
194,62.36
195,68.97
196,66.57
197,56.10
198,67.73
199,69.12
200,64.64
201,64.98
202,57.42
203,66.52
204,74.34
205,62.55
206,53.69
207,74.72
