Epoch,AUC
1,53.15
2,51.37
3,56.43
4,63.16
5,48.86
6,55.59
7,44.03
8,49.29
9,47.91
10,48.65
11,57.78
12,53.06
13,54.50
14,68.62
15,49.49
16,50.03
17,61.04
18,53.45
19,62.02
20,53.24
21,48.22
22,42.68
23,51.14
24,50.63
25,46.31
26,48.22
27,56.36
28,48.44
29,45.16
30,49.53
31,51.65
32,41.94
33,54.68
34,50.64
35,51.60
36,53.65
37,54.89
38,57.72
39,52.80
40,56.86
41,59.71
42,50.30
43,50.65
44,49.33
45,57.69
46,51.19
47,60.17
48,57.07
49,44.92
50,54.48
51,56.74
52,54.90
53,57.19
54,54.76
55,49.50
56,55.67
57,54.04
58,48.36
59,57.16
60,54.72
61,49.19
62,50.18
63,53.23
64,58.29
65,53.33
66,51.43
67,48.18
68,49.19
69,53.29
70,45.92
71,49.41
72,51.16
73,44.28
74,53.44
75,53.19
76,47.03
77,55.38
78,54.69
79,57.46
80,57.85
81,50.19
82,54.22
83,51.28
84,52.30
85,43.54
86,52.56
87,47.51
88,50.20
89,54.26
90,56.10
91,53.87
92,50.28
93,56.58
94,49.67
95,58.23
96,52.56
97,53.49
98,56.28
99,56.81
100,61.64
101,51.82
102,62.85
103,52.52
104,55.15
105,56.00
106,57.21
107,57.30
108,48.85
109,60.56
110,49.49
111,46.05
112,49.22
113,59.44
114,51.41
115,54.33
116,56.52
117,59.41
118,49.17
119,57.34
120,50.54
121,57.74
122,58.57
123,55.31
124,51.85
125,57.39
126,49.93
127,53.98
128,55.21
129,54.70
130,53.77
131,55.00
132,47.12
133,50.55
134,51.85
135,58.97
136,54.92
137,55.57
138,51.02
139,60.32
140,54.03
141,57.64
142,53.30
143,56.83
144,53.95
145,53.21
146,53.96
147,64.45
148,54.37
149,54.88
150,55.80
151,53.54
152,63.15
153,58.84
154,56.42
155,59.87
156,57.43
157,59.54
158,53.27
159,61.11
160,54.69
161,55.10
162,56.15
163,56.15
164,53.57
165,63.19
166,62.65
167,57.54
168,58.12
169,58.62
170,50.46
171,63.02
172,56.05
173,54.47
174,60.04
175,47.94
176,56.62
177,57.49
178,61.54
179,63.11
180,59.03
181,54.99
182,59.44
183,64.77
184,51.24
185,60.53
186,55.11
187,46.07
188,64.56
189,52.07
190,57.54
191,63.07
192,59.43
193,58.81
194,58.35
195,57.08
196,54.02
197,60.74
198,48.41
199,53.92
200,63.83
201,60.13
202,59.89
203,68.16
204,58.22
205,53.78
206,59.13
207,64.95
208,63.21
209,57.69
210,57.23
211,63.16
212,53.26
213,62.26
214,64.84
215,58.90
216,70.87
217,67.03
218,61.75
219,61.79
220,63.04
221,63.45
222,64.20
223,52.99
224,63.20
225,61.24
226,57.57
227,60.84
228,62.13
229,59.08
230,61.80
231,57.95
232,62.12
233,62.68
234,65.44
235,62.40
236,62.79
237,69.42
238,64.98
239,69.04
240,63.05
241,71.25
242,69.71
243,59.25
244,57.39
245,58.93
246,70.92
247,67.62
248,63.27
249,65.70
250,63.56
251,65.83
252,70.34
253,64.65
254,59.05
255,63.98
256,67.42
257,57.75
258,69.57
259,65.16
260,68.02
261,71.69
262,60.65
263,68.55
264,68.62
265,72.06
266,70.83
267,70.32
268,67.29
269,72.02
270,68.30
271,70.05
272,71.34
273,69.17
274,69.38
275,70.14
276,73.95
277,72.07
278,73.46
279,71.74
280,70.45
281,69.78
282,73.77
283,69.63
284,69.98
285,76.70
286,74.51
287,75.73
288,73.49
289,73.04
290,74.55
291,70.74
292,72.85
293,72.26
294,75.09
295,74.14
296,71.06
297,73.18
298,70.43
299,70.29
300,75.13
301,75.01
302,77.67
303,74.89
304,76.35
305,74.08
306,72.91
307,75.22
308,74.35
309,74.26
310,74.09
311,71.55
312,76.52
313,75.49
314,74.52
315,76.01
316,76.04
317,76.34
318,75.66
319,75.93
320,76.37
321,74.11
322,75.86
323,77.77
324,75.22
325,72.40
326,77.34
327,76.99
328,75.09
329,78.47
330,78.30
331,75.96
332,76.40
333,78.23
334,77.32
335,79.54
336,79.14
337,78.74
338,79.05
339,79.77
340,79.55
341,80.84
342,79.69
343,80.78
344,80.27
345,79.66
346,80.13
347,82.81
348,80.13
349,80.66
350,78.31
351,81.49
352,80.09
353,81.24
354,80.69
355,79.53
356,78.53
357,79.75
358,80.92
359,81.30
360,80.80
361,80.54
362,78.19
363,82.05
