Epoch,AUC
1,49.02
2,45.01
3,61.43
4,37.64
5,30.28
6,42.52
7,52.04
8,54.23
9,39.11
10,37.94
11,30.69
12,38.89
13,57.88
14,58.16
15,44.09
16,32.65
17,36.07
18,43.18
19,45.45
20,47.20
21,45.10
22,40.06
23,42.31
24,45.22
25,46.29
26,47.49
27,59.25
28,53.46
29,42.03
30,40.75
31,51.98
32,49.13
33,50.36
34,40.67
35,40.39
36,45.00
37,56.22
38,52.95
39,58.64
40,46.81
41,39.46
42,41.08
43,47.14
44,39.98
45,56.38
46,58.55
47,46.79
48,44.11
49,49.02
50,43.78
51,50.20
52,59.86
53,47.02
54,43.20
55,52.22
56,45.94
57,43.96
58,52.01
59,48.48
60,40.19
61,40.27
62,52.10
63,44.23
64,51.07
65,46.04
66,53.45
67,44.47
68,35.97
69,35.14
70,50.21
71,47.35
72,48.25
73,39.51
74,44.61
75,48.08
76,51.93
77,48.96
78,40.39
79,58.85
80,55.79
81,55.73
82,58.83
83,38.87
84,47.80
85,44.10
86,42.05
87,59.87
88,45.35
89,52.95
90,49.87
91,44.06
92,45.77
93,58.91
94,54.97
95,51.71
96,48.14
97,59.30
98,61.47
99,38.63
100,43.48
101,40.07
102,41.21
103,52.77
104,58.57
105,56.07
106,47.73
107,41.25
108,42.37
109,45.83
110,54.05
111,41.70
112,43.04
113,53.83
114,50.05
115,49.47
116,58.12
117,61.78
118,43.81
119,42.60
120,48.48
121,50.23
122,62.21
123,52.70
124,43.73
125,57.05
126,50.76
127,58.48
128,60.58
129,44.31
130,44.08
131,45.44
132,48.35
133,51.41
134,59.75
135,58.35
136,46.91
137,35.75
138,34.23
139,46.80
140,54.39
141,57.33
142,58.75
143,49.04
144,35.23
145,51.23
146,59.60
147,64.08
148,55.28
149,39.64
150,43.82
151,55.92
152,53.30
153,66.95
154,53.73
155,47.57
156,50.59
157,45.85
158,49.23
159,60.35
160,60.68
161,55.67
162,44.03
163,37.50
164,40.41
165,47.71
166,63.63
167,59.39
168,63.08
169,46.13
170,49.50
171,43.03
172,42.10
173,57.61
174,55.26
175,56.89
176,52.15
177,52.12
178,60.53
179,46.77
180,52.34
181,57.74
182,69.15
183,53.29
184,44.15
185,50.90
186,58.68
187,55.00
188,63.67
189,59.69
190,53.17
191,44.49
192,50.75
193,51.64
194,55.21
195,64.83
196,53.72
197,46.18
198,54.87
199,52.65
200,63.00
201,57.04
202,53.15
203,51.34
204,54.94
205,56.21
206,56.99
207,62.83
208,53.77
209,58.05
210,54.89
211,49.50
212,61.53
213,68.46
214,70.23
215,63.07
216,53.27
217,49.85
218,57.43
219,40.70
220,54.37
221,58.32
222,56.61
223,59.99
224,50.81
225,48.60
226,59.38
227,60.79
228,57.11
229,52.80
230,53.30
231,66.07
232,63.66
233,59.44
234,58.71
235,46.51
236,57.32
237,61.76
238,63.56
239,68.05
240,65.14
241,60.53
242,62.13
243,56.37
244,58.64
245,61.14
246,69.56
247,68.27
248,62.41
249,52.53
250,58.72
251,60.46
252,69.01
253,70.09
254,60.15
255,58.36
256,58.92
257,55.06
258,66.02
259,73.01
260,70.89
261,74.00
262,64.25
263,54.93
264,64.89
265,65.32
266,65.80
267,71.04
268,69.86
269,63.94
270,67.81
271,71.69
272,66.43
273,65.22
274,69.92
275,71.01
276,75.61
277,66.99
278,73.01
279,74.37
280,70.76
281,61.66
282,72.99
283,69.47
284,72.29
285,72.99
286,71.69
287,74.30
288,70.22
289,68.08
290,69.20
291,72.46
292,71.50
293,74.94
294,74.55
295,69.60
296,71.87
297,69.86
298,71.37
299,71.06
300,72.45
301,74.36
302,74.03
303,71.53
304,69.95
305,74.36
306,75.31
307,73.35
308,73.03
309,70.33
310,73.31
311,75.66
312,75.06
313,74.22
314,74.50
315,74.46
316,75.96
317,76.18
318,72.52
319,75.60
320,74.82
321,76.80
322,76.88
323,76.58
324,74.62
325,72.74
326,76.92
327,76.29
328,76.40
329,76.87
330,78.58
331,77.49
332,77.45
333,77.49
334,77.83
335,77.57
336,78.01
337,77.71
338,79.99
339,79.09
340,79.64
341,79.56
342,80.03
343,82.47
344,80.27
345,81.12
346,80.80
347,79.98
348,79.42
349,81.33
350,79.86
351,80.95
352,80.18
353,80.34
354,81.01
355,80.14
356,79.33
357,80.09
358,80.52
359,82.24
360,81.49
361,80.46
362,81.23
363,81.46
364,81.45
365,80.06
366,80.18
367,80.39
368,79.47
369,80.77
370,81.26
371,81.76
372,82.64
373,80.88
374,81.17
375,79.85
376,79.11
377,80.41
378,81.63
379,80.21
380,81.25
381,81.18
382,80.27
383,79.43
384,79.74
385,80.36
386,79.53
387,79.98
388,79.39
389,80.34
390,79.40
391,78.40
392,78.34
393,78.77
394,79.35
395,79.17
396,79.41
397,79.28
398,78.34
399,79.01
400,79.26
401,79.66
402,79.08
403,79.23
404,79.54
405,77.35
406,79.14
407,79.31
408,78.77
409,75.99
410,78.30
411,78.59
412,78.93
413,78.91
414,79.14
415,80.42
416,78.88
417,76.36
418,76.13
419,77.51
420,77.44
421,79.37
422,79.96
423,79.03
424,77.86
425,78.30
426,76.41
427,76.85
428,76.58
429,78.24
430,77.28
431,76.64
432,77.40
433,77.11
434,76.23
435,78.24
436,75.72
437,78.38
438,76.85
439,78.20
440,77.27
441,77.31
442,78.13
443,76.43
444,78.68
445,77.56
446,77.37
447,76.53
448,78.20
449,78.13
450,77.12
451,77.98
452,78.16
453,79.18
454,77.39
455,78.56
456,76.80
457,75.83
458,78.24
459,78.43
460,79.21
461,78.09
462,78.26
463,78.16
464,76.79
465,77.01
466,75.94
467,76.75
468,77.80
469,76.97
470,78.28
471,79.23
472,78.73
473,76.81
474,75.44
475,77.19
476,74.92
477,76.66
478,77.46
479,77.87
480,77.58
481,76.18
482,77.35
483,77.38
484,77.05
485,75.82
486,77.25
487,75.73
488,78.28
489,77.94
490,78.05
491,77.79
492,78.57
493,78.11
494,79.23
495,79.05
496,78.32
497,76.09
498,77.47
499,75.52
500,75.20
501,77.69
502,77.22
503,78.54
504,78.26
505,78.43
506,77.43
507,76.86
508,76.41
509,76.90
510,76.71
511,76.19
512,77.65
513,80.15
514,78.76
515,78.30
516,79.82
517,77.75
518,73.69
519,76.62
520,78.03
521,76.36
522,77.78
523,78.19
524,79.71
525,79.15
526,77.61
527,76.58
528,78.63
529,77.46
530,77.60
531,79.81
532,78.18
533,79.13
534,80.04
535,77.38
536,78.92
537,77.61
538,77.88
539,77.18
540,76.68
541,76.54
542,76.68
543,79.71
544,79.03
545,78.81
546,79.37
547,76.99
548,77.43
549,77.37
550,77.62
551,77.62
552,78.85
553,79.32
554,78.81
555,77.45
556,77.57
557,77.75
558,77.45
559,76.90
560,77.72
561,77.02
562,79.64
563,79.16
564,78.43
565,75.62
566,76.22
567,77.43
568,77.65
569,78.68
570,78.37
571,79.11
572,79.41
573,78.18
574,75.84
575,78.60
576,79.15
577,78.44
578,79.11
579,79.14
580,78.52
581,77.28
582,76.50
583,78.00
584,79.34
585,79.18
586,79.61
587,80.68
588,78.32
589,77.64
590,79.90
591,80.22
592,80.58
593,78.86
594,78.79
595,79.65
596,79.63
597,75.96
598,78.51
599,78.65
600,80.72
601,79.62
602,80.19
603,79.83
604,77.36
605,78.24
606,78.72
607,80.62
608,78.52
609,78.44
610,76.83
611,77.50
612,76.83
613,78.71
614,78.77
615,81.44
616,80.57
617,78.90
618,77.34
619,77.06
620,74.95
621,79.29
622,79.43
623,80.92
624,81.20
625,79.45
626,79.80
627,78.36
628,77.52
629,77.96
630,79.05
631,79.77
632,80.25
633,78.89
634,77.63
635,78.88
636,76.58
637,77.99
638,77.50
639,79.79
640,78.15
641,78.66
642,76.42
643,76.26
644,78.18
645,77.91
646,78.38
647,76.70
648,73.30
649,75.74
650,76.53
651,78.61
652,78.01
653,79.64
654,77.09
655,79.16
656,73.90
657,73.84
658,77.20
659,76.95
660,79.57
661,78.69
662,81.11
663,76.79
664,77.78
665,76.05
666,79.25
667,79.46
668,78.38
669,77.51
670,78.80
671,77.52
672,76.80
673,78.37
674,79.57
675,80.09
676,79.10
677,81.29
678,80.47
679,77.45
680,78.25
681,77.71
682,78.79
683,79.68
684,81.37
685,79.07
686,79.21
687,80.18
688,77.34
689,80.27
690,80.48
691,79.89
692,81.52
693,79.52
694,82.08
695,78.62
696,81.30
697,79.98
698,80.14
699,82.16
700,82.09
701,79.69
702,80.39
703,80.07
704,80.98
705,81.72
706,82.60
707,81.40
708,81.38
709,82.37
710,81.70
711,80.83
712,83.10
713,83.27
714,81.63
715,82.11
716,82.08
717,82.05
718,83.44
719,82.63
720,82.81
721,82.81
722,82.83
723,81.23
724,82.09
725,80.98
726,82.95
727,80.04
728,81.77
729,78.00
730,82.01
731,81.79
732,80.64
733,82.61
734,82.22
735,80.74
736,81.40
737,82.86
738,82.43
739,82.36
740,82.84
741,81.02
742,79.13
743,76.36
744,81.67
745,82.30
746,83.37
747,81.25
748,82.13
749,79.93
750,81.98
751,80.41
752,81.77
753,80.30
754,81.67
755,83.16
756,82.28
757,81.89
758,81.53
759,82.15
760,79.40
761,81.59
762,82.10
763,82.11
764,82.75
765,82.61
766,80.94
767,81.24
768,81.36
769,80.79
770,81.42
771,81.81
772,80.57
773,82.82
774,81.91
775,81.75
776,82.47
777,81.68
778,79.98
779,81.55
780,81.44
781,81.99
782,82.33
783,82.51
784,81.65
785,79.92
786,80.59
787,80.94
788,82.09
789,82.44
790,82.73
791,82.75
792,81.76
793,82.85
794,82.37
795,82.48
796,80.08
797,82.63
798,82.96
799,83.79
800,81.17
801,79.76
802,80.61
803,78.77
804,78.55
805,81.49
806,81.47
807,82.41
808,81.12
809,82.17
810,82.24
811,81.10
812,80.74
813,79.51
814,83.66
815,81.68
816,82.18
817,83.54
818,81.67
819,82.54
820,79.90
821,80.87
822,81.45
823,79.98
824,83.15
825,82.41
826,82.17
827,83.08
828,82.92
829,83.35
830,83.47
831,81.81
832,82.42
833,82.79
834,83.56
835,83.79
836,83.01
837,82.31
838,81.52
839,82.84
840,83.09
841,83.51
842,82.55
843,82.59
844,83.73
845,83.76
846,83.12
847,82.65
848,82.50
849,83.85
850,82.43
851,83.42
852,82.08
853,82.84
854,81.20
855,83.27
