Epoch,AUC
1,50.71
2,57.06
3,58.32
4,48.86
5,55.59
6,54.55
7,58.26
8,49.97
9,48.44
10,56.40
11,57.49
12,62.27
13,62.88
14,58.00
15,62.51
16,54.63
17,54.22
18,57.12
19,63.03
20,57.19
21,52.55
22,52.19
23,54.86
24,60.44
25,52.63
26,56.69
27,53.09
28,55.10
29,53.42
30,63.32
31,62.26
32,54.15
33,51.59
34,51.06
35,47.82
36,56.36
37,52.44
38,58.16
39,59.38
40,55.36
41,53.89
42,55.32
43,58.09
44,54.09
45,51.89
46,62.06
47,45.67
48,51.62
49,52.26
50,52.12
51,59.79
52,52.44
53,56.73
54,61.13
55,61.29
56,61.51
57,55.16
58,59.98
59,54.02
60,56.33
61,57.66
62,62.86
63,57.48
64,57.96
65,49.99
66,56.73
67,58.93
68,55.14
69,58.40
70,60.22
71,55.54
72,58.83
73,57.77
74,57.68
75,57.60
76,56.66
77,62.15
78,56.32
79,60.92
80,61.61
81,59.81
82,56.34
83,52.45
84,55.84
85,53.65
86,57.52
87,60.48
88,53.20
89,61.70
90,57.67
91,60.35
92,57.03
93,57.89
94,51.04
95,56.34
96,53.61
97,54.34
98,56.96
99,54.35
100,57.67
101,61.85
102,60.17
103,59.87
104,58.60
105,58.61
106,54.39
107,56.77
108,56.96
109,57.21
110,59.16
111,56.85
112,51.46
113,51.82
114,63.36
115,60.80
116,59.17
117,57.22
118,61.12
119,62.68
120,54.39
121,60.07
122,56.65
123,54.91
124,61.46
125,56.41
126,50.21
127,56.24
128,66.32
129,63.23
130,57.26
131,59.30
132,52.42
133,58.95
134,57.67
135,60.31
136,59.23
137,53.95
138,56.17
139,54.24
140,62.09
141,64.99
142,48.71
143,59.89
144,58.48
145,57.40
146,57.18
147,62.14
148,62.45
149,63.16
150,60.29
151,55.34
152,60.78
153,57.25
154,59.25
155,60.36
156,56.03
157,60.65
158,56.95
159,54.71
160,62.48
161,52.56
162,58.88
163,59.51
164,62.28
165,59.07
166,61.66
167,60.10
168,54.81
169,61.50
170,57.97
171,59.52
172,51.33
173,59.78
174,60.20
175,58.38
176,58.37
177,58.10
178,56.69
179,51.88
180,59.03
181,55.82
182,64.82
183,60.74
184,53.48
185,63.46
186,61.20
187,66.01
188,63.68
189,58.91
190,58.24
191,54.08
192,62.17
193,62.24
194,64.16
195,66.11
196,54.63
197,59.91
198,56.65
199,61.37
200,57.91
201,56.10
202,59.75
203,57.29
204,62.31
205,60.86
206,62.70
207,65.71
208,67.61
209,62.51
210,57.64
211,58.77
212,61.77
213,69.00
214,67.21
215,62.88
216,60.98
217,61.58
218,65.58
219,61.61
220,66.21
221,70.85
222,57.97
223,63.44
224,66.98
225,60.91
226,71.70
227,69.27
228,68.80
229,63.58
230,65.10
231,69.63
232,68.37
233,67.03
234,70.39
235,67.96
236,72.96
237,71.17
238,67.88
239,70.25
240,72.40
241,67.06
242,71.11
243,70.38
244,70.64
245,71.60
246,73.76
247,69.89
248,75.93
249,72.36
250,70.28
251,73.95
252,74.13
253,75.10
254,71.79
255,74.51
256,71.58
257,71.25
258,72.40
259,75.46
260,74.68
261,74.94
262,75.52
263,74.15
264,74.11
265,71.02
266,76.11
267,75.88
268,76.36
269,72.99
270,75.28
271,77.96
272,73.30
273,76.93
274,75.56
275,77.56
276,75.98
277,73.72
278,74.37
279,75.98
280,75.66
281,74.45
282,77.51
283,74.64
284,74.48
285,78.31
286,77.80
287,77.15
288,75.92
289,71.82
290,73.54
291,75.25
292,75.89
293,75.76
294,73.26
295,75.47
296,73.72
297,74.61
298,75.24
299,72.35
300,78.29
301,76.04
302,76.10
303,74.67
304,77.10
305,75.56
306,75.43
307,76.81
308,76.29
309,75.07
310,73.31
311,73.25
312,74.69
313,77.47
314,77.11
315,74.96
316,74.93
317,75.92
318,72.82
319,74.60
320,73.07
321,74.72
322,73.27
323,76.14
324,75.94
325,72.29
326,75.47
327,75.49
328,75.70
329,76.25
330,75.98
331,76.28
332,76.43
333,73.46
334,75.82
335,74.07
336,75.43
337,76.14
338,76.57
339,75.02
340,78.28
341,75.87
342,73.43
343,77.13
344,79.14
345,74.38
346,77.82
347,76.85
348,77.06
349,72.37
350,77.86
351,76.25
352,76.22
353,76.05
354,78.20
355,76.23
356,74.90
357,75.36
358,75.67
359,77.17
360,77.88
361,77.25
362,76.37
363,77.90
364,78.66
365,77.67
366,77.21
367,76.21
368,75.62
369,77.16
370,77.09
371,74.50
372,76.79
373,79.32
374,78.75
375,76.52
376,75.83
377,74.70
378,76.01
379,74.94
380,77.20
381,77.64
382,78.51
383,77.98
384,73.89
385,77.98
386,77.99
387,78.06
388,76.88
389,76.80
390,79.07
391,77.60
392,77.03
393,77.14
394,77.02
395,77.85
396,76.10
397,77.69
398,79.78
399,77.06
400,76.96
401,76.42
402,79.21
403,79.62
404,75.51
405,77.51
406,77.84
407,76.23
408,75.56
409,79.00
410,76.73
411,79.08
412,78.23
413,79.00
414,77.14
415,76.32
416,76.30
417,75.50
418,79.54
419,76.67
420,77.27
421,77.75
422,79.08
423,78.33
424,76.03
425,76.31
426,78.05
427,78.30
428,76.31
429,75.60
430,77.55
431,78.72
432,76.80
433,77.05
434,77.03
435,76.00
436,77.68
437,76.76
438,78.02
439,76.32
440,75.29
441,77.48
442,78.36
443,77.94
444,78.57
445,77.09
446,78.45
447,78.68
448,80.37
449,77.21
450,78.26
451,78.66
452,77.91
453,77.06
454,77.11
455,77.89
456,76.49
457,79.02
458,77.28
459,77.82
460,74.03
461,76.72
462,77.16
463,76.81
464,77.10
465,78.37
466,78.81
467,77.52
468,76.87
469,77.25
470,77.07
471,75.66
472,78.76
473,76.97
474,77.78
475,78.72
476,78.18
477,76.43
478,76.88
479,76.53
480,77.35
481,78.37
482,78.55
483,77.13
484,78.12
485,77.69
486,76.73
487,77.55
488,78.25
489,79.30
490,77.43
491,75.30
492,79.42
493,78.36
494,76.25
495,76.77
496,75.99
497,77.73
498,77.17
499,76.64
500,77.51
501,76.80
502,77.69
503,75.52
504,75.55
505,77.33
506,76.44
507,76.54
508,77.07
509,78.57
510,75.05
511,77.92
512,77.67
513,76.76
514,75.62
515,76.05
516,77.61
517,78.10
518,76.46
519,77.53
520,77.48
521,76.43
522,76.77
523,74.48
524,78.47
525,77.28
526,77.37
527,79.09
528,77.38
529,75.09
530,76.27
531,76.84
532,78.23
533,76.99
534,78.28
535,77.11
536,77.16
537,77.62
538,76.93
539,76.36
540,74.87
541,77.49
542,74.35
543,74.98
544,78.10
545,77.63
546,76.57
547,76.37
548,78.47
549,77.56
550,79.88
551,77.52
552,78.25
553,76.02
554,77.22
555,77.26
556,78.48
557,78.41
558,78.15
559,76.94
560,76.73
561,76.12
562,77.34
563,79.94
564,77.62
565,80.25
566,77.68
567,79.70
568,78.46
569,78.10
570,76.46
571,76.01
572,79.71
573,77.54
574,77.18
575,77.72
576,78.02
577,77.40
578,78.25
579,77.66
580,77.39
581,79.46
582,78.71
583,78.62
584,78.99
585,78.24
586,79.40
587,78.82
588,79.13
589,78.45
590,76.65
591,79.11
592,78.78
593,79.15
594,80.39
595,80.53
596,79.96
597,81.02
598,77.61
599,80.70
600,79.61
601,79.18
602,77.80
603,80.15
604,80.52
605,79.05
606,80.12
607,79.75
608,76.41
609,76.15
610,79.05
611,80.08
612,79.82
613,80.74
614,78.11
615,77.37
616,78.37
617,77.53
618,78.96
619,78.75
620,80.07
621,78.99
622,79.96
623,78.98
624,79.21
625,80.50
626,78.81
627,78.27
628,78.59
629,80.94
630,80.73
631,78.99
632,80.49
633,79.09
634,80.58
635,79.45
636,80.13
637,78.57
638,78.70
639,79.42
640,80.56
641,80.88
642,80.74
643,78.78
644,77.73
645,79.73
646,80.33
647,78.56
648,78.10
649,77.56
650,80.14
651,80.30
652,79.31
653,78.81
654,81.05
655,79.16
656,77.72
657,78.79
658,79.28
659,80.94
660,79.48
661,80.76
662,79.11
663,79.48
664,76.96
665,80.31
666,78.70
667,79.83
668,79.33
669,77.62
670,78.63
671,76.20
672,78.04
673,78.84
674,79.41
675,78.13
676,77.72
677,79.70
678,78.29
679,77.91
680,78.64
681,80.32
682,78.52
683,77.33
684,77.49
685,77.10
686,77.22
687,79.50
688,78.68
689,77.59
690,79.39
691,79.28
692,79.45
693,78.32
694,78.72
695,79.91
696,77.95
697,77.60
698,76.67
699,78.10
700,80.44
701,78.50
702,77.76
703,79.26
704,78.00
705,79.52
706,79.15
707,77.60
708,79.39
709,78.96
710,78.25
711,80.32
712,77.37
713,79.98
714,78.95
715,79.76
716,79.46
717,78.75
718,77.45
719,78.25
720,78.65
721,77.50
722,77.91
723,77.45
724,78.56
725,79.19
726,78.73
727,76.59
728,78.57
729,78.91
730,78.42
731,80.04
732,79.45
733,76.70
734,78.10
735,77.46
736,79.12
737,79.81
738,77.90
739,77.03
740,76.93
741,77.52
742,80.16
743,80.43
744,79.07
745,78.43
746,80.25
747,77.06
748,78.72
749,79.10
750,77.84
751,79.73
752,80.42
753,79.22
754,77.75
755,80.75
756,81.14
757,81.52
758,81.11
759,80.66
760,81.10
761,79.90
762,80.72
763,79.91
764,80.74
765,80.29
766,79.36
767,80.42
768,80.50
769,80.29
770,80.50
771,79.93
772,80.31
773,80.02
774,79.94
775,80.15
776,81.34
777,80.81
778,81.26
779,82.00
780,81.25
781,82.13
782,81.61
783,80.34
784,82.17
785,79.59
786,80.24
787,81.05
788,82.38
789,80.58
790,80.32
791,81.69
792,81.33
793,80.56
794,79.85
795,78.14
796,80.51
797,81.08
798,80.23
799,82.33
800,81.66
801,79.96
802,79.17
803,79.60
804,81.15
805,79.50
806,80.90
807,81.19
808,80.19
809,79.47
810,79.12
811,76.64
812,80.87
813,81.04
814,81.32
815,80.76
816,79.88
817,79.55
818,80.12
819,81.02
820,79.72
821,81.35
822,77.85
823,79.93
824,77.66
825,79.86
826,82.14
827,80.74
828,80.38
829,79.10
830,79.34
831,78.49
832,81.24
833,80.04
834,82.19
835,81.95
836,82.15
837,79.72
838,82.07
839,81.07
840,80.04
841,80.13
842,78.36
843,80.66
844,82.08
845,79.80
846,81.90
847,80.77
848,80.34
849,79.31
850,79.34
851,80.28
852,80.41
853,81.04
854,79.90
855,80.65
856,78.92
857,77.43
858,79.75
859,81.60
860,80.12
861,81.31
862,80.22
863,80.14
864,79.07
865,80.20
866,78.18
867,82.28
868,80.26
869,80.42
870,79.28
871,78.87
872,81.66
873,80.40
874,79.72
875,81.54
876,77.70
877,80.25
878,81.90
879,80.62
880,80.63
881,81.60
882,81.85
883,80.00
884,79.65
885,81.66
886,81.11
887,80.71
888,81.32
889,80.23
890,81.28
891,77.65
892,80.73
893,79.15
894,80.09
895,79.68
896,81.72
897,80.38
898,78.87
899,81.61
900,80.91
901,79.15
902,78.68
903,80.03
904,79.64
905,81.14
906,82.06
907,81.47
908,80.28
909,77.79
910,79.56
911,78.56
912,80.51
913,80.12
914,79.65
915,80.53
916,82.19
917,79.71
918,81.16
919,79.39
920,80.60
921,80.33
922,80.68
923,81.17
924,78.08
925,79.73
926,79.89
927,80.09
928,80.86
929,81.65
930,79.58
931,80.65
932,80.71
933,81.99
934,80.68
935,79.75
936,78.64
937,81.33
938,78.22
939,79.71
940,80.37
941,80.86
942,81.48
943,80.37
944,79.91
945,82.45
946,81.93
947,81.77
948,80.44
949,80.29
950,78.14
951,81.38
952,81.15
953,80.76
954,78.46
955,79.58
956,81.82
957,82.02
958,81.86
959,80.89
960,82.08
961,79.60
962,80.36
963,80.71
964,79.88
965,80.58
966,81.45
967,81.34
968,81.05
969,80.00
970,79.78
971,79.04
972,80.18
973,81.11
974,80.77
975,80.36
976,82.83
977,82.41
978,81.20
979,82.34
980,80.42
981,82.68
982,79.82
983,80.34
984,78.57
985,80.54
986,82.02
987,79.96
988,80.48
989,81.02
990,79.85
991,81.31
992,81.82
993,81.48
994,80.62
995,78.00
996,80.81
997,80.39
998,79.73
999,79.86
1000,79.41
1001,81.71
1002,82.81
1003,81.05
1004,81.51
1005,79.96
1006,82.48
1007,80.71
1008,83.12
1009,78.97
1010,80.17
1011,81.89
1012,81.40
1013,80.85
1014,81.64
1015,80.85
1016,80.64
1017,79.03
1018,80.64
1019,79.39
1020,81.57
1021,80.53
1022,78.89
1023,81.10
1024,79.71
1025,80.70
1026,79.37
1027,81.22
1028,80.06
1029,83.14
1030,80.69
1031,81.04
1032,81.33
1033,80.75
1034,81.24
1035,81.66
1036,77.85
1037,80.53
1038,81.62
1039,82.27
1040,80.49
1041,82.60
1042,82.50
1043,82.24
1044,81.35
1045,80.39
1046,82.01
1047,82.05
1048,77.56
1049,80.73
1050,79.29
1051,82.19
1052,80.71
1053,81.63
1054,79.61
1055,79.93
1056,82.04
1057,81.81
1058,82.63
1059,84.01
1060,82.00
1061,81.14
1062,82.16
1063,81.01
1064,80.47
1065,80.78
1066,82.41
1067,79.21
1068,79.71
1069,81.09
1070,79.68
1071,81.87
1072,81.22
1073,80.04
1074,81.57
1075,80.45
1076,80.25
1077,81.53
1078,81.31
1079,82.49
1080,80.18
1081,81.12
1082,80.11
1083,80.17
1084,81.09
1085,79.51
1086,81.05
1087,80.57
1088,80.15
1089,80.34
1090,80.56
1091,79.68
1092,82.18
1093,79.84
1094,80.68
1095,80.49
1096,82.49
1097,79.86
1098,81.37
1099,80.53
1100,82.07
1101,80.42
1102,81.83
1103,81.44
1104,79.63
1105,81.23
1106,80.87
1107,82.07
1108,82.12
1109,79.60
1110,82.00
1111,81.00
1112,81.13
1113,80.75
1114,80.49
1115,82.09
1116,79.86
1117,81.36
1118,81.11
1119,81.22
1120,79.50
1121,80.77
1122,80.51
1123,82.59
1124,80.32
1125,79.57
1126,81.00
1127,81.38
1128,80.23
1129,80.35
1130,80.24
1131,81.55
1132,82.23
1133,81.85
1134,81.75
1135,78.46
1136,80.46
1137,80.32
1138,81.10
1139,80.86
1140,79.38
1141,81.50
1142,82.18
1143,81.27
1144,82.18
1145,82.59
1146,79.60
1147,79.45
1148,79.78
1149,80.59
1150,81.44
1151,81.26
1152,82.41
1153,81.74
1154,78.45
1155,79.91
1156,82.78
1157,81.74
1158,81.54
1159,81.59
1160,79.99
1161,80.82
1162,80.85
1163,81.90
1164,79.95
1165,81.49
1166,79.40
1167,82.02
1168,80.41
1169,81.14
1170,79.64
1171,83.13
1172,81.84
1173,81.80
1174,83.29
1175,82.23
1176,83.52
1177,82.07
1178,81.01
1179,80.86
1180,79.77
1181,82.80
1182,81.48
1183,81.39
1184,81.56
1185,81.39
1186,82.02
1187,80.37
1188,81.76
1189,81.21
1190,82.40
1191,81.95
1192,80.98
1193,79.78
1194,83.15
1195,81.69
1196,80.64
1197,81.26
1198,80.15
1199,80.88
1200,82.75
1201,82.16
1202,82.58
1203,83.78
1204,82.16
1205,83.75
1206,82.21
1207,80.52
1208,81.80
1209,82.80
1210,81.28
1211,82.64
1212,81.20
1213,79.71
1214,80.08
1215,82.38
1216,81.47
1217,81.62
1218,79.36
1219,80.25
1220,82.28
1221,81.54
1222,82.24
1223,82.16
1224,81.73
1225,80.42
1226,81.72
1227,83.53
1228,81.67
1229,81.61
1230,81.66
1231,82.57
1232,80.63
1233,80.20
1234,81.17
1235,81.92
1236,83.02
1237,82.62
1238,83.11
1239,81.79
1240,82.61
1241,82.95
1242,81.55
1243,79.89
1244,82.64
1245,81.30
1246,81.78
1247,82.02
1248,83.04
1249,80.85
1250,81.22
1251,81.48
1252,82.02
1253,82.35
1254,83.57
1255,83.49
1256,81.87
1257,81.52
1258,82.49
1259,82.28
1260,82.91
1261,82.84
1262,83.97
1263,82.12
1264,81.67
1265,81.15
1266,79.54
1267,82.05
1268,82.14
1269,83.25
1270,83.25
1271,81.03
1272,82.33
1273,80.09
1274,82.47
1275,80.69
1276,82.73
1277,82.29
1278,81.23
1279,83.27
1280,81.29
1281,81.53
1282,81.96
1283,81.83
1284,80.92
1285,81.26
1286,82.16
1287,82.15
1288,83.22
1289,82.27
1290,80.69
1291,81.84
1292,81.80
1293,81.73
1294,81.45
1295,83.03
1296,83.11
1297,82.81
1298,81.66
1299,81.59
1300,81.86
1301,80.97
1302,80.94
1303,83.10
1304,80.07
1305,84.19
1306,82.19
1307,82.20
1308,81.70
1309,80.88
1310,81.51
1311,81.92
1312,80.81
1313,80.47
1314,82.92
1315,81.05
1316,81.65
1317,81.96
1318,82.93
1319,82.71
1320,81.51
1321,82.78
1322,81.67
1323,80.79
1324,79.53
1325,79.83
1326,82.82
1327,80.52
1328,81.38
1329,81.11
1330,80.19
1331,80.48
1332,82.38
1333,80.43
1334,80.83
1335,80.32
1336,80.75
1337,80.98
1338,82.22
1339,81.38
1340,80.31
1341,83.02
1342,81.35
1343,81.35
1344,80.23
1345,81.75
1346,81.93
1347,81.45
1348,80.98
1349,80.26
1350,80.79
1351,82.63
1352,79.37
1353,79.68
1354,81.94
1355,81.70
1356,79.78
1357,82.11
1358,80.28
1359,82.87
1360,82.18
1361,82.45
1362,80.30
1363,80.01
1364,81.95
1365,80.70
1366,81.35
1367,81.48
1368,81.41
1369,80.99
1370,79.88
1371,78.37
1372,80.68
1373,80.33
1374,79.63
1375,80.72
1376,82.48
1377,81.45
1378,80.10
1379,79.47
1380,80.72
1381,79.45
1382,80.82
1383,79.85
1384,79.50
1385,78.16
1386,81.97
1387,80.96
1388,81.00
1389,81.25
1390,80.02
1391,80.25
1392,80.27
1393,79.00
1394,80.66
1395,80.94
1396,82.54
1397,81.64
1398,81.90
1399,80.66
1400,79.19
1401,81.11
1402,80.79
1403,79.55
1404,80.67
1405,80.77
1406,78.34
1407,80.20
1408,79.67
1409,78.86
1410,80.20
1411,78.34
1412,78.85
1413,80.98
1414,81.54
1415,80.89
1416,79.40
1417,79.74
1418,79.39
1419,79.29
1420,80.49
1421,78.58
1422,80.05
1423,81.29
1424,79.99
1425,79.10
1426,79.84
1427,79.68
1428,81.21
1429,79.83
1430,80.36
1431,80.91
1432,81.29
1433,80.05
1434,82.31
1435,81.66
1436,81.27
1437,80.03
