Epoch,AUC
1,57.01
2,50.22
3,54.77
4,54.90
5,53.83
6,56.63
7,52.22
8,53.20
9,49.13
10,53.24
11,56.47
12,57.59
13,56.30
14,54.72
15,46.83
16,55.09
17,45.17
18,53.85
19,55.88
20,46.59
21,51.52
22,48.95
23,50.56
24,53.60
25,53.54
26,50.91
27,52.10
28,58.78
29,50.27
30,62.41
31,64.42
32,59.71
33,58.39
34,47.71
35,42.86
36,55.75
37,49.76
38,49.37
39,56.84
40,59.19
41,49.99
42,53.49
43,62.21
44,51.91
45,50.95
46,52.82
47,46.98
48,54.09
49,57.17
50,55.67
51,57.75
52,53.59
53,50.37
54,49.95
55,52.75
56,50.80
57,64.31
58,55.86
59,56.86
60,50.78
61,51.31
62,54.63
63,47.42
64,45.51
65,57.96
66,59.23
67,57.55
68,48.10
69,48.69
70,49.80
71,51.09
72,51.74
73,51.97
74,51.36
75,47.94
76,50.83
77,52.21
78,53.82
79,55.90
80,58.11
81,50.07
82,51.38
83,49.78
84,53.69
85,52.05
86,57.14
87,51.02
88,51.60
89,56.98
90,49.97
91,50.06
92,58.93
93,55.53
94,51.16
95,48.46
96,49.46
97,44.19
98,55.30
99,56.42
100,51.72
101,51.13
102,57.75
103,56.08
104,60.21
105,49.40
106,55.62
107,55.28
108,53.85
109,50.21
110,55.20
111,55.23
112,56.06
113,52.85
114,54.17
115,55.55
116,51.25
117,57.62
118,56.01
119,48.25
120,51.57
121,50.09
122,53.60
123,50.82
124,50.57
125,52.89
126,57.74
127,55.90
128,55.00
129,47.02
130,53.27
131,50.39
132,54.35
133,62.57
134,45.05
135,52.50
136,55.63
137,55.65
138,56.84
139,58.64
140,52.68
141,57.39
142,50.91
143,48.32
144,56.69
145,61.37
146,52.11
147,55.00
148,59.00
149,53.75
150,51.00
151,50.09
152,58.88
153,58.61
154,46.84
155,51.79
156,54.10
157,52.61
158,56.63
159,55.83
160,51.48
161,42.57
162,52.19
163,57.58
164,56.54
165,52.04
166,58.52
167,53.72
168,48.46
169,55.64
170,58.68
171,56.06
172,55.13
173,62.58
174,58.43
175,56.98
176,53.22
177,54.42
178,57.96
179,52.61
180,60.20
181,55.29
182,53.83
183,55.79
184,54.36
185,52.21
186,51.47
187,55.46
188,56.51
189,57.23
190,52.89
191,57.76
192,49.84
193,59.01
194,59.75
195,55.12
196,54.58
197,56.81
198,61.24
199,55.13
200,52.49
201,48.73
202,54.76
203,52.78
204,54.74
205,56.36
206,59.99
207,57.57
208,53.01
209,55.86
210,52.66
211,61.47
212,60.73
213,60.05
214,57.32
215,62.06
216,60.06
217,62.90
218,58.84
219,56.86
220,65.63
221,56.54
222,63.94
223,56.01
224,58.58
225,64.27
226,59.71
227,61.68
228,57.39
229,63.54
230,60.16
231,61.73
232,62.64
233,61.02
234,63.50
235,57.64
236,58.29
237,63.41
238,64.64
239,68.17
240,62.71
241,60.41
242,65.61
243,62.79
244,60.42
245,67.77
246,58.78
247,66.00
248,62.05
249,64.97
250,63.93
251,66.36
252,72.13
253,65.69
254,63.18
255,65.90
256,66.41
257,62.45
258,67.56
259,66.41
260,72.28
261,70.42
262,64.83
263,67.02
264,67.12
265,65.72
266,71.63
267,68.99
268,68.27
269,70.17
270,66.24
271,66.93
272,68.14
273,66.09
274,70.74
275,64.11
276,69.86
277,66.70
278,69.20
279,67.29
280,72.37
281,68.16
282,69.62
283,70.97
284,68.55
285,67.65
286,69.07
287,71.06
288,70.08
289,70.00
290,67.43
291,66.75
292,65.42
293,69.21
294,69.04
295,66.24
296,71.66
297,68.70
298,66.35
299,60.49
300,71.49
301,69.70
302,70.43
303,67.11
304,66.11
305,64.36
306,66.28
307,69.47
308,70.46
309,70.68
310,65.31
311,63.62
312,71.27
313,71.37
314,69.60
315,71.28
316,67.81
317,70.74
318,70.64
319,68.53
320,69.61
321,66.60
322,65.34
323,74.46
324,71.89
325,70.42
326,69.92
327,71.46
328,70.19
329,68.72
330,66.50
331,72.36
332,71.94
333,73.01
334,73.56
335,66.78
336,68.67
337,71.37
338,70.86
339,70.26
340,72.15
341,70.81
342,67.53
343,72.60
344,72.76
345,68.80
346,73.41
347,68.89
348,72.28
349,67.21
350,69.65
351,72.50
352,74.64
353,76.39
354,68.06
355,69.23
356,72.49
357,66.28
358,71.91
359,70.36
360,70.69
361,69.99
362,73.88
363,70.21
364,74.63
365,69.92
366,71.05
367,70.05
368,71.20
369,75.37
370,70.75
371,74.49
372,73.59
373,72.26
374,68.05
375,71.92
376,72.43
377,73.22
378,71.77
379,70.84
380,70.46
381,72.25
382,73.01
383,75.67
384,70.86
385,74.37
386,67.46
387,72.21
388,71.81
389,70.49
390,71.74
391,70.84
392,72.11
393,72.21
394,72.26
395,69.16
396,73.07
397,72.57
398,68.46
