Epoch,AUC
1,37.56
2,42.21
3,43.74
4,46.30
5,38.99
6,35.78
7,39.82
8,41.16
9,34.56
10,33.99
11,30.20
12,38.31
13,44.24
14,39.75
15,35.33
16,27.98
17,32.57
18,38.95
19,40.15
20,32.44
21,41.27
22,37.21
23,35.16
24,31.91
25,33.47
26,38.13
27,49.36
28,38.65
29,32.99
30,28.93
31,29.73
32,32.71
33,39.20
34,51.46
35,44.13
36,34.50
37,36.08
38,30.22
39,35.92
40,41.73
41,40.08
42,37.08
43,26.40
44,36.41
45,38.29
46,41.56
47,30.04
48,30.20
49,37.74
50,46.47
51,39.73
52,32.04
53,37.41
54,38.87
55,40.06
56,41.51
57,35.32
58,41.51
59,33.98
60,34.47
61,31.95
62,35.19
63,35.10
64,38.19
65,48.19
66,38.65
67,35.39
68,34.60
69,32.83
70,34.88
71,45.12
72,33.01
73,37.54
74,30.33
75,35.79
76,41.57
77,49.81
78,36.89
79,35.50
80,38.58
81,37.08
82,39.43
83,30.70
84,35.97
85,36.13
86,39.73
87,31.04
88,33.52
89,38.81
90,37.22
91,36.02
92,37.37
93,34.36
94,39.81
95,44.37
96,34.85
97,37.35
98,36.45
99,35.39
100,30.77
101,35.01
102,38.44
103,35.34
104,33.47
105,35.72
106,39.91
107,36.01
108,32.37
109,34.51
110,39.88
111,31.34
112,42.43
113,35.19
114,39.43
115,32.00
116,41.78
117,37.59
118,42.25
119,39.19
120,32.54
121,42.91
122,38.32
123,34.12
124,35.60
125,29.89
126,32.90
127,38.72
128,36.23
129,38.56
130,39.18
131,39.82
132,31.11
133,35.38
134,33.90
135,42.09
136,36.36
137,41.34
138,43.59
139,31.77
140,31.20
141,34.76
142,44.74
143,44.80
144,34.83
145,36.21
146,33.41
147,38.19
148,44.56
149,43.68
150,40.13
151,36.66
152,40.05
153,38.13
154,37.07
155,35.31
156,42.57
157,34.80
158,48.17
159,38.98
160,35.04
161,38.90
162,36.91
163,36.58
164,37.26
165,37.12
166,33.04
167,38.86
168,41.85
169,32.75
170,40.89
171,39.09
172,37.65
173,30.55
174,37.45
175,35.51
176,44.85
177,36.15
178,35.50
179,47.36
180,38.24
181,30.29
182,34.95
183,34.68
184,40.41
185,36.09
186,37.82
187,32.39
188,36.41
189,35.06
190,36.74
191,39.47
192,39.46
193,37.35
194,37.16
195,37.54
196,41.35
197,35.41
198,34.98
199,37.17
200,41.84
201,38.40
202,36.92
203,38.21
204,36.91
205,36.33
206,37.60
207,43.44
208,38.70
209,43.12
210,40.45
211,45.23
212,37.71
213,38.40
214,39.78
215,40.95
216,44.40
217,45.56
218,42.14
219,38.48
220,43.89
221,41.69
222,47.46
223,50.73
224,39.98
225,41.91
226,33.96
227,42.81
228,51.59
229,45.99
230,43.43
231,47.88
232,43.70
233,45.50
234,50.02
235,48.60
236,47.87
237,52.70
238,48.39
239,51.73
240,52.48
241,52.34
242,56.60
243,53.42
244,52.95
245,66.36
246,62.36
247,55.35
248,52.35
249,62.33
250,57.15
251,56.86
252,53.51
253,63.86
254,55.63
255,61.73
256,59.60
257,60.60
258,63.87
259,58.03
260,56.51
261,63.04
262,61.34
263,61.96
264,58.67
265,64.24
266,61.04
267,64.04
268,63.42
269,66.79
270,68.43
271,57.65
272,61.76
273,67.95
274,64.68
275,67.69
276,70.01
277,63.25
278,63.41
279,63.13
280,64.43
281,68.69
282,65.35
283,66.37
284,63.58
285,68.99
286,64.08
287,66.22
288,61.78
289,67.87
290,62.93
291,71.22
292,70.43
293,69.69
294,65.22
295,68.70
296,65.96
297,67.63
298,67.82
299,69.73
300,71.57
301,64.99
302,66.37
303,63.10
304,62.90
305,67.09
306,69.15
307,66.95
308,70.55
309,66.70
310,69.53
311,63.89
312,64.93
313,64.98
314,62.94
315,66.66
316,69.76
317,71.15
318,69.53
319,63.19
320,68.85
321,71.21
322,64.00
323,66.69
324,61.97
325,68.52
326,67.65
327,71.39
328,67.62
329,65.98
330,57.51
331,61.13
332,64.50
333,66.94
334,70.72
335,70.43
336,68.40
337,60.46
338,61.77
339,66.84
340,67.21
341,71.30
342,71.55
343,67.52
344,64.24
345,65.28
346,67.84
347,70.75
348,68.78
349,68.23
350,64.88
351,67.10
352,66.96
353,67.79
354,66.53
355,64.24
356,67.08
357,68.51
358,65.49
359,67.23
360,65.65
361,71.31
362,63.80
363,67.22
364,72.35
365,69.97
366,68.02
367,67.72
368,69.48
369,66.26
370,63.73
371,62.91
372,67.39
373,70.70
374,68.78
375,62.55
376,67.54
377,71.16
378,61.73
379,65.69
380,66.73
381,64.46
382,60.41
383,66.57
384,62.20
385,64.10
386,61.59
387,65.40
388,62.34
389,61.38
390,67.20
391,67.56
392,65.02
393,64.76
394,65.37
395,64.86
396,66.00
397,59.32
398,63.24
399,63.83
400,66.83
401,68.91
402,66.20
403,62.40
404,64.04
405,66.36
406,63.47
407,66.04
408,56.43
409,66.83
410,65.39
411,67.44
412,70.11
413,64.28
414,61.66
415,61.05
416,66.31
417,61.24
418,61.55
419,63.14
420,63.00
421,66.66
422,65.52
423,69.15
424,67.53
425,63.57
426,60.94
427,59.89
428,67.44
429,66.01
430,64.38
431,58.18
432,61.05
433,61.75
434,67.73
435,65.71
436,65.10
437,68.78
438,64.67
439,61.49
440,57.74
441,61.83
442,62.51
443,69.50
444,64.71
445,66.82
446,67.09
447,65.86
448,58.30
449,70.38
450,68.25
451,65.49
452,63.63
453,53.50
454,62.10
455,65.04
456,70.37
457,68.81
458,65.78
459,63.19
460,59.44
461,56.81
462,64.13
463,67.48
464,71.87
465,69.74
466,70.78
467,70.21
468,65.19
469,58.75
470,58.37
471,65.15
472,71.08
473,63.23
474,65.28
475,61.63
476,63.71
477,62.49
478,64.74
479,67.01
480,69.54
481,63.82
482,61.85
483,70.90
484,65.95
485,69.50
486,66.78
487,68.18
488,67.69
489,64.45
490,61.91
491,63.50
492,67.53
493,73.70
494,72.24
495,69.83
496,69.01
497,67.30
498,60.11
499,69.24
500,66.99
501,69.91
502,66.89
503,65.03
504,64.91
505,70.52
506,61.20
507,70.19
508,66.55
509,70.18
510,62.41
511,66.81
512,68.77
513,59.46
514,65.17
515,70.22
516,68.93
517,70.84
518,59.71
519,63.09
520,65.46
521,70.82
522,69.75
523,73.04
524,67.06
525,64.35
526,65.95
527,66.65
528,69.50
529,72.89
530,69.05
531,68.24
532,62.74
533,71.22
534,65.18
535,71.60
536,69.88
537,71.08
538,67.57
539,69.63
540,70.17
541,67.26
542,69.36
543,66.50
544,71.94
545,73.57
546,67.52
547,65.84
548,67.41
549,67.25
550,72.34
551,74.82
552,70.92
553,68.53
554,66.84
555,65.75
556,66.79
557,71.27
558,72.92
559,72.75
560,75.10
561,73.17
562,67.67
563,68.58
564,70.35
565,74.32
566,65.09
567,64.89
568,69.93
569,66.53
570,68.52
571,70.23
572,67.79
573,72.65
574,70.48
575,72.88
576,70.04
577,67.94
578,66.72
579,72.98
580,65.04
581,69.19
582,61.81
583,66.66
584,72.25
585,68.77
586,68.75
587,65.97
588,64.09
589,70.62
590,72.00
591,69.35
592,65.15
593,72.85
594,65.45
595,71.06
596,68.13
597,69.07
598,69.57
599,71.17
600,73.20
601,70.83
602,66.76
603,64.78
604,57.62
605,69.66
606,69.92
607,67.11
608,65.24
609,64.39
610,62.42
611,64.32
612,71.23
613,71.74
614,69.79
615,65.25
616,61.71
617,72.01
618,65.13
619,65.30
620,67.17
621,68.73
622,66.36
623,71.52
624,65.96
625,64.01
626,64.63
627,64.46
628,62.40
629,69.06
630,68.14
631,68.10
632,70.77
633,68.91
634,57.12
635,66.54
636,69.45
637,70.51
638,69.05
639,70.76
640,64.80
641,69.47
642,72.32
643,66.42
644,68.91
645,62.43
646,60.97
647,68.94
648,66.79
649,71.27
650,71.34
651,61.42
652,67.39
653,66.93
654,70.78
655,74.62
656,57.80
657,66.31
658,65.18
659,66.77
660,67.08
661,66.66
662,66.00
663,65.93
664,69.62
665,64.69
666,72.00
667,67.02
668,67.16
669,64.67
670,63.59
671,62.28
672,63.23
673,69.74
674,68.24
675,73.39
676,62.60
677,61.94
678,62.98
679,68.20
680,73.22
681,71.82
682,64.58
683,66.10
684,66.37
685,60.29
686,63.87
687,72.16
688,69.11
689,73.46
690,64.30
691,59.38
692,59.43
693,63.90
694,72.87
695,69.95
696,72.38
697,69.07
698,67.89
699,61.12
700,63.48
701,69.76
702,69.31
703,67.48
704,71.84
705,72.12
706,61.68
707,60.45
708,60.48
709,59.97
710,71.61
711,65.98
712,70.40
713,63.62
714,64.32
715,65.33
716,68.62
717,67.59
718,66.83
719,68.37
720,69.67
721,64.02
722,66.20
723,61.03
724,58.91
725,64.69
726,63.70
727,62.67
728,54.29
729,62.55
730,64.29
731,69.61
732,66.65
733,64.75
734,68.96
735,65.68
736,66.17
737,67.48
738,72.10
739,68.37
740,67.92
741,66.89
742,66.27
743,67.06
744,72.22
745,67.09
746,66.95
747,65.16
748,65.11
749,70.27
750,62.73
751,75.00
752,68.30
753,64.43
754,66.76
755,65.73
756,64.35
757,66.88
758,72.61
759,68.50
760,75.00
761,65.32
762,69.21
763,72.76
764,71.19
765,72.69
766,71.89
767,67.67
768,68.87
769,73.58
770,72.76
771,69.91
772,67.30
773,62.61
774,68.89
775,68.73
776,71.15
777,74.46
778,71.67
779,67.72
780,74.88
781,73.86
782,71.01
783,71.89
784,72.48
785,68.46
786,65.97
787,73.43
788,68.43
789,71.18
790,66.47
791,67.68
792,71.69
793,71.61
794,71.18
795,68.54
796,67.96
797,71.04
798,68.24
799,72.12
800,74.80
801,66.18
802,65.00
803,67.65
804,71.00
805,70.14
806,71.09
807,68.34
808,71.51
