Epoch,AUC
1,40.86
2,26.99
3,33.48
4,44.16
5,39.53
6,36.38
7,35.55
8,43.01
9,31.62
10,27.85
11,40.31
12,44.87
13,31.59
14,31.89
15,38.67
16,29.15
17,35.85
18,37.12
19,38.30
20,31.33
21,31.88
22,37.11
23,33.19
24,29.59
25,29.72
26,36.16
27,42.24
28,49.15
29,41.85
30,30.45
31,35.67
32,36.33
33,41.66
34,41.25
35,46.45
36,39.08
37,38.70
38,34.06
39,28.70
40,45.38
41,39.12
42,40.58
43,42.67
44,41.38
45,40.55
46,34.23
47,39.71
48,28.83
49,46.92
50,52.27
51,33.22
52,29.25
53,31.45
54,38.29
55,37.96
56,38.32
57,33.23
58,39.00
59,31.18
60,30.41
61,30.67
62,38.90
63,30.54
64,46.77
65,39.23
66,41.70
67,36.61
68,31.26
69,35.36
70,35.06
71,43.11
72,43.54
73,40.23
74,32.51
75,29.54
76,39.37
77,44.58
78,38.59
79,37.48
80,33.93
81,31.28
82,30.48
83,41.86
84,34.38
85,37.79
86,37.88
87,40.06
88,37.83
89,38.81
90,46.10
91,30.70
92,36.61
93,34.00
94,41.48
95,39.45
96,36.52
97,29.08
98,36.80
99,38.93
100,35.64
101,39.29
102,40.12
103,39.95
104,32.44
105,40.20
106,39.83
107,32.82
108,37.61
109,37.37
110,45.08
111,38.72
112,38.34
113,37.20
114,42.04
115,31.58
116,34.89
117,34.00
118,40.91
119,37.57
120,36.80
121,30.26
122,34.56
123,37.89
124,32.56
125,27.68
126,33.47
127,39.04
128,34.42
129,45.98
130,42.42
131,33.88
132,33.75
133,38.25
134,32.27
135,49.44
136,34.25
137,39.00
138,38.47
139,42.79
140,39.38
141,38.01
142,39.89
143,45.07
144,34.52
145,38.38
146,38.18
147,48.69
148,37.85
149,30.40
150,44.81
151,41.01
152,38.28
153,42.97
154,37.36
155,41.96
156,36.01
157,32.60
158,38.24
159,34.09
160,43.19
161,34.23
162,38.94
163,37.19
164,35.05
165,42.88
166,39.44
167,45.79
168,47.20
169,38.53
170,36.97
171,42.91
172,40.76
173,39.17
174,38.42
175,41.58
176,42.99
177,38.55
178,38.84
179,37.78
180,38.83
181,42.95
182,34.26
183,38.84
184,40.40
185,34.37
186,33.77
187,40.66
188,47.65
189,45.67
190,28.34
191,40.36
192,38.06
193,39.11
194,37.89
195,44.09
196,39.20
197,36.37
198,35.40
199,53.01
200,43.01
201,33.49
202,41.62
203,44.75
204,40.22
205,42.61
206,41.72
207,40.88
208,36.51
209,34.19
210,41.91
211,46.87
212,35.18
213,36.36
214,40.79
215,46.29
216,43.73
217,52.76
218,42.01
219,38.12
220,34.51
221,40.25
222,46.48
223,43.33
224,39.95
225,39.18
226,44.85
227,51.15
228,41.59
229,54.05
230,53.39
231,48.12
232,46.88
233,41.81
234,38.95
235,45.18
236,51.50
237,47.24
238,44.48
239,52.59
240,49.74
241,48.53
242,54.00
243,44.31
244,45.16
245,49.32
246,52.96
247,58.96
248,54.91
249,54.14
250,57.14
251,56.91
252,59.35
253,59.77
254,49.99
255,59.32
256,62.75
257,60.17
258,66.93
259,63.09
260,56.98
261,56.32
262,63.59
263,66.44
264,69.34
265,53.83
266,69.41
267,59.28
268,69.97
269,70.61
270,61.59
271,62.77
272,61.21
273,63.97
274,68.30
275,64.07
276,64.95
277,63.93
278,67.25
279,64.15
280,62.03
281,70.38
282,66.82
283,63.81
284,66.25
285,60.80
286,58.67
287,71.34
288,70.06
289,66.83
290,70.81
291,65.30
292,69.73
293,69.49
294,63.42
295,69.38
296,64.53
297,67.46
298,61.10
299,64.20
300,69.52
301,65.46
302,63.64
303,65.12
304,65.87
305,66.35
306,68.91
307,67.34
308,71.06
309,67.29
310,72.55
311,69.59
312,69.62
313,66.70
314,61.89
315,68.22
316,68.67
317,71.49
318,71.46
319,72.76
320,67.13
