Epoch,AUC
1,48.41
2,51.09
3,49.39
4,50.18
5,49.32
6,37.17
7,37.79
8,38.02
9,40.70
10,39.78
11,47.83
12,52.73
13,58.27
14,50.95
15,43.13
16,37.89
17,47.17
18,39.63
19,44.49
20,39.84
21,44.11
22,49.00
23,42.90
24,35.12
25,39.95
26,42.43
27,46.42
28,48.79
29,50.51
30,45.58
31,39.60
32,51.77
33,47.00
34,45.89
35,43.90
36,57.09
37,39.15
38,41.10
39,42.56
40,46.45
41,52.33
42,46.87
43,47.07
44,43.60
45,50.89
46,42.78
47,39.74
48,44.17
49,42.46
50,56.64
51,43.34
52,48.48
53,45.77
54,53.74
55,55.07
56,49.11
57,42.15
58,44.63
59,43.45
60,43.55
61,37.75
62,39.10
63,44.17
64,42.46
65,53.39
66,50.61
67,45.18
68,42.52
69,47.62
70,48.45
71,49.49
72,44.59
73,49.13
74,39.66
75,35.18
76,53.58
77,50.40
78,44.82
79,44.81
80,41.94
81,38.73
82,38.57
83,45.98
84,42.45
85,41.23
86,44.26
87,46.42
88,46.05
89,47.18
90,47.22
91,41.30
92,40.42
93,48.32
94,49.68
95,48.75
96,43.65
97,41.91
98,48.00
99,44.46
100,45.13
101,45.35
102,45.83
103,48.50
104,43.90
105,48.29
106,47.72
107,46.39
108,42.76
109,42.18
110,39.23
111,51.21
112,50.20
113,48.63
114,44.94
115,42.17
116,50.16
117,43.92
118,43.95
119,49.84
120,48.28
121,47.00
122,49.61
123,39.98
124,43.70
125,41.24
126,45.08
127,45.56
128,47.46
129,50.53
130,42.93
131,51.28
132,44.37
133,45.85
134,33.00
135,47.07
136,53.48
137,44.55
138,50.05
139,42.39
140,50.50
141,47.30
142,51.55
143,47.75
144,47.06
145,54.11
146,45.81
147,53.84
148,43.11
149,45.37
150,48.09
151,51.16
152,44.05
153,40.99
154,42.85
155,46.35
156,38.62
157,48.26
158,47.20
159,46.70
160,50.82
161,42.70
162,52.25
163,48.46
164,40.68
165,45.24
166,36.99
167,46.36
168,52.99
169,51.48
170,50.56
171,40.70
172,44.56
173,43.24
174,46.91
175,49.24
176,50.11
177,48.26
178,48.24
179,40.20
180,44.77
181,49.04
182,40.30
183,51.49
184,53.71
185,47.90
186,41.58
187,50.11
188,50.09
189,46.87
190,48.95
191,42.30
192,47.87
193,46.90
194,50.13
195,49.00
196,51.24
197,39.25
198,43.48
199,41.69
200,50.84
201,47.39
202,48.07
203,50.74
204,46.94
205,48.63
206,51.45
207,56.48
208,55.97
209,54.91
210,47.99
211,47.43
212,45.64
213,53.11
214,45.83
215,51.93
216,54.92
217,59.89
218,54.95
219,42.63
220,56.97
221,53.77
222,50.82
223,60.28
224,59.12
225,57.26
226,57.98
227,59.27
228,56.64
229,59.02
230,57.31
231,55.23
232,58.75
233,57.95
234,63.29
235,60.93
236,60.00
237,61.10
238,65.17
239,68.40
240,62.66
241,66.19
242,64.55
243,67.96
244,66.50
245,64.01
246,70.24
247,69.27
248,68.69
249,67.71
250,66.81
251,68.24
252,67.39
253,71.85
254,66.80
255,69.45
256,72.55
257,72.70
258,66.70
259,67.69
260,69.20
261,71.59
262,68.77
263,67.67
264,69.73
265,69.53
266,72.66
267,68.77
268,74.73
269,71.59
270,73.16
271,73.03
272,71.80
273,72.42
274,72.13
275,73.77
276,74.28
277,73.97
278,72.34
279,73.62
280,73.22
281,73.90
282,72.35
283,72.43
284,73.32
285,73.46
286,74.76
287,72.09
288,71.99
289,74.88
290,72.28
291,72.15
292,74.94
293,75.46
294,70.18
295,75.21
296,71.55
297,70.33
298,73.69
299,70.94
300,73.45
301,73.29
302,72.56
303,71.12
304,72.75
305,74.61
306,74.99
307,74.88
308,74.99
309,70.88
310,73.49
311,72.77
312,72.41
313,73.13
314,74.02
315,72.80
316,73.18
317,73.01
318,73.77
319,72.49
320,72.68
321,74.40
322,75.24
323,72.16
324,70.65
325,72.95
326,73.11
327,72.54
328,70.44
329,71.40
330,71.60
331,76.07
332,73.65
333,72.32
334,71.01
335,72.34
336,72.01
337,73.01
338,73.58
339,74.16
340,73.69
341,73.34
342,73.68
343,75.30
344,73.52
345,73.83
346,71.37
347,74.81
348,74.71
349,76.87
350,73.59
351,75.12
352,74.19
353,73.21
354,74.02
355,72.90
356,71.82
357,73.87
358,72.66
359,71.98
360,72.23
361,74.05
362,72.03
363,71.07
364,75.52
365,75.57
366,73.73
367,74.26
368,73.58
369,75.80
370,71.76
371,75.28
372,73.86
373,73.62
374,74.49
375,74.60
376,74.00
377,73.00
378,71.10
379,73.34
380,73.85
381,73.34
382,73.58
383,75.09
384,73.49
385,70.87
386,73.64
387,73.11
388,73.68
389,76.11
390,74.92
391,72.00
392,74.47
393,72.42
394,73.78
395,71.42
396,74.59
397,74.03
398,72.59
399,74.19
400,76.09
401,75.25
402,73.12
403,73.49
404,70.02
405,74.44
406,75.33
407,73.69
408,72.00
409,72.98
410,72.45
411,74.96
412,74.84
413,74.19
414,73.06
415,76.55
416,72.45
417,73.25
418,75.21
419,70.85
420,74.97
421,76.32
422,76.25
423,75.71
424,73.09
425,69.64
426,72.38
427,74.36
428,72.95
429,71.16
430,72.45
431,74.74
432,70.89
433,74.13
434,75.33
435,71.50
436,70.64
437,73.38
438,73.78
439,72.69
440,72.08
441,72.08
442,73.35
443,71.66
444,75.46
445,70.20
446,73.61
447,73.28
448,70.25
449,72.15
450,75.58
451,73.12
452,72.80
453,71.79
454,72.67
455,74.05
456,74.09
457,74.10
458,76.82
459,72.62
460,74.57
461,71.66
462,73.82
463,75.44
464,76.40
465,74.64
466,72.28
467,72.05
468,72.86
469,71.66
470,71.05
471,73.76
472,74.49
473,76.35
474,71.87
475,73.96
476,73.87
477,73.69
478,74.54
479,75.71
480,73.35
481,75.29
482,73.23
483,74.42
484,73.70
485,73.13
486,76.19
487,76.45
488,72.38
489,75.69
490,72.21
491,74.72
492,73.90
493,74.54
494,74.75
495,75.53
496,74.54
497,74.15
498,75.14
499,72.73
500,75.98
501,76.54
502,69.61
503,75.69
504,74.35
505,73.23
506,71.39
507,74.65
508,73.05
509,74.08
510,77.23
511,76.67
512,74.27
513,72.54
514,71.99
515,74.75
516,74.28
517,78.28
518,73.84
519,73.08
520,74.40
521,74.07
522,76.10
523,74.26
524,74.62
525,75.48
526,72.74
527,75.15
528,75.56
529,73.10
530,74.66
531,73.69
532,76.17
533,74.44
534,73.58
535,76.30
536,74.95
537,74.78
538,75.96
539,75.19
540,73.41
541,78.02
542,75.05
543,75.74
544,72.96
545,74.29
546,73.68
547,73.94
548,73.10
549,74.09
550,76.05
551,76.22
552,75.45
553,73.91
554,73.34
555,71.26
556,73.54
557,77.97
558,75.72
559,76.08
560,74.87
561,75.32
562,73.99
563,74.44
564,75.78
565,75.68
566,75.43
567,74.37
568,75.65
569,74.61
570,77.00
571,75.68
572,73.43
573,72.86
574,75.88
575,75.63
576,77.58
577,75.48
578,75.59
579,77.55
580,73.60
581,77.76
582,76.66
583,73.76
584,78.06
585,75.85
586,77.50
587,75.72
588,78.00
589,79.37
590,77.04
591,74.11
592,75.94
593,75.62
594,76.65
595,75.93
596,76.65
597,75.07
