Epoch,AUC
1,45.86
2,46.54
3,45.68
4,44.30
5,41.62
6,43.02
7,42.39
8,44.64
9,45.24
10,45.46
11,41.91
12,42.92
13,42.68
14,42.18
15,43.39
16,42.91
17,46.80
18,40.01
19,45.50
20,48.52
21,44.25
22,43.03
23,43.17
24,42.58
25,46.14
26,41.01
27,44.16
28,43.02
29,44.16
30,46.55
31,41.71
32,45.38
33,44.44
34,41.82
35,43.32
36,48.45
37,45.51
38,45.44
39,45.68
40,39.60
41,43.10
42,47.27
43,42.44
44,43.67
45,44.47
46,46.68
47,42.10
48,40.15
49,43.82
50,39.87
51,47.76
52,47.96
53,43.87
54,41.97
55,44.21
56,43.01
57,48.78
58,47.56
59,42.28
60,40.51
61,43.28
62,43.25
63,43.00
64,40.72
65,47.03
66,49.04
67,44.73
68,43.08
69,45.19
70,42.85
71,45.16
72,43.62
73,44.94
74,44.21
75,45.52
76,45.25
77,45.81
78,46.45
79,44.14
80,43.56
81,40.12
82,44.72
83,42.39
84,44.38
85,49.91
86,45.12
87,40.30
88,41.59
89,45.04
90,45.61
91,40.20
92,42.36
93,50.16
94,46.81
95,42.23
96,43.94
97,42.96
98,47.67
99,42.51
100,40.84
101,45.23
102,43.04
103,44.45
104,45.22
105,39.50
106,44.73
107,44.53
108,43.63
109,49.37
110,44.18
111,46.76
112,43.92
113,41.88
114,43.37
115,40.90
116,46.67
117,44.07
118,44.45
119,42.86
120,46.75
121,45.16
122,45.06
123,42.40
124,43.65
125,43.99
126,40.36
127,46.03
128,41.91
129,44.51
130,43.67
131,42.06
132,45.31
133,45.33
134,46.16
135,47.04
136,41.46
137,41.32
138,42.33
139,46.31
140,46.64
141,45.31
142,46.19
143,44.74
144,45.13
145,46.37
146,42.05
147,41.78
148,46.67
149,44.77
150,44.23
151,41.88
152,46.42
153,44.85
154,39.40
155,43.43
156,42.26
157,46.49
158,48.20
159,44.96
160,48.63
161,41.97
162,46.39
163,47.07
164,41.80
165,48.30
166,45.94
167,43.88
168,43.05
169,44.30
170,45.24
171,49.08
172,47.96
173,45.66
174,44.79
175,43.70
176,43.64
177,43.37
178,42.90
179,43.01
180,41.15
181,44.53
182,41.94
183,47.42
184,47.00
185,47.20
186,43.56
187,46.17
188,44.08
189,47.88
190,42.91
191,43.35
192,43.26
193,43.43
194,47.13
195,45.36
196,50.43
197,46.36
198,42.54
199,46.58
200,46.04
201,42.62
202,44.53
203,40.64
204,46.27
205,50.04
206,51.79
207,44.28
208,45.78
209,44.39
210,48.08
211,46.93
212,43.91
213,47.43
214,42.10
215,43.54
216,47.97
217,49.67
218,47.45
219,47.64
220,45.92
221,43.95
222,45.26
223,51.43
224,47.11
225,48.21
226,49.26
227,47.99
228,43.94
229,46.07
230,47.95
231,50.92
232,49.17
233,48.69
234,49.17
235,49.24
236,41.99
237,46.58
238,49.04
239,51.66
240,47.84
241,46.01
242,48.63
243,51.67
244,49.99
245,51.32
246,54.91
247,51.55
248,53.51
249,45.71
250,49.92
251,44.71
252,53.42
253,55.52
254,49.80
255,50.61
256,46.20
257,47.82
258,47.28
259,50.10
260,58.76
261,56.25
262,55.46
263,51.48
264,49.72
265,52.46
266,57.19
267,52.69
268,50.85
269,49.20
270,47.99
271,54.70
272,54.95
273,55.68
274,52.37
275,55.26
276,55.21
277,53.54
278,50.32
279,53.57
280,59.53
281,50.69
282,54.61
283,55.16
284,56.61
285,55.54
286,57.38
287,53.68
288,53.78
289,56.99
290,64.13
291,54.80
292,52.71
293,50.48
294,50.72
295,59.59
296,59.84
297,54.94
298,55.07
299,55.26
300,51.02
301,58.21
302,57.28
303,54.38
304,55.09
305,55.52
306,54.42
307,54.10
308,56.77
309,57.09
310,58.53
311,56.78
312,52.77
313,49.51
314,48.88
315,55.75
316,55.16
317,66.10
318,56.23
319,52.69
320,53.32
321,53.15
322,57.69
323,60.56
324,62.12
325,53.55
326,55.71
327,55.56
328,54.34
329,57.14
330,57.20
331,54.93
332,58.21
333,58.25
334,54.53
335,54.25
336,55.17
337,58.11
338,53.11
339,57.78
340,56.71
341,56.63
342,57.65
343,52.23
344,59.63
345,56.57
346,56.17
347,58.09
348,56.89
349,56.44
350,56.68
351,60.28
352,57.85
353,59.35
354,58.81
355,58.56
356,57.13
357,58.02
358,60.93
359,58.36
360,58.68
361,58.43
362,61.73
363,58.15
364,54.64
365,57.08
366,60.45
367,55.91
368,57.26
369,60.30
370,56.26
371,62.70
372,63.27
373,57.13
374,59.73
375,56.08
376,58.78
377,57.27
378,59.33
379,60.45
380,56.79
381,60.58
382,58.25
383,55.84
384,61.51
385,56.65
386,61.94
387,59.77
388,59.71
389,57.36
390,55.92
391,58.01
392,63.95
393,64.12
394,59.79
395,56.77
396,57.57
397,58.24
398,59.41
399,60.48
400,62.31
401,57.19
402,56.27
403,60.78
404,60.54
405,61.49
406,55.41
407,55.20
408,64.23
409,60.49
410,58.39
411,54.89
412,59.02
413,58.65
414,59.25
415,58.43
416,56.66
417,60.33
418,59.26
419,58.55
420,59.02
421,54.62
422,61.51
423,59.35
424,56.13
425,57.34
426,55.51
427,61.44
428,59.94
429,57.36
430,57.61
431,56.44
432,60.13
433,55.79
434,56.92
435,64.19
436,62.47
437,56.11
438,59.49
439,55.84
440,55.11
441,55.89
442,53.64
443,58.60
444,64.73
445,63.50
446,58.65
447,55.87
448,53.50
449,54.07
450,52.46
451,60.27
452,59.61
453,59.72
454,52.57
455,55.51
456,55.53
457,62.00
458,61.24
459,57.93
460,60.41
461,55.03
462,55.81
463,59.03
464,62.88
465,58.98
466,56.58
467,58.97
468,56.73
469,60.25
470,55.08
471,52.90
472,56.64
473,56.24
474,55.62
475,60.50
476,59.23
477,58.75
478,54.78
479,56.37
480,58.53
481,63.27
482,59.13
483,52.84
484,58.51
485,57.14
486,57.53
487,62.04
488,58.41
489,58.97
490,55.45
491,52.14
492,57.21
493,61.96
494,58.35
495,57.88
496,55.08
497,58.30
498,58.94
499,58.41
500,55.26
501,61.88
502,58.72
503,57.88
504,53.96
505,56.76
506,56.11
507,56.53
508,53.15
509,59.33
510,56.95
511,56.82
512,61.59
513,61.57
514,59.50
515,59.02
516,55.50
517,55.24
518,56.21
519,59.92
520,60.41
521,57.48
522,59.81
523,55.70
524,51.87
525,53.35
526,59.09
527,60.56
528,57.03
529,61.29
530,61.72
531,57.22
532,59.24
533,60.18
534,56.78
535,56.09
536,56.53
537,58.45
538,59.86
539,58.89
540,62.38
541,57.12
542,59.97
543,62.92
544,58.70
545,60.00
546,57.34
547,57.44
548,58.91
549,66.68
550,65.64
551,64.23
552,58.00
553,59.66
554,60.57
555,63.25
556,61.07
557,59.56
558,57.53
559,55.11
560,64.88
561,63.26
562,63.93
563,60.39
564,66.57
565,58.57
566,56.31
567,59.75
568,61.62
569,58.72
570,61.21
571,59.53
572,64.16
573,55.56
574,58.33
575,60.26
576,55.13
577,60.46
578,62.05
579,62.93
580,63.44
581,60.56
582,53.93
583,58.84
584,62.54
585,65.62
586,61.26
587,62.71
588,59.03
589,52.97
590,57.96
591,60.60
592,60.46
593,60.19
594,53.08
595,56.38
596,61.55
597,62.18
598,63.43
599,58.00
600,60.29
601,56.87
602,58.15
603,59.92
604,57.38
605,62.59
606,60.23
607,61.80
608,60.41
609,61.23
610,62.61
611,64.01
612,58.97
613,55.48
614,60.78
615,58.69
616,57.17
617,59.05
618,66.52
619,56.24
620,58.39
621,59.90
622,62.31
623,59.16
624,58.39
625,62.99
626,58.03
627,64.26
628,60.63
629,62.44
630,57.82
631,60.34
632,64.88
633,61.17
634,65.95
635,57.19
636,59.61
637,56.95
638,61.90
639,62.72
640,61.04
641,60.77
642,58.66
643,61.03
644,61.49
645,57.96
646,65.10
647,61.85
648,63.24
649,60.63
650,58.65
651,58.99
652,62.40
653,62.14
654,63.58
655,56.98
656,56.60
657,57.21
658,59.49
659,60.92
660,58.79
661,62.52
662,61.77
663,61.62
664,54.98
665,55.52
666,56.23
667,58.79
668,61.38
669,59.97
670,60.85
671,63.75
672,61.27
673,54.44
674,57.23
675,57.13
676,61.71
677,62.40
678,61.11
679,59.14
680,57.57
681,54.99
682,56.33
683,60.03
684,65.73
685,62.21
686,59.14
687,58.17
688,52.82
689,55.36
690,56.97
691,63.96
692,57.74
693,58.07
694,54.65
695,55.78
696,61.47
697,57.89
698,58.83
699,58.65
700,58.15
701,57.12
702,58.73
703,60.80
704,60.37
705,58.70
706,59.10
707,60.39
708,61.64
709,59.51
710,61.09
711,59.04
712,59.41
713,56.56
714,58.50
715,62.27
716,57.58
717,60.39
718,55.95
719,60.83
720,59.43
721,57.34
722,56.70
723,57.86
724,57.21
725,57.33
726,55.11
727,61.49
728,60.91
729,58.00
730,58.55
731,57.79
732,57.86
733,60.37
734,60.26
735,62.73
736,60.30
737,58.55
738,60.93
739,60.19
740,59.90
741,62.65
742,61.16
743,60.04
744,58.54
745,57.67
746,62.01
747,63.17
748,60.62
749,56.84
750,57.79
751,58.02
752,57.55
753,61.00
754,58.41
755,60.21
756,55.07
757,59.88
758,64.36
759,64.08
760,64.73
761,62.62
762,58.96
763,55.42
764,60.80
765,63.93
766,65.68
767,63.60
768,59.28
769,57.00
770,56.43
771,57.31
772,63.92
773,64.60
774,62.20
775,63.68
776,59.29
777,57.77
778,56.72
779,61.06
780,65.00
781,62.43
782,59.87
783,56.62
784,60.42
785,59.18
786,61.89
787,62.76
788,62.53
789,61.17
790,60.13
791,59.61
792,59.45
793,62.63
794,64.28
795,67.48
796,59.64
797,61.24
798,57.65
799,62.16
800,58.87
801,62.69
802,62.34
803,60.29
804,58.30
805,58.76
