Epoch,AUC
1,50.25
2,46.11
3,52.55
4,48.22
5,44.36
6,45.84
7,47.50
8,49.14
9,41.75
10,43.72
11,43.26
12,49.00
13,50.55
14,45.76
15,47.06
16,50.34
17,38.63
18,52.17
19,48.71
20,39.61
21,46.85
22,46.94
23,50.56
24,54.71
25,50.85
26,44.39
27,49.76
28,43.71
29,47.40
30,49.41
31,54.88
32,48.62
33,42.67
34,40.31
35,39.51
36,49.51
37,50.97
38,49.80
39,50.27
40,45.18
41,45.95
42,49.77
43,48.41
44,46.12
45,47.22
46,50.34
47,40.31
48,41.98
49,43.29
50,48.35
51,51.22
52,44.98
53,47.89
54,50.69
55,48.70
56,50.18
57,44.06
58,44.67
59,37.76
60,45.65
61,46.07
62,49.01
63,45.72
64,45.52
65,49.28
66,47.24
67,43.01
68,33.75
69,46.35
70,53.33
71,54.95
72,46.61
73,46.66
74,43.71
75,43.72
76,51.20
77,48.13
78,51.50
79,48.84
80,50.77
81,41.47
82,49.31
83,45.12
84,45.61
85,50.88
86,47.74
87,46.24
88,51.66
89,48.88
90,45.91
91,51.02
92,51.49
93,48.64
94,47.93
95,49.31
96,45.94
97,54.14
98,44.21
99,47.74
100,42.46
101,51.60
102,42.47
103,48.15
104,50.32
105,49.56
106,52.10
107,52.89
108,47.01
109,49.54
110,49.59
111,48.98
112,52.45
113,54.85
114,47.32
115,49.35
116,48.99
117,43.94
118,44.67
119,51.32
120,55.38
121,44.84
122,52.89
123,49.20
124,46.06
125,44.19
126,44.89
127,45.65
128,50.92
129,47.26
130,46.03
131,53.68
132,46.06
133,42.17
134,45.68
135,46.56
136,48.86
137,42.83
138,46.99
139,51.59
140,50.96
141,47.99
142,46.13
143,48.16
144,45.13
145,45.77
146,42.24
147,42.78
148,47.36
149,47.12
150,54.81
151,51.63
152,50.89
153,46.08
154,46.91
155,49.38
156,44.77
157,44.67
158,53.98
159,51.73
160,47.02
161,52.19
162,46.74
163,44.34
164,44.98
165,44.56
166,41.16
167,45.62
168,48.13
169,52.60
170,46.85
171,49.32
172,47.58
173,40.49
174,52.81
175,47.50
176,44.57
177,49.55
178,49.59
179,46.41
180,46.19
181,44.89
182,46.59
183,51.81
184,50.62
185,50.06
186,49.28
187,43.44
188,48.58
189,52.73
190,42.82
191,47.49
192,53.48
193,47.88
194,44.91
195,50.90
196,44.76
197,47.19
198,46.30
199,52.61
200,50.35
201,46.58
202,57.86
203,44.86
204,48.78
205,45.14
206,48.61
207,47.14
208,47.47
209,46.76
210,53.98
211,42.02
212,54.65
213,49.20
214,53.66
215,48.70
216,55.55
217,53.38
218,60.21
219,52.89
220,53.27
221,52.12
222,56.23
223,60.83
224,57.90
225,65.41
226,58.20
227,56.22
228,55.62
229,52.28
230,57.50
231,60.91
232,68.02
233,58.19
234,55.31
235,56.80
236,65.84
237,60.83
238,63.68
239,62.84
240,64.98
241,58.62
242,64.75
243,62.52
244,64.92
245,63.06
246,66.88
247,72.41
248,66.98
249,66.47
250,70.17
251,71.86
252,68.85
253,68.57
254,68.87
255,69.50
256,66.55
257,67.95
258,70.59
259,69.86
260,72.96
261,72.13
262,71.48
263,66.70
264,73.30
265,68.93
266,74.04
267,71.52
268,68.02
269,72.94
270,71.72
271,71.53
272,70.50
273,72.23
274,77.02
275,76.03
276,73.26
277,66.26
278,69.28
279,72.89
280,76.34
281,77.32
282,70.46
283,73.22
284,72.95
285,75.41
286,75.91
287,72.29
288,76.10
289,73.86
290,71.40
291,72.34
292,73.67
293,70.69
294,74.74
295,75.67
296,76.72
297,70.95
298,68.75
299,69.68
300,74.86
301,72.76
302,76.84
303,72.04
304,75.43
305,75.90
306,75.40
307,74.33
308,73.05
309,74.94
310,69.33
311,70.54
312,73.05
313,72.74
314,74.32
315,74.59
316,71.56
317,76.04
318,74.42
319,71.76
320,73.07
321,72.86
322,74.13
323,74.18
324,76.60
325,75.74
326,78.46
327,75.87
328,75.18
329,75.48
330,76.32
331,75.01
332,76.59
333,75.43
334,76.96
335,75.17
336,74.46
337,74.73
338,76.46
339,74.33
340,74.49
341,72.62
342,71.64
343,78.00
344,78.36
345,75.75
346,77.63
347,80.58
348,75.43
349,71.85
350,77.01
351,74.63
352,78.27
353,76.40
354,75.91
355,76.57
356,78.03
357,78.08
358,75.00
359,77.18
360,75.60
361,74.09
362,76.74
363,77.49
364,75.74
365,73.94
366,73.75
367,77.01
368,77.74
369,78.13
370,76.21
371,76.44
372,76.26
373,75.82
374,76.11
375,75.64
376,75.29
377,78.07
378,77.29
379,76.59
380,78.78
381,77.17
382,76.87
383,77.92
384,76.07
385,77.55
386,79.37
387,79.01
388,77.96
389,74.62
390,78.58
391,77.87
392,74.42
393,75.35
394,78.34
395,78.86
396,79.82
397,77.57
398,78.19
399,77.47
400,79.62
401,75.43
402,76.76
403,78.76
404,77.88
405,77.09
406,77.94
407,74.64
408,76.48
409,77.53
410,79.62
411,79.81
412,78.54
413,72.84
414,75.20
415,74.15
416,78.61
417,77.94
418,78.10
419,77.08
420,76.60
421,78.69
422,79.62
423,81.37
424,76.05
425,75.81
426,75.88
427,78.80
428,79.68
429,75.21
430,75.49
431,75.99
432,76.74
433,75.91
434,74.80
435,77.32
436,77.28
437,76.64
