Epoch,AUC
1,49.20
2,42.86
3,47.66
4,29.71
5,39.05
6,52.11
7,46.58
8,38.76
9,38.03
10,32.77
11,47.80
12,47.04
13,56.58
14,41.41
15,39.15
16,39.33
17,42.36
18,47.34
19,43.01
20,40.85
21,45.90
22,52.48
23,46.19
24,48.67
25,42.31
26,39.01
27,37.73
28,37.05
29,64.07
30,45.72
31,50.56
32,43.19
33,47.99
34,40.47
35,58.83
36,60.66
37,38.02
38,44.43
39,44.32
40,40.54
41,43.60
42,47.66
43,51.60
44,44.04
45,42.61
46,46.44
47,35.58
48,40.16
49,47.40
50,46.25
51,42.50
52,38.42
53,47.58
54,37.11
55,44.38
56,42.49
57,42.55
58,53.14
59,40.94
60,42.84
61,39.39
62,41.93
63,41.11
64,42.65
65,52.22
66,52.83
67,39.93
68,42.41
69,37.40
70,40.53
71,43.53
72,45.40
73,50.61
74,36.11
75,37.65
76,38.21
77,52.81
78,49.12
79,48.58
80,38.74
81,36.72
82,46.30
83,42.61
84,50.62
85,37.90
86,43.63
87,45.18
88,55.06
89,42.76
90,46.72
91,36.35
92,43.81
93,42.82
94,43.53
95,40.80
96,45.78
97,47.34
98,45.13
99,37.67
100,44.84
101,51.80
102,45.02
103,36.42
104,46.04
105,38.71
106,53.64
107,52.37
108,51.52
109,45.96
110,43.19
111,42.46
112,41.81
113,48.31
114,62.59
115,43.25
116,42.93
117,41.35
118,43.25
119,41.04
120,51.62
121,49.19
122,43.61
123,44.43
124,36.07
125,39.48
126,40.20
127,44.67
128,46.78
129,36.92
130,39.52
131,35.09
132,54.80
133,50.86
134,51.31
135,48.90
136,52.06
137,39.40
138,39.50
139,46.35
140,54.17
141,47.60
142,47.58
143,39.25
144,45.58
145,49.68
146,54.13
147,42.81
148,45.45
149,46.63
150,41.73
151,43.09
152,47.98
153,45.74
154,45.01
155,51.12
156,46.53
157,45.76
158,38.18
159,39.34
160,41.58
161,53.26
162,57.35
163,57.67
164,45.38
165,35.59
166,55.66
167,54.44
168,62.51
169,59.85
170,51.64
171,40.24
172,47.56
173,54.38
174,55.69
175,58.29
176,51.05
177,47.96
178,54.69
179,59.47
180,61.50
