Epoch,AUC
1,86.02
2,84.15
3,85.37
4,86.40
5,83.94
6,85.99
7,85.37
8,83.63
9,84.93
10,83.67
11,85.55
12,84.91
13,86.86
14,86.52
15,84.59
16,85.81
17,85.07
18,86.27
19,85.13
20,82.61
21,84.82
22,86.22
23,85.14
24,83.34
25,85.00
26,84.59
27,84.63
28,85.27
29,85.71
30,85.87
31,85.77
32,84.20
33,85.37
34,82.81
35,86.00
36,85.27
37,84.33
38,84.02
39,84.47
40,84.14
41,85.44
42,84.16
43,85.69
44,84.34
45,84.50
46,85.59
47,85.70
48,85.50
49,84.61
50,85.24
51,86.39
52,84.58
53,85.43
54,84.37
55,85.73
56,86.20
57,85.35
58,84.16
59,82.27
60,83.55
61,84.26
62,85.05
63,85.71
64,85.94
65,82.18
66,85.77
67,85.60
68,83.39
69,86.12
70,85.02
71,85.35
72,85.10
73,86.17
74,84.92
75,86.16
76,84.85
77,83.63
78,83.62
79,83.31
80,86.00
81,84.59
82,84.45
83,83.38
84,85.67
85,85.88
86,83.68
87,83.83
88,86.28
89,85.09
90,84.10
91,85.48
92,84.34
93,85.07
94,85.68
95,85.40
96,85.71
97,84.20
98,84.98
99,83.55
100,83.58
