Epoch,AUC
1,83.18
2,83.64
3,82.67
4,85.21
5,78.19
6,83.02
7,82.55
8,81.53
9,79.33
10,83.81
11,80.54
12,83.39
13,81.09
14,81.29
15,81.11
16,83.23
17,83.89
18,79.14
19,81.72
20,81.90
21,79.51
22,82.75
23,84.49
24,82.32
25,83.69
26,80.28
27,83.93
28,82.40
29,83.09
30,83.30
31,82.29
32,84.39
33,83.14
34,83.12
35,83.87
36,82.98
37,83.02
38,83.65
39,82.93
40,84.44
41,81.23
42,83.31
43,81.13
44,82.89
45,85.35
46,83.67
47,74.58
48,83.63
49,82.58
50,83.45
51,78.98
52,84.81
53,83.49
54,84.23
55,83.40
56,82.25
57,80.42
58,80.17
59,80.91
60,80.43
61,81.90
62,79.99
63,81.55
64,82.72
65,83.18
66,84.91
67,84.17
68,84.70
69,80.18
70,80.71
71,85.27
72,81.94
73,82.27
74,82.52
75,83.60
76,83.86
77,81.97
78,81.53
79,83.76
80,81.18
81,82.54
82,83.77
83,83.86
84,81.88
85,81.78
86,83.36
87,82.41
88,83.35
89,81.55
90,80.15
91,81.02
92,81.99
93,82.74
94,77.06
95,80.26
96,83.31
97,85.80
98,80.86
99,83.06
100,80.70
