Epoch,AUC
1,82.55
2,78.59
3,82.17
4,80.57
5,83.94
6,80.35
7,80.85
8,82.77
9,84.25
10,82.00
11,80.62
12,80.24
13,82.49
14,82.80
15,79.70
16,83.15
17,81.79
18,81.83
19,81.56
20,83.82
21,83.32
22,79.87
23,75.09
24,83.09
25,80.37
26,81.71
27,83.57
28,81.65
29,81.55
30,81.10
31,83.43
32,82.93
33,82.83
34,81.01
35,83.02
36,79.00
37,79.81
38,76.15
39,80.11
40,81.59
41,82.36
42,78.14
43,83.62
44,80.25
45,80.31
46,80.07
47,78.84
48,82.70
49,74.36
50,82.48
51,74.46
52,81.29
53,81.16
54,81.47
55,81.98
56,81.20
57,79.46
58,82.21
59,79.71
60,83.73
61,81.75
62,83.37
63,80.21
64,83.54
65,82.90
66,82.45
67,80.83
68,83.34
69,81.77
70,81.09
71,83.76
72,81.24
73,82.82
74,80.91
75,80.96
76,82.67
77,81.54
78,84.59
79,78.70
80,79.31
81,79.73
82,82.45
83,83.14
84,83.58
85,83.24
86,83.48
87,80.75
88,82.58
89,83.50
90,81.66
91,82.14
92,82.04
93,83.98
94,79.31
95,82.68
96,82.68
97,77.72
98,77.41
99,84.00
100,81.34
