Epoch,AUC
1,80.55
2,82.68
3,85.61
4,83.74
5,82.25
6,74.33
7,80.24
8,79.14
9,75.78
10,82.05
11,83.09
12,84.66
13,81.89
14,81.65
15,85.47
16,81.96
17,80.16
18,77.89
19,82.09
20,81.60
21,81.78
22,79.95
23,81.82
24,83.60
25,78.64
26,85.63
27,82.20
28,82.43
29,79.67
30,83.17
31,80.66
32,79.54
33,82.66
34,82.44
35,78.54
36,83.26
37,82.52
38,79.86
39,80.74
40,78.20
41,78.73
42,78.68
43,84.11
44,80.87
45,81.80
46,78.65
47,82.84
48,82.28
49,82.60
50,83.77
51,78.15
52,81.50
53,79.60
54,78.97
55,83.11
56,82.06
57,78.71
58,82.85
59,79.53
60,78.72
61,79.96
62,79.76
63,80.74
64,82.37
65,83.42
66,81.30
67,78.65
68,81.41
69,80.26
70,82.20
71,79.14
72,81.79
73,83.52
74,80.02
75,80.39
76,83.43
77,82.50
78,82.73
79,77.52
80,81.62
81,80.42
82,82.95
83,82.82
84,81.97
85,81.76
86,81.78
87,83.00
88,80.05
89,82.13
90,82.01
91,84.16
92,82.17
93,79.35
94,81.61
95,77.94
96,81.98
97,78.25
98,82.84
99,77.91
100,82.46
