Epoch,AUC
1,84.45
2,85.90
3,85.41
4,82.07
5,82.65
6,84.22
7,82.92
8,85.12
9,84.81
10,85.93
11,82.95
12,84.92
13,84.75
14,86.05
15,83.57
16,80.68
17,85.07
18,85.06
19,84.48
20,83.34
21,85.82
22,83.57
23,86.95
24,85.66
25,83.12
26,86.52
27,84.59
28,84.12
29,85.59
30,84.16
31,84.51
32,85.01
33,84.70
34,85.58
35,83.95
36,84.26
37,86.21
38,84.74
39,83.36
40,84.48
41,84.73
42,85.63
43,84.40
44,83.96
45,85.63
46,84.12
47,82.97
48,83.51
49,84.80
50,85.08
51,85.83
52,83.57
53,83.99
54,85.72
55,83.83
56,84.84
57,83.92
58,85.83
59,84.41
60,84.20
61,85.12
62,85.49
63,83.90
64,85.89
65,83.89
66,84.55
67,84.66
68,84.32
69,84.91
70,84.81
71,84.78
72,84.80
73,85.23
74,85.22
75,86.87
76,85.47
77,85.27
78,84.90
79,84.84
80,84.85
81,85.84
82,85.09
83,84.86
84,83.09
85,83.78
86,83.85
87,84.47
88,82.42
89,83.96
90,85.19
91,84.60
92,84.17
93,84.40
94,85.62
95,85.78
96,84.04
97,86.64
98,85.91
99,84.00
100,86.24
