Epoch,AUC
1,79.07
2,84.10
3,82.25
4,84.31
5,83.43
6,82.89
7,80.95
8,82.81
9,82.97
10,84.46
11,81.85
12,82.37
13,83.75
14,82.76
15,82.67
16,81.79
17,83.92
18,83.92
19,83.39
20,83.00
21,83.12
22,82.72
23,83.51
24,81.83
25,80.00
26,84.36
27,82.31
28,83.10
29,82.35
30,84.08
31,81.48
32,82.66
33,83.62
34,83.41
35,84.47
36,81.69
37,83.92
38,84.41
39,83.26
40,78.27
41,83.58
42,82.88
43,82.86
44,82.98
45,83.53
46,82.65
47,83.04
48,82.36
49,81.90
50,81.58
51,83.45
52,83.79
53,82.68
54,77.22
55,84.21
56,83.94
57,82.89
58,80.56
59,82.10
60,84.40
61,82.56
62,80.91
63,82.96
64,82.16
65,80.42
66,82.84
67,76.87
68,84.60
69,82.26
70,81.70
71,81.09
72,83.72
73,82.31
74,81.61
75,84.40
76,83.50
77,82.56
78,84.57
79,82.20
80,81.43
81,81.03
82,81.83
83,80.85
84,82.87
85,81.77
86,80.65
87,81.99
88,80.37
89,81.98
90,81.89
91,81.12
92,82.20
93,80.91
94,81.86
95,81.66
96,83.43
97,84.37
98,81.83
99,84.93
100,84.81
