Epoch,AUC
1,85.74
2,84.18
3,86.39
4,85.75
5,85.67
6,84.49
7,84.88
8,86.11
9,83.57
10,85.65
11,85.63
12,83.69
13,85.45
14,85.56
15,85.94
16,85.26
17,84.69
18,85.68
19,84.99
20,85.21
21,84.22
22,84.83
23,85.63
24,83.87
25,85.96
26,85.75
27,85.11
28,85.74
29,83.28
30,85.80
31,85.38
32,85.70
33,85.27
34,84.47
35,85.71
36,85.13
37,85.79
38,85.90
39,85.32
40,85.44
41,84.76
42,86.51
43,85.74
44,85.42
45,85.61
46,85.37
47,85.29
48,84.75
49,86.22
50,85.38
51,85.62
52,85.42
53,85.60
54,86.21
55,86.93
56,85.23
57,84.17
58,85.81
59,85.37
60,85.13
61,84.99
62,85.64
63,82.16
64,85.15
65,84.88
66,84.18
67,84.68
68,85.08
69,85.34
70,83.95
71,85.68
72,84.93
73,85.62
74,84.22
75,86.03
76,86.23
77,86.22
78,83.62
79,85.86
80,84.62
81,85.48
82,86.43
83,82.79
84,82.48
85,86.17
86,83.71
87,85.72
88,84.26
89,84.60
90,84.32
91,84.33
92,85.41
93,86.22
94,84.72
95,84.39
96,85.60
97,83.85
98,86.29
99,85.71
100,85.79
