Epoch,AUC
1,82.63
2,83.11
3,81.56
4,83.35
5,84.96
6,76.30
7,83.84
8,85.29
9,83.07
10,83.05
11,81.67
12,83.00
13,81.98
14,84.64
15,84.29
16,82.38
17,83.80
18,82.81
19,80.50
20,83.38
21,83.77
22,83.51
23,75.78
24,83.27
25,83.16
26,84.55
27,84.23
28,83.19
29,83.91
30,85.20
31,81.71
32,81.71
33,80.78
34,81.48
35,82.80
36,84.32
37,85.21
38,81.76
39,78.22
40,84.63
41,83.64
42,82.22
43,82.03
44,82.21
45,79.90
46,82.65
47,83.45
48,84.47
49,82.37
50,79.93
51,82.40
52,83.71
53,83.22
54,83.51
55,84.14
56,82.85
57,83.98
58,77.54
59,84.97
60,84.58
61,83.77
62,81.15
63,83.71
64,82.40
65,80.11
66,83.16
67,81.42
68,83.14
69,83.82
70,80.31
71,80.52
72,82.71
73,84.42
74,85.29
75,84.25
76,80.89
77,85.45
78,84.38
79,83.53
80,81.78
81,80.59
82,83.10
83,82.67
84,83.33
85,85.03
86,77.61
87,85.60
88,83.93
89,82.65
90,82.07
91,83.84
92,83.01
93,83.17
94,82.54
95,82.52
96,84.02
97,84.52
98,82.56
99,82.11
100,82.26
