Epoch,AUC
1,76.33
2,67.49
3,73.10
4,76.76
5,80.18
6,83.86
7,77.87
8,83.10
9,84.14
10,84.49
11,80.72
12,84.81
13,83.75
14,82.71
15,84.65
16,85.13
17,84.00
18,85.26
19,83.99
20,80.93
21,81.46
22,84.49
23,80.88
24,83.13
25,84.08
26,84.41
27,84.59
28,82.21
29,80.45
30,83.20
31,82.97
32,82.90
33,83.62
34,84.64
35,84.26
36,80.93
37,82.05
38,83.79
39,84.18
40,84.99
41,81.70
42,82.46
43,83.65
44,82.25
45,82.85
46,84.18
47,79.66
48,83.60
49,84.59
50,82.92
51,83.46
52,84.37
53,83.67
54,83.34
55,81.55
56,84.75
57,83.26
58,82.80
59,83.10
60,81.70
61,81.44
62,80.99
63,76.97
64,82.52
65,83.37
66,81.50
67,81.29
68,84.27
69,85.55
70,84.16
71,81.11
72,83.69
73,83.91
74,78.64
75,74.00
76,76.85
77,81.29
78,83.00
79,83.98
80,79.31
81,84.46
82,85.12
83,84.37
84,78.92
85,81.20
86,80.49
87,78.66
88,77.36
89,81.08
90,83.33
91,82.33
92,83.86
93,84.79
94,82.17
95,83.03
96,85.12
97,81.80
98,75.65
99,79.79
100,83.63
101,84.24
102,82.54
103,83.26
104,83.31
105,79.39
106,81.83
107,77.84
108,81.13
109,82.15
110,83.22
111,83.07
112,83.11
113,83.03
114,83.23
115,84.07
116,83.48
117,83.06
118,81.30
119,82.84
120,82.38
121,80.58
122,69.74
123,74.95
124,77.00
125,83.89
126,83.71
127,82.29
128,83.05
129,83.04
130,83.59
131,83.78
132,82.43
133,84.16
134,85.01
135,84.16
136,82.41
137,84.04
138,84.74
139,84.90
140,82.53
141,81.46
142,80.83
143,82.26
144,81.54
145,79.13
146,82.57
147,84.45
148,83.16
149,80.84
150,81.38
151,81.38
152,78.58
153,83.54
154,82.26
155,83.04
156,82.34
157,81.10
158,82.11
159,82.85
160,79.60
161,81.55
162,83.47
163,83.05
164,78.03
165,72.92
166,78.24
167,78.66
168,79.07
169,82.72
170,83.08
171,81.59
172,81.47
173,83.07
174,78.68
175,79.47
176,82.86
177,83.25
178,83.76
179,83.50
180,82.99
181,82.90
182,81.82
183,82.61
184,84.01
185,83.47
186,82.82
187,82.73
188,83.55
189,83.36
190,82.30
191,83.58
192,83.89
193,85.12
194,82.16
195,79.57
196,78.36
197,74.14
198,79.81
199,77.98
200,77.99
201,77.72
202,77.13
203,81.61
204,84.18
205,82.62
206,82.30
207,82.55
208,84.89
209,82.72
210,82.46
211,82.80
212,80.23
213,80.06
214,80.43
215,83.55
216,83.64
217,76.99
218,74.53
219,82.01
220,81.90
221,79.29
222,81.14
223,82.55
224,81.28
225,83.34
226,83.47
227,83.78
228,84.64
229,83.83
230,82.14
