Epoch,AUC
1,74.99
2,70.56
3,68.20
4,74.18
5,82.13
6,81.99
7,76.30
8,83.28
9,83.41
10,81.77
11,79.71
12,83.56
13,84.56
14,82.08
15,82.91
16,83.86
17,83.13
18,84.70
19,80.31
20,81.62
21,81.59
22,83.32
23,81.84
24,83.97
25,83.25
26,83.96
27,83.72
28,82.08
29,79.63
30,83.37
31,83.11
32,83.01
33,83.60
34,83.94
35,83.40
36,79.47
37,80.89
38,84.15
39,85.07
40,85.52
41,82.53
42,82.32
43,83.00
44,81.11
45,82.86
46,83.32
47,78.78
48,81.49
49,83.49
50,83.40
51,81.57
52,84.60
53,83.04
54,82.23
55,81.81
56,83.73
57,80.08
58,82.37
59,81.46
60,80.99
61,80.38
62,81.79
63,75.84
64,82.76
65,84.58
66,82.00
67,81.09
68,83.82
69,84.98
70,81.39
71,81.11
72,84.45
73,84.36
74,75.79
75,73.82
76,78.66
77,82.21
78,83.35
79,84.10
80,80.80
81,82.48
82,84.97
83,83.65
84,77.17
85,81.16
86,80.21
87,78.35
88,77.03
89,80.91
90,83.05
91,80.61
92,81.45
93,81.32
94,77.87
95,80.15
96,84.74
97,82.60
98,71.94
99,78.89
100,84.31
101,84.69
102,82.40
103,80.12
104,82.40
105,79.10
106,81.00
107,78.42
108,82.12
109,81.49
110,83.36
111,81.54
112,81.57
113,82.84
114,82.86
115,82.64
116,81.50
117,82.82
118,81.20
119,82.81
120,81.38
121,81.68
122,72.49
123,73.02
124,78.20
125,83.92
126,83.80
127,82.92
128,83.38
129,81.49
130,80.99
131,82.59
132,82.20
133,82.51
134,84.20
135,82.64
136,82.07
137,82.67
138,84.82
139,85.10
140,79.42
141,74.59
142,76.89
143,79.77
144,79.79
145,81.62
146,82.33
147,83.66
148,79.82
149,78.08
150,76.64
151,81.08
152,78.74
153,83.82
154,82.94
155,82.95
156,82.55
157,79.75
158,81.40
159,81.06
160,79.63
161,80.95
162,81.82
163,82.68
164,77.14
165,72.18
166,76.38
167,76.65
168,79.36
169,82.64
170,84.30
171,81.01
172,81.08
173,82.91
174,78.61
175,80.06
176,82.64
177,82.00
178,83.00
179,83.39
180,82.98
181,81.71
182,81.40
183,80.63
184,82.89
185,83.35
186,82.09
187,82.04
188,83.53
189,83.43
190,81.56
191,81.83
192,83.55
193,84.77
194,82.28
195,81.13
196,78.57
197,74.45
198,81.05
199,77.90
200,77.10
201,74.27
202,74.67
203,81.67
204,83.89
205,82.62
206,82.66
207,81.80
208,84.77
209,83.21
210,83.25
211,83.59
212,80.68
213,76.28
214,80.04
215,83.35
216,83.41
217,60.87
218,66.37
219,80.26
220,81.19
221,80.14
222,79.90
223,81.24
224,80.95
225,82.35
226,82.65
227,83.37
228,83.49
229,82.67
230,82.64
231,82.91
232,83.44
233,82.10
234,79.89
235,76.69
236,76.89
237,79.46
238,81.61
239,83.59
240,83.10
241,83.13
242,82.46
243,82.88
244,82.07
245,80.55
246,83.07
247,83.05
248,83.81
249,83.58
250,81.69
251,83.24
252,82.04
253,80.93
254,83.29
255,83.17
256,81.61
257,81.95
258,80.75
259,81.17
260,81.52
261,82.08
262,81.78
263,81.25
264,82.62
265,84.35
266,82.41
267,76.65
268,76.29
269,79.44
270,75.96
271,78.87
272,78.38
273,78.04
274,78.77
275,75.84
276,79.05
277,82.63
278,83.39
279,83.18
280,83.03
281,81.15
282,82.08
283,82.18
284,83.66
285,82.47
286,80.73
287,72.44
288,75.87
289,79.21
290,82.98
291,83.75
292,83.10
293,83.82
294,82.98
295,84.00
296,82.54
297,82.50
298,80.12
299,78.57
300,80.62
301,81.97
302,82.68
303,82.23
304,80.49
305,76.97
306,75.90
307,78.10
308,77.56
309,80.78
310,82.75
311,81.02
312,79.79
313,81.47
314,83.40
315,81.72
316,80.27
317,82.40
318,83.49
319,84.96
320,83.81
321,82.49
322,82.18
323,81.60
324,81.14
325,81.67
326,77.70
327,80.89
328,81.97
329,80.59
330,79.46
331,79.73
332,80.23
333,81.83
334,82.69
335,82.48
336,82.46
337,80.24
338,78.84
339,82.28
340,82.88
341,83.79
342,84.05
343,83.69
344,84.42
345,82.55
346,82.30
347,81.53
348,81.25
349,81.86
350,80.53
351,77.11
352,83.32
353,81.52
354,82.96
355,80.71
356,83.26
357,83.44
358,81.88
359,82.37
360,81.68
361,82.58
362,82.18
363,78.24
364,78.58
365,78.97
366,80.88
367,79.73
368,72.17
369,70.61
370,67.98
371,74.75
372,79.86
373,83.26
374,81.48
375,82.91
376,83.28
377,83.32
378,84.38
379,82.91
380,82.47
381,81.67
382,81.84
383,81.80
384,81.48
385,80.80
386,80.27
387,82.11
388,63.55
389,79.45
390,77.60
391,78.14
392,81.21
393,82.26
394,83.68
395,83.59
396,83.56
397,83.21
398,82.32
399,82.88
400,83.72
401,84.23
402,83.60
403,85.41
404,83.52
405,85.06
406,83.32
407,84.69
408,82.96
409,82.45
410,82.48
411,80.78
412,78.61
413,82.03
414,83.14
415,83.25
416,82.65
417,83.57
418,80.52
419,80.88
420,81.12
421,82.66
422,81.34
423,81.40
424,81.62
425,80.17
426,81.05
427,82.84
428,83.71
429,82.94
430,80.60
431,79.45
432,79.70
433,83.28
434,83.11
435,82.51
436,83.58
437,84.28
438,83.49
439,83.52
440,83.09
441,82.25
442,80.37
443,79.98
444,80.32
445,82.00
446,82.05
447,81.87
448,80.43
449,83.43
450,84.51
451,82.85
452,82.44
453,78.36
454,74.60
455,76.36
456,81.21
457,81.27
458,82.74
459,83.90
460,82.54
461,83.94
462,84.21
463,83.74
464,81.25
465,81.14
466,80.79
467,79.39
468,81.06
469,82.47
470,83.21
471,83.30
472,82.89
473,79.79
474,77.96
475,80.48
476,81.72
477,82.39
478,83.49
479,83.85
480,84.79
481,84.01
482,81.40
483,74.19
484,74.39
485,81.08
486,80.19
487,79.13
488,79.48
489,83.50
490,81.60
491,82.76
492,82.42
493,81.35
494,81.85
495,81.03
496,82.00
497,82.59
498,82.47
499,82.56
500,82.75
501,82.47
502,83.63
503,83.77
504,83.71
505,83.26
506,83.47
507,82.63
508,83.32
509,82.83
510,82.92
511,82.02
512,82.65
513,82.77
514,83.05
515,84.16
516,83.99
517,82.11
518,82.69
519,82.34
520,83.32
521,84.36
522,85.04
523,84.09
524,83.24
525,82.96
526,82.72
527,82.22
528,81.83
529,80.16
530,79.91
531,77.87
532,80.44
533,81.30
534,82.87
535,84.12
536,84.52
537,84.65
538,83.93
539,83.67
540,80.97
541,82.30
542,83.37
543,81.86
544,82.53
545,81.24
546,81.77
547,79.97
548,82.73
549,82.67
550,82.62
551,81.51
552,81.93
553,83.33
554,82.03
555,83.28
556,82.53
557,80.62
558,80.04
559,82.48
560,81.41
561,81.12
562,82.30
563,83.97
564,83.63
565,82.12
566,81.56
567,82.56
568,83.04
569,82.52
570,83.36
571,83.03
572,82.33
573,81.20
574,82.56
575,81.11
576,82.64
577,83.77
578,83.47
579,83.44
580,83.42
581,82.35
582,82.74
583,82.64
584,83.12
585,83.92
586,83.04
587,84.49
588,83.43
589,81.85
590,81.62
591,80.71
592,81.29
593,82.13
594,84.81
595,82.59
596,83.58
597,84.65
598,83.47
599,82.00
600,81.98
601,81.67
602,82.66
603,82.26
604,82.10
605,83.72
606,82.91
607,84.55
608,84.34
609,82.33
610,81.25
611,82.07
612,81.38
613,79.02
614,81.01
615,83.80
616,83.68
617,84.05
618,83.28
619,83.67
620,82.98
621,81.84
622,81.63
623,82.29
624,81.31
625,81.85
626,82.79
627,82.51
628,83.71
629,85.29
630,83.39
631,81.65
632,80.03
633,81.66
634,80.99
635,80.06
636,80.58
637,81.13
638,83.80
639,83.98
640,83.43
641,83.89
642,84.42
643,82.55
644,81.19
645,81.69
646,82.04
647,82.93
648,83.60
649,82.91
650,82.63
651,81.46
652,83.86
653,83.83
654,83.59
655,83.15
656,82.73
657,82.29
658,83.36
659,77.65
660,79.16
661,81.14
662,83.57
663,84.47
664,83.38
665,81.78
666,81.22
667,80.99
668,81.32
669,81.39
670,83.50
671,82.17
672,82.37
673,82.50
674,82.14
675,81.42
676,82.93
677,80.94
678,82.02
679,83.75
680,82.10
681,82.81
